ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
15;RE;2;2022-03-03_15-28-09;TP;1;2;7,09824;7,998851;9,933351;0,90;1,93
15;RE;2;2022-03-03_15-28-09;MWD;1;2;13,95335;14,68854;16,62216;0,74;1,93
15;RE;2;2022-03-03_15-28-09;TP;2;1;20,64342;21,24364;22,07692;0,60;0,83
15;RE;2;2022-03-03_15-28-09;MWD;2;4;26,09724;26,73075;29,95116;0,63;3,22
15;RE;2;2022-03-03_15-28-09;TP;3;8;33,97006;34,537;40,89278;0,57;6,36
15;RE;2;2022-03-03_15-28-09;MWD;3;1;44,91264;46,24671;47,08081;1,33;0,83
15;RE;2;2022-03-03_15-28-09;TP;4;4;51,10083;52,18634;56,27354;1,09;4,09
15;RE;2;2022-03-03_15-28-09;MWD;4;8;60,2943;60,87546;67,83252;0,58;6,96
15;RE;2;2022-03-03_15-28-09;TP;5;1;71,85276;72,65426;73,88638;0,80;1,23
15;RE;2;2022-03-03_15-28-09;MWD;5;4;77,90661;78,37383;81,87889;0,47;3,51
15;RE;2;2022-03-03_15-28-09;TP;6;4;85,89881;86,68031;90,29988;0,78;3,62
15;RE;2;2022-03-03_15-28-09;MWD;6;8;94,3202;99,2076;107,2488;4,89;8,04
15;RE;2;2022-03-03_15-28-09;TP;7;2;111,2677;112,3196;114,2366;1,05;1,92
15;RE;2;2022-03-03_15-28-09;MWD;7;2;118,2565;119,3907;121,4926;1,13;2,10
15;RE;2;2022-03-03_15-28-09;TP;8;8;125,5127;126,2142;134,3372;0,70;8,12
15;RE;2;2022-03-03_15-28-09;MWD;8;1;138,3567;139,1405;140,158;0,78;1,02
15;RE;2;2022-03-03_15-28-09;TP;9;8;144,1794;144,9619;152,5349;0,78;7,57
15;RE;2;2022-03-03_15-28-09;MWD;9;4;156,5561;157,3724;161,0264;0,82;3,65
15;RE;2;2022-03-03_15-28-09;TP;10;1;165,0454;165,7461;166,6646;0,70;0,92
15;RE;2;2022-03-03_15-28-09;MWD;10;8;170,6835;171,4841;178,8579;0,80;7,37
15;RE;2;2022-03-03_15-28-09;TP;11;4;182,878;183,6292;187,9149;0,75;4,29
15;RE;2;2022-03-03_15-28-09;MWD;11;1;191,937;192,7849;193,8526;0,85;1,07
15;RE;2;2022-03-03_15-28-09;TP;12;2;197,8727;198,4731;200,3604;0,60;1,89
15;RE;2;2022-03-03_15-28-09;MWD;12;2;204,3782;205,4801;207,5476;1,10;2,07
15;RE;2;2022-03-03_15-28-09;TP;13;8;211,5686;212,418;220,242;0,85;7,82
15;RE;2;2022-03-03_15-28-09;MWD;13;8;224,2613;225,0287;233,0686;0,77;8,04
15;RE;2;2022-03-03_15-28-09;TP;14;1;237,0886;238,0725;239,3403;0,98;1,27
15;RE;2;2022-03-03_15-28-09;MWD;14;1;243,3605;244,5117;245,6469;1,15;1,14
15;RE;2;2022-03-03_15-28-09;TP;15;2;249,6657;250,8836;252,7346;1,22;1,85
15;RE;2;2022-03-03_15-28-09;MWD;15;2;256,7562;257,522;259,6075;0,77;2,09
15;RE;2;2022-03-03_15-28-09;TP;16;4;263,6294;264,7964;268,6155;1,17;3,82
15;RE;2;2022-03-03_15-28-09;MWD;16;4;272,6354;273,6186;277,6721;0,98;4,05
15;RE;2;2022-03-03_15-28-09;TP;17;2;281,6938;282,4095;284,3116;0,72;1,90
15;RE;2;2022-03-03_15-28-09;MWD;17;1;288,3311;289,1649;290,0658;0,83;0,90
15;RE;2;2022-03-03_15-28-09;TP;18;8;294,0858;294,787;303,0439;0,70;8,26
15;RE;2;2022-03-03_15-28-09;MWD;18;2;307,0632;308,2492;310,1657;1,19;1,92
15;RE;2;2022-03-03_15-28-09;TP;19;4;314,1859;314,7195;319,3911;0,53;4,67
15;RE;2;2022-03-03_15-28-09;MWD;19;8;323,4117;324,0777;332,4851;0,67;8,41
15;RE;2;2022-03-03_15-28-09;TP;20;1;336,5056;337,1387;338,4225;0,63;1,28
15;RE;2;2022-03-03_15-28-09;MWD;20;4;342,4426;343,7436;347,9139;1,30;4,17
