ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
23;RE;4;2022-03-05_13-54-25;TP;1;1;6,664229;7,699744;8,798048;1,04;1,10
23;RE;4;2022-03-05_13-54-25;MWD;1;4;12,8198;14,20263;17,30555;1,38;3,10
23;RE;4;2022-03-05_13-54-25;TP;2;4;21,3252;22,62734;26,16294;1,30;3,54
23;RE;4;2022-03-05_13-54-25;MWD;2;8;30,18269;31,08319;37,50625;0,90;6,42
23;RE;4;2022-03-05_13-54-25;TP;3;8;41,52529;42,29274;49,43185;0,77;7,14
23;RE;4;2022-03-05_13-54-25;MWD;3;1;53,48584;55,0867;56,12327;1,60;1,04
23;RE;4;2022-03-05_13-54-25;TP;4;2;60,14109;61,12614;63,05975;0,99;1,93
23;RE;4;2022-03-05_13-54-25;MWD;4;2;67,08064;68,49765;70,0824;1,42;1,58
23;RE;4;2022-03-05_13-54-25;TP;5;4;74,10291;75,08659;78,62277;0,98;3,54
23;RE;4;2022-03-05_13-54-25;MWD;5;8;82,64277;83,34338;90,24955;0,70;6,91
23;RE;4;2022-03-05_13-54-25;TP;6;8;94,26923;95,3715;102,3116;1,10;6,94
23;RE;4;2022-03-05_13-54-25;MWD;6;1;106,3293;107,7469;108,6812;1,42;0,93
23;RE;4;2022-03-05_13-54-25;TP;7;1;112,7012;113,737;114,6717;1,04;0,93
23;RE;4;2022-03-05_13-54-25;MWD;7;4;118,691;119,857;122,6927;1,17;2,84
23;RE;4;2022-03-05_13-54-25;TP;8;2;126,7132;127,8803;129,749;1,17;1,87
23;RE;4;2022-03-05_13-54-25;MWD;8;2;133,7687;134,7536;136,2061;0,98;1,45
23;RE;4;2022-03-05_13-54-25;TP;9;4;140,2241;141,0588;144,6111;0,83;3,55
23;RE;4;2022-03-05_13-54-25;MWD;9;4;148,6313;149,4482;152,453;0,82;3,00
23;RE;4;2022-03-05_13-54-25;TP;10;2;156,471;157,4723;158,9895;1,00;1,52
23;RE;4;2022-03-05_13-54-25;MWD;10;2;163,0096;163,9605;165,33;0,95;1,37
23;RE;4;2022-03-05_13-54-25;TP;11;1;169,3487;170,616;171,5167;1,27;0,90
23;RE;4;2022-03-05_13-54-25;MWD;11;8;175,5375;176,6214;184,0949;1,08;7,47
23;RE;4;2022-03-05_13-54-25;TP;12;8;188,1153;188,9327;195,1028;0,82;6,17
23;RE;4;2022-03-05_13-54-25;MWD;12;1;199,1238;200,791;201,942;1,67;1,15
23;RE;4;2022-03-05_13-54-25;TP;13;8;205,9619;206,8809;213,0678;0,92;6,19
23;RE;4;2022-03-05_13-54-25;MWD;13;4;217,0881;218,4723;221,9932;1,38;3,52
23;RE;4;2022-03-05_13-54-25;TP;14;1;226,0142;227,0637;228,015;1,05;0,95
23;RE;4;2022-03-05_13-54-25;MWD;14;2;232,0338;233,1178;234,6526;1,08;1,53
23;RE;4;2022-03-05_13-54-25;TP;15;4;238,6741;239,6408;243,0926;0,97;3,45
23;RE;4;2022-03-05_13-54-25;MWD;15;8;247,1129;248,0306;254,7882;0,92;6,76
23;RE;4;2022-03-05_13-54-25;TP;16;2;258,8075;259,8413;261,4591;1,03;1,62
23;RE;4;2022-03-05_13-54-25;MWD;16;1;265,4782;266,6974;267,6631;1,22;0,97
23;RE;4;2022-03-05_13-54-25;TP;17;8;271,683;272,7508;279,7071;1,07;6,96
23;RE;4;2022-03-05_13-54-25;MWD;17;8;283,7264;285,7784;292,5841;2,05;6,81
23;RE;4;2022-03-05_13-54-25;TP;18;2;296,6043;297,7054;299,1892;1,10;1,48
23;RE;4;2022-03-05_13-54-25;MWD;18;4;303,2094;304,3603;308,0801;1,15;3,72
23;RE;4;2022-03-05_13-54-25;TP;19;1;312,1019;313,0676;314,052;0,97;0,98
23;RE;4;2022-03-05_13-54-25;MWD;19;1;318,0716;319,2893;320,3459;1,22;1,06
23;RE;4;2022-03-05_13-54-25;TP;20;4;324,3603;324,9294;328,497;0,57;3,57
23;RE;4;2022-03-05_13-54-25;MWD;20;2;332,5176;333,7204;335,2692;1,20;1,55
