ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
17;RE;4;2022-03-03_17-43-09;TP;1;8;6,662242;7,213532;14,51801;0,55;7,30
17;RE;4;2022-03-03_17-43-09;MWD;1;8;18,53901;18,97245;27,06182;0,43;8,09
17;RE;4;2022-03-03_17-43-09;TP;2;2;31,08124;31,46465;33,43423;0,38;1,97
17;RE;4;2022-03-03_17-43-09;MWD;2;4;37,45399;37,9708;41,94031;0,52;3,97
17;RE;4;2022-03-03_17-43-09;TP;3;1;45,96208;46,39383;47,6781;0,43;1,28
17;RE;4;2022-03-03_17-43-09;MWD;3;1;51,69871;52,78319;54,23358;1,08;1,45
17;RE;4;2022-03-03_17-43-09;TP;4;4;58,25573;59,2724;63,17429;1,02;3,90
17;RE;4;2022-03-03_17-43-09;MWD;4;2;67,19444;67,76298;69,67999;0,57;1,92
17;RE;4;2022-03-03_17-43-09;TP;5;2;73,70001;74,08344;76,20174;0,38;2,12
17;RE;4;2022-03-03_17-43-09;MWD;5;8;80,22224;81,20708;89,27946;0,98;8,07
17;RE;4;2022-03-03_17-43-09;TP;6;1;93,29938;93,73324;94,70123;0,43;0,97
17;RE;4;2022-03-03_17-43-09;MWD;6;2;98,72089;99,30505;101,2904;0,58;1,99
17;RE;4;2022-03-03_17-43-09;TP;7;4;105,3095;105,878;109,9141;0,57;4,04
17;RE;4;2022-03-03_17-43-09;MWD;7;4;113,9332;114,5836;118,939;0,65;4,36
17;RE;4;2022-03-03_17-43-09;TP;8;8;122,9587;123,5244;131,5977;0,57;8,07
17;RE;4;2022-03-03_17-43-09;MWD;8;1;135,618;136,285;137,4702;0,67;1,19
17;RE;4;2022-03-03_17-43-09;TP;9;1;141,4894;142,0255;143,2908;0,54;1,27
17;RE;4;2022-03-03_17-43-09;MWD;9;2;147,3109;147,7955;149,8641;0,48;2,07
17;RE;4;2022-03-03_17-43-09;TP;10;2;153,8833;154,6015;156,3683;0,72;1,77
17;RE;4;2022-03-03_17-43-09;MWD;10;8;160,3898;161,3399;169,1463;0,95;7,81
17;RE;4;2022-03-03_17-43-09;TP;11;8;173,1658;173,7661;181,8896;0,60;8,12
17;RE;4;2022-03-03_17-43-09;MWD;11;4;185,9099;186,4285;190,4131;0,52;3,98
17;RE;4;2022-03-03_17-43-09;TP;12;4;194,4333;194,935;199,0392;0,50;4,10
17;RE;4;2022-03-03_17-43-09;MWD;12;1;203,0574;203,6434;204,9447;0,59;1,30
17;RE;4;2022-03-03_17-43-09;TP;13;2;208,9622;209,4124;211,3471;0,45;1,93
17;RE;4;2022-03-03_17-43-09;MWD;13;8;215,3689;216,0011;224,1755;0,63;8,17
17;RE;4;2022-03-03_17-43-09;TP;14;8;228,195;228,662;237,3194;0,47;8,66
17;RE;4;2022-03-03_17-43-09;MWD;14;1;241,339;242,0561;243,2247;0,72;1,17
17;RE;4;2022-03-03_17-43-09;TP;15;1;247,2443;249,146;250,2978;1,90;1,15
17;RE;4;2022-03-03_17-43-09;MWD;15;2;254,3171;255,0344;256,9026;0,72;1,87
17;RE;4;2022-03-03_17-43-09;TP;16;4;260,9223;261,5071;265,6256;0,58;4,12
17;RE;4;2022-03-03_17-43-09;MWD;16;4;269,6467;270,5463;274,6188;0,90;4,07
17;RE;4;2022-03-03_17-43-09;TP;17;4;278,6379;279,6707;284,0243;1,03;4,35
17;RE;4;2022-03-03_17-43-09;MWD;17;4;288,0445;289,0117;293,4833;0,97;4,47
17;RE;4;2022-03-03_17-43-09;TP;18;2;297,5026;298,1192;300,2876;0,62;2,17
17;RE;4;2022-03-03_17-43-09;MWD;18;2;304,3083;305,4587;307,7271;1,15;2,27
17;RE;4;2022-03-03_17-43-09;TP;19;1;311,7473;312,5479;313,7488;0,80;1,20
17;RE;4;2022-03-03_17-43-09;MWD;19;8;317,7702;318,4038;327,0113;0,63;8,61
17;RE;4;2022-03-03_17-43-09;TP;20;8;331,03;332,3477;340,4378;1,32;8,09
17;RE;4;2022-03-03_17-43-09;MWD;20;1;344,4579;344,8921;345,9276;0,43;1,04
