16;1;0,02
16;2;0,01666361
16;3;0,3333333
16;4;0,0167315
16;5;0,01666361
16;6;0,01666361
16;7;0,01671838
16;8;0,01666361
16;9;0,01666361
16;10;0,01671238
16;11;0,01666361
16;12;0,01666361
16;13;0,01666361
16;14;0,01673097
16;15;0,01666361
16;16;0,01666361
16;17;0,01672698
16;18;0,01666361
16;19;0,01666361
16;20;0,01666361
16;21;0,01666361
16;22;0,01677557
16;23;0,01666361
16;24;0,01666361
16;25;0,01668778
16;26;0,01666361
16;27;0,01666361
16;28;0,01666361
16;29;0,01666361
16;30;0,01668696
16;31;0,0167384
16;32;0,01666361
16;33;0,01668079
16;34;0,01666361
16;35;0,01666361
16;36;0,01666361
16;37;0,01666361
16;38;0,01671947
16;39;0,01666361
16;40;0,01674029
16;41;0,01666361
16;42;0,01666361
16;43;0,01670558
16;44;0,01666361
16;45;0,01686709
16;46;0,01666361
16;47;0,01666361
16;48;0,01666361
16;49;0,01666361
16;50;0,01666361
16;51;0,01666361
16;52;0,01666361
16;53;0,01666361
16;54;0,01666361
16;55;0,01666361
16;56;0,01666361
16;57;0,01666361
16;58;0,0167272
16;59;0,01666361
16;60;0,01666361
16;61;0,01666361
16;62;0,01666361
16;63;0,01668527
16;64;0,01666361
16;65;0,01675789
16;66;0,016684
16;67;0,01666361
16;68;0,01666361
16;69;0,01674668
16;70;0,01666361
16;71;0,01666361
16;72;0,01669648
16;73;0,01666361
16;74;0,01676849
16;75;0,01666361
16;76;0,01666361
16;77;0,01666361
16;78;0,01666361
16;79;0,01666361
16;80;0,01666361
16;81;0,01666361
16;82;0,01671424
16;83;0,01666361
16;84;0,01666361
16;85;0,01666361
16;86;0,01666361
16;87;0,01666361
16;88;0,01666361
16;89;0,01673845
16;90;0,0166988
16;91;0,01666361
16;92;0,01670879
16;93;0,01666361
16;94;0,01666361
16;95;0,01666361
16;96;0,01666361
16;97;0,01670077
16;98;0,0168244
16;99;0,01666361
16;100;0,01666361
16;101;0,01666361
16;102;0,01666361
16;103;0,01666361
16;104;0,01670246
16;105;0,01666361
16;106;0,01666361
16;107;0,01666361
16;108;0,01666361
16;109;0,01666361
16;110;0,01670256
16;111;0,01666361
16;112;0,01666361
16;113;0,01675258
16;114;0,01666361
16;115;0,01666361
16;116;0,01672818
16;117;0,01666361
16;118;0,01666361
16;119;0,01695088
16;120;0,01666361
16;121;0,01666361
16;122;0,01666361
16;123;0,01666361
16;124;0,01666361
16;125;0,01666361
16;126;0,01666361
16;127;0,01666361
16;128;0,01666361
16;129;0,01666361
16;130;0,01666361
16;131;0,01666361
16;132;0,01666361
16;133;0,01666361
16;134;0,01666361
16;135;0,01666361
16;136;0,01666361
16;137;0,01666361
16;138;0,01666361
16;139;0,01666361
16;140;0,01666361
16;141;0,01680842
16;142;0,01666361
16;143;0,01666361
16;144;0,01669098
16;145;0,01666361
16;146;0,01666361
16;147;0,01671388
16;148;0,01666361
16;149;0,01666361
16;150;0,01666361
16;151;0,01666361
16;152;0,01666361
16;153;0,01666361
16;154;0,01672565
16;155;0,01666361
16;156;0,01669529
16;157;0,01666361
16;158;0,01674949
16;159;0,01666361
16;160;0,01666361
16;161;0,01666361
16;162;0,01666361
16;163;0,01666361
16;164;0,01670116
16;165;0,01666361
16;166;0,01666361
16;167;0,01671358
16;168;0,0167589
16;169;0,01666361
16;170;0,01666361
16;171;0,01666361
16;172;0,01668427
16;173;0,01666361
16;174;0,01666361
16;175;0,01668698
16;176;0,0167531
16;177;0,01666361
16;178;0,01671399
16;179;0,01666361
16;180;0,01666361
16;181;0,01666361
16;182;0,01670717
16;183;0,01666361
16;184;0,01666361
16;185;0,01666361
16;186;0,01666361
16;187;0,01675787
16;188;0,0168528
16;189;0,01666361
16;190;0,01666361
16;191;0,01666361
16;192;0,01666361
16;193;0,01666361
16;194;0,01666361
16;195;0,01666361
16;196;0,01666361
16;197;0,01666361
16;198;0,01666361
16;199;0,01666361
16;200;0,01666361
16;201;0,0166927
16;202;0,01666361
16;203;0,01666361
16;204;0,01668088
16;205;0,01666361
16;206;0,01666361
16;207;0,01675238
16;208;0,01666361
16;209;0,01671089
16;210;0,01666361
16;211;0,01666361
16;212;0,01666361
16;213;0,01666361
16;214;0,01668917
16;215;0,01666361
16;216;0,01692369
16;217;0,01666361
16;218;0,01666361
16;219;0,01666361
16;220;0,01666361
16;221;0,01666361
16;222;0,01666361
16;223;0,01666361
16;224;0,01666361
16;225;0,01682543
16;226;0,016814
16;227;0,01666361
16;228;0,01666361
16;229;0,01666361
16;230;0,01666361
16;231;0,01666361
16;232;0,01666361
