ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
16;RE;6;2022-03-03_17-03-37;MWD;1;2;7,128762;7,74726;9,780904;0,62;2,03
16;RE;6;2022-03-03_17-03-37;TP;1;2;13,80062;14,23405;16,33781;0,43;2,10
16;RE;6;2022-03-03_17-03-37;MWD;2;1;20,35596;20,93968;22,3081;0,58;1,37
16;RE;6;2022-03-03_17-03-37;TP;2;1;26,32918;26,94465;27,97878;0,62;1,03
16;RE;6;2022-03-03_17-03-37;MWD;3;4;32,01217;32,68291;36,91948;0,67;4,24
16;RE;6;2022-03-03_17-03-37;TP;3;8;40,93965;41,59061;49,56409;0,65;7,97
16;RE;6;2022-03-03_17-03-37;MWD;4;8;53,5836;54,36938;62,09049;0,79;7,72
16;RE;6;2022-03-03_17-03-37;TP;4;4;66,11095;67,31226;70,93132;1,20;3,62
16;RE;6;2022-03-03_17-03-37;MWD;5;1;74,95124;75,436;76,38696;0,48;0,95
16;RE;6;2022-03-03_17-03-37;TP;5;4;80,40699;80,85601;84,72652;0,45;3,87
16;RE;6;2022-03-03_17-03-37;MWD;6;8;88,74702;89,14727;97,437;0,40;8,29
16;RE;6;2022-03-03_17-03-37;TP;6;8;101,4574;102,0577;110,8481;0,60;8,79
16;RE;6;2022-03-03_17-03-37;MWD;7;2;114,8676;115,3211;117,57;0,45;2,25
16;RE;6;2022-03-03_17-03-37;TP;7;1;121,59;122,2404;123,3414;0,65;1,10
16;RE;6;2022-03-03_17-03-37;MWD;8;4;127,3619;128,0117;131,9664;0,65;3,95
16;RE;6;2022-03-03_17-03-37;TP;8;2;135,9852;136,4194;138,5212;0,43;2,10
16;RE;6;2022-03-03_17-03-37;MWD;9;4;142,5406;144,1083;148,1284;1,57;4,02
16;RE;6;2022-03-03_17-03-37;TP;9;2;152,1485;152,8325;154,8173;0,68;1,98
16;RE;6;2022-03-03_17-03-37;MWD;10;1;158,839;159,9215;161,9251;1,08;2,00
16;RE;6;2022-03-03_17-03-37;TP;10;1;165,9434;166,4109;167,8473;0,47;1,44
16;RE;6;2022-03-03_17-03-37;MWD;11;8;171,8649;172,7488;181,7897;0,88;9,04
16;RE;6;2022-03-03_17-03-37;TP;11;8;185,812;186,4268;195,5177;0,61;9,09
16;RE;6;2022-03-03_17-03-37;MWD;12;2;199,5379;200,1382;202,3406;0,60;2,20
16;RE;6;2022-03-03_17-03-37;TP;12;4;206,3602;207,2274;211,7661;0,87;4,54
16;RE;6;2022-03-03_17-03-37;MWD;13;2;215,7846;216,5352;219,1385;0,75;2,60
16;RE;6;2022-03-03_17-03-37;TP;13;1;223,1573;223,7912;225,259;0,63;1,47
16;RE;6;2022-03-03_17-03-37;MWD;14;8;229,2798;231,0805;239,4721;1,80;8,39
16;RE;6;2022-03-03_17-03-37;TP;14;4;243,4911;243,9084;248,0451;0,42;4,14
16;RE;6;2022-03-03_17-03-37;MWD;15;4;252,0648;252,5492;256,4691;0,48;3,92
16;RE;6;2022-03-03_17-03-37;TP;15;2;260,4885;260,8564;262,9236;0,37;2,07
16;RE;6;2022-03-03_17-03-37;MWD;16;1;266,9438;267,361;268,5116;0,42;1,15
16;RE;6;2022-03-03_17-03-37;TP;16;8;272,5328;273,1833;281,7393;0,65;8,56
16;RE;6;2022-03-03_17-03-37;MWD;17;4;285,7595;286,2105;290,5661;0,45;4,36
16;RE;6;2022-03-03_17-03-37;TP;17;4;294,5834;295,3672;299,8721;0,78;4,50
16;RE;6;2022-03-03_17-03-37;MWD;18;2;303,8912;304,4916;306,6432;0,60;2,15
16;RE;6;2022-03-03_17-03-37;TP;18;8;310,6635;311,4475;320,0547;0,78;8,61
16;RE;6;2022-03-03_17-03-37;MWD;19;1;324,0761;324,7426;325,9426;0,67;1,20
16;RE;6;2022-03-03_17-03-37;TP;19;2;329,9631;330,464;332,7492;0,50;2,29
16;RE;6;2022-03-03_17-03-37;MWD;20;8;336,7697;337,9693;346,679;1,20;8,71
16;RE;6;2022-03-03_17-03-37;TP;20;1;350,6965;351,3636;352,6991;0,67;1,34
