ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
12;RE;2;2022-03-03_12-06-48;MWD;1;4;6,662284;9,482879;12,93465;2,82;3,45
12;RE;2;2022-03-03_12-06-48;TP;1;4;16,954;18,70509;22,75853;1,75;4,05
12;RE;2;2022-03-03_12-06-48;MWD;2;1;26,77858;27,66346;29,39935;0,88;1,74
12;RE;2;2022-03-03_12-06-48;TP;2;2;33,4178;34,38472;36,25371;0,97;1,87
12;RE;2;2022-03-03_12-06-48;MWD;3;2;40,27415;41,85818;43,37584;1,58;1,52
12;RE;2;2022-03-03_12-06-48;TP;3;8;47,39593;48,42975;55,98601;1,03;7,56
12;RE;2;2022-03-03_12-06-48;MWD;4;8;60,00644;60,90681;66,74487;0,90;5,84
12;RE;2;2022-03-03_12-06-48;TP;4;1;70,76518;71,86816;72,78455;1,10;0,92
12;RE;2;2022-03-03_12-06-48;MWD;5;1;76,80373;77,98859;79,13888;1,18;1,15
12;RE;2;2022-03-03_12-06-48;TP;5;1;83,15871;84,64562;85,47803;1,49;0,83
12;RE;2;2022-03-03_12-06-48;MWD;6;2;89,49889;91,11576;92,78441;1,62;1,67
12;RE;2;2022-03-03_12-06-48;TP;6;8;96,8036;98,10587;105,5438;1,30;7,44
12;RE;2;2022-03-03_12-06-48;MWD;7;8;109,5647;110,8817;117,2705;1,32;6,39
12;RE;2;2022-03-03_12-06-48;TP;7;2;121,2907;123,0251;124,7264;1,73;1,70
12;RE;2;2022-03-03_12-06-48;MWD;8;4;128,7466;129,8488;132,6837;1,10;2,83
12;RE;2;2022-03-03_12-06-48;TP;8;4;136,7034;137,7217;141,6913;1,02;3,97
12;RE;2;2022-03-03_12-06-48;MWD;9;1;145,7117;148,7648;150,2996;3,05;1,53
12;RE;2;2022-03-03_12-06-48;TP;9;4;154,3187;155,5188;159,1741;1,20;3,66
12;RE;2;2022-03-03_12-06-48;MWD;10;4;163,1926;164,6605;168,1803;1,47;3,52
12;RE;2;2022-03-03_12-06-48;TP;10;1;172,1994;173,5016;174,5011;1,30;1,00
12;RE;2;2022-03-03_12-06-48;MWD;11;2;178,5214;179,2892;180,8074;0,77;1,52
12;RE;2;2022-03-03_12-06-48;TP;11;2;184,8268;185,8777;187,7123;1,05;1,83
12;RE;2;2022-03-03_12-06-48;MWD;12;8;191,7329;192,6494;198,4392;0,92;5,79
12;RE;2;2022-03-03_12-06-48;TP;12;8;202,4583;203,5923;210,3335;1,13;6,74
12;RE;2;2022-03-03_12-06-48;MWD;13;4;214,3519;215,3197;219,4721;0,97;4,15
12;RE;2;2022-03-03_12-06-48;TP;13;2;223,4924;224,5426;226,194;1,05;1,65
12;RE;2;2022-03-03_12-06-48;MWD;14;8;230,2157;231,0172;236,5704;0,80;5,55
12;RE;2;2022-03-03_12-06-48;TP;14;8;240,5898;241,5735;248,6961;0,98;7,12
12;RE;2;2022-03-03_12-06-48;MWD;15;2;252,7163;253,7837;255,6044;1,07;1,82
12;RE;2;2022-03-03_12-06-48;TP;15;4;259,6223;260,6068;264,4116;0,98;3,80
12;RE;2;2022-03-03_12-06-48;MWD;16;1;268,4305;269,63;270,715;1,20;1,08
12;RE;2;2022-03-03_12-06-48;TP;16;1;274,7343;276,2874;277,1364;1,55;0,85
12;RE;2;2022-03-03_12-06-48;MWD;17;4;281,158;283,1589;285,9945;2,00;2,84
12;RE;2;2022-03-03_12-06-48;TP;17;4;290,0152;290,9815;294,5199;0,97;3,54
12;RE;2;2022-03-03_12-06-48;MWD;18;1;298,538;300,1236;301,5574;1,59;1,43
12;RE;2;2022-03-03_12-06-48;TP;18;2;305,5777;306,6774;308,5466;1,10;1,87
12;RE;2;2022-03-03_12-06-48;MWD;19;8;312,5671;313,6008;318,3205;1,03;4,72
12;RE;2;2022-03-03_12-06-48;TP;19;1;322,3415;323,5915;324,3758;1,25;0,78
12;RE;2;2022-03-03_12-06-48;MWD;20;2;328,3956;329,1461;330,8985;0,75;1,75
12;RE;2;2022-03-03_12-06-48;TP;20;8;334,9194;336,0019;342,8752;1,08;6,87
