12;1;0,02
12;2;0,01666361
12;3;0,08340679
12;4;0,0166853
12;5;0,01666361
12;6;0,01703619
12;7;0,01666361
12;8;0,01666361
12;9;0,01666361
12;10;0,01666361
12;11;0,01666361
12;12;0,01666361
12;13;0,01666361
12;14;0,01666361
12;15;0,01666361
12;16;0,01666361
12;17;0,01666361
12;18;0,01666361
12;19;0,0167076
12;20;0,01666361
12;21;0,01666361
12;22;0,01666361
12;23;0,01666361
12;24;0,01666361
12;25;0,01666361
12;26;0,01700555
12;27;0,01666361
12;28;0,01666361
12;29;0,01666361
12;30;0,01666361
12;31;0,01666361
12;32;0,01666361
12;33;0,01666361
12;34;0,01666361
12;35;0,01666361
12;36;0,01666361
12;37;0,01675061
12;38;0,01666361
12;39;0,01666361
12;40;0,01666361
12;41;0,01666361
12;42;0,01666361
12;43;0,01671916
12;44;0,01666361
12;45;0,01666361
12;46;0,01672328
12;47;0,01666361
12;48;0,01666361
12;49;0,01673608
12;50;0,01666361
12;51;0,01666361
12;52;0,01669198
12;53;0,01666361
12;54;0,01666361
12;55;0,01666361
12;56;0,01666361
12;57;0,01666361
12;58;0,01666361
12;59;0,01666361
12;60;0,01666361
12;61;0,01666361
12;62;0,01666361
12;63;0,01666361
12;64;0,01689861
12;65;0,01666361
12;66;0,01666361
12;67;0,01666361
12;68;0,01666361
12;69;0,01666361
12;70;0,01682946
12;71;0,0167141
12;72;0,01666361
12;73;0,01666361
12;74;0,01666361
12;75;0,01666361
12;76;0,01666361
12;77;0,01678696
12;78;0,01666361
12;79;0,01666361
12;80;0,01666361
12;81;0,01666361
12;82;0,01666361
12;83;0,01666361
12;84;0,01666361
12;85;0,01666361
12;86;0,01666361
12;87;0,01666361
12;88;0,01666361
12;89;0,01666361
12;90;0,01666361
12;91;0,01666361
12;92;0,01666361
12;93;0,01666361
12;94;0,01666361
12;95;0,01666361
12;96;0,01666361
12;97;0,01666361
12;98;0,01666361
12;99;0,01688372
12;100;0,01666361
12;101;0,01666361
12;102;0,01666361
12;103;0,05004437
12;104;0,01666361
12;105;0,01666361
12;106;0,01666361
12;107;0,01666361
12;108;0,01666361
12;109;0,01666361
12;110;0,01666361
12;111;0,01666361
12;112;0,01666361
12;113;0,01666361
12;114;0,01666361
12;115;0,01666361
12;116;0,0167092
12;117;0,01666361
12;118;0,01668789
12;119;0,01669
12;120;0,01666361
12;121;0,01694339
12;122;0,01666361
12;123;0,01666361
12;124;0,01666361
12;125;0,01666361
12;126;0,01666361
12;127;0,01666361
12;128;0,01666361
12;129;0,01666361
12;130;0,01666361
12;131;0,01685262
12;132;0,01666361
12;133;0,01666361
12;134;0,01666361
12;135;0,01666361
12;136;0,01666361
12;137;0,01666361
12;138;0,01666361
12;139;0,01666361
12;140;0,01671733
12;141;0,01666361
12;142;0,01666361
12;143;0,01666361
12;144;0,01666361
12;145;0,01666361
12;146;0,01666361
12;147;0,01666361
12;148;0,01666361
12;149;0,01666361
12;150;0,01666361
12;151;0,01674111
12;152;0,0167515
12;153;0,01666361
12;154;0,01666361
12;155;0,01666361
12;156;0,01666361
12;157;0,01666361
12;158;0,01666361
12;159;0,01670575
12;160;0,0166997
12;161;0,01666361
12;162;0,01666361
12;163;0,01666361
12;164;0,01672697
12;165;0,01666361
12;166;0,01666361
12;167;0,01685458
12;168;0,01666361
12;169;0,01666361
12;170;0,01666361
12;171;0,01683537
12;172;0,01666361
12;173;0,01666361
12;174;0,01666361
12;175;0,01666361
12;176;0,01666361
12;177;0,01666361
12;178;0,01666361
12;179;0,01666361
12;180;0,01666361
12;181;0,01677792
12;182;0,01666361
12;183;0,01666361
12;184;0,01671278
12;185;0,01666361
12;186;0,01666361
12;187;0,01666361
12;188;0,01666361
12;189;0,01666361
12;190;0,01666361
12;191;0,01666361
12;192;0,01666361
12;193;0,01666361
12;194;0,01666361
12;195;0,01684321
12;196;0,01666361
12;197;0,01666361
12;198;0,01666361
12;199;0,01666361
12;200;0,01666361
12;201;0,01666361
12;202;0,01666361
12;203;0,01666361
12;204;0,01703703
12;205;0,01666361
12;206;0,01666361
12;207;0,01666361
12;208;0,01666361
12;209;0,01666361
12;210;0,01666361
12;211;0,01666361
12;212;0,01666361
12;213;0,01666361
12;214;0,01666361
12;215;0,01666361
12;216;0,01666361
12;217;0,01666361
12;218;0,01666361
12;219;0,01666361
12;220;0,01666361
12;221;0,01666361
12;222;0,01678845
12;223;0,01666361
12;224;0,01666361
12;225;0,01666361
12;226;0,01666361
12;227;0,01666361
12;228;0,01666361
12;229;0,01666361
12;230;0,01666361
12;231;0,01666361
12;232;0,01666361
12;233;0,01666361
12;234;0,01666361
12;235;0,01666361
12;236;0,01666361
12;237;0,01666361
12;238;0,01666361
12;239;0,01666361
12;240;0,01671685
12;241;0,01666361
12;242;0,01672639
12;243;0,0169071
12;244;0,01666361
12;245;0,01666361
12;246;0,01666361
12;247;0,01666361
12;248;0,01666361
12;249;0,01666361
12;250;0,01666361
12;251;0,01666361
12;252;0,01666361
12;253;0,01677702
12;254;0,01666361
12;255;0,01666361
12;256;0,01666361
12;257;0,01666361
12;258;0,01673046
12;259;0,01666361
12;260;0,01671869
12;261;0,0167554
12;262;0,01666361
12;263;0,01666361
12;264;0,01666361
12;265;0,01666361
12;266;0,01666361
12;267;0,01666361
12;268;0,01666361
12;269;0,01666361
12;270;0,01675913
12;271;0,01666361
12;272;0,01666361
12;273;0,01666361
12;274;0,01666361
12;275;0,01666361
12;276;0,01666361
12;277;0,01666361
12;278;0,01666361
12;279;0,01666361
12;280;0,01666361
12;281;0,01666361
12;282;0,01666361
12;283;0,0167119
12;284;0,01666361
12;285;0,01666361
12;286;0,01668138
12;287;0,01666361
12;288;0,01666361
12;289;0,01673918
12;290;0,01666361
12;291;0,01666361
12;292;0,01669658
12;293;0,01666361
12;294;0,01670319
12;295;0,01666361
12;296;0,01666361
12;297;0,01695538
12;298;0,01666361
12;299;0,01666361
12;300;0,01666361
12;301;0,01666361
12;302;0,01666361
12;303;0,01666361
12;304;0,01666361
12;305;0,01677234
12;306;0,01666361
12;307;0,01666361
12;308;0,01666361
12;309;0,01666361
12;310;0,01675967
12;311;0,01666361
12;312;0,01666361
12;313;0,01666361
12;314;0,01666361
12;315;0,01666361
12;316;0,01676156
12;317;0,01666361
12;318;0,01666361
12;319;0,01666361
12;320;0,01666361
12;321;0,01666361
12;322;0,01666361
12;323;0,01666361
12;324;0,01666361
12;325;0,01666361
12;326;0,01666361
12;327;0,01666361
12;328;0,01666361
12;329;0,01666361
12;330;0,01666361
12;331;0,01666361
12;332;0,01666361
12;333;0,01666361
12;334;0,01666361
12;335;0,01670324
12;336;0,01666361
12;337;0,01666361
12;338;0,01670298
12;339;0,0168671
12;340;0,01666361
12;341;0,01666361
12;342;0,01666361
12;343;0,01666361
12;344;0,01666361
12;345;0,01666361
12;346;0,01666361
12;347;0,01666361
12;348;0,01666361
