ID;Frame;Framerate
13;0;0,02
13;1;0,01666361
13;2;0,08336729
13;3;0,016713
13;4;0,0166843
13;5;0,0169125
13;6;0,01666361
13;7;0,01666361
13;8;0,01666361
13;9;0,01666361
13;10;0,01666361
13;11;0,01678096
13;12;0,01666361
13;13;0,01666361
13;14;0,01666361
13;15;0,01666361
13;16;0,01666361
13;17;0,01678276
13;18;0,01666361
13;19;0,01666361
13;20;0,01666361
13;21;0,01666361
13;22;0,01686016
13;23;0,01666361
13;24;0,01666361
13;25;0,01666361
13;26;0,01666361
13;27;0,01666361
13;28;0,01666361
13;29;0,01666361
13;30;0,01666361
13;31;0,01666361
13;32;0,01670062
13;33;0,01666361
13;34;0,01666361
13;35;0,01666361
13;36;0,01666361
13;37;0,01666361
13;38;0,01666361
13;39;0,01666361
13;40;0,01666361
13;41;0,01666361
13;42;0,01693122
13;43;0,01666361
13;44;0,01666361
13;45;0,01666361
13;46;0,01666361
13;47;0,01666361
13;48;0,01666361
13;49;0,01666361
13;50;0,01666361
13;51;0,01666361
13;52;0,01666361
13;53;0,01666361
13;54;0,01666361
13;55;0,01666361
13;56;0,01666361
13;57;0,01666361
13;58;0,01666361
13;59;0,01666361
13;60;0,01666361
13;61;0,01691335
13;62;0,01666361
13;63;0,01666361
13;64;0,01666361
13;65;0,01666361
13;66;0,01673987
13;67;0,01666361
13;68;0,01666361
13;69;0,01666361
13;70;0,01666361
13;71;0,01666361
13;72;0,01666361
13;73;0,01666361
13;74;0,01666361
13;75;0,01666361
13;76;0,01666361
13;77;0,01666361
13;78;0,01666361
13;79;0,0169177
13;80;0,01666361
13;81;0,01666361
13;82;0,01666361
13;83;0,01666361
13;84;0,01676007
13;85;0,01666361
13;86;0,01666361
13;87;0,01666361
13;88;0,01666361
13;89;0,01666361
13;90;0,01666361
13;91;0,01666361
13;92;0,01666361
13;93;0,01666361
13;94;0,01666361
13;95;0,01666361
13;96;0,01668861
13;97;0,01666361
13;98;0,01684049
13;99;0,01666361
13;100;0,01666361
13;101;0,01666361
13;102;0,01666361
13;103;0,01666361
13;104;0,01666361
13;105;0,01666361
13;106;0,01666361
13;107;0,01666361
13;108;0,01694872
13;109;0,01666361
13;110;0,01666361
13;111;0,01666361
13;112;0,01666361
13;113;0,01666361
13;114;0,01666361
13;115;0,01666361
13;116;0,01666361
13;117;0,01666361
13;118;0,01666361
13;119;0,01666361
13;120;0,01666361
13;121;0,01666361
13;122;0,01666361
13;123;0,01666361
13;124;0,01666361
13;125;0,01666361
13;126;0,01684735
13;127;0,01666361
13;128;0,01666361
13;129;0,01682828
13;130;0,01666361
13;131;0,01666361
13;132;0,01666361
13;133;0,01666361
13;134;0,01666361
13;135;0,01666361
13;136;0,01666361
13;137;0,01666361
13;138;0,01666361
13;139;0,01666361
13;140;0,01666361
13;141;0,01666361
13;142;0,01666361
13;143;0,01666361
13;144;0,01666361
13;145;0,01666361
13;146;0,01666361
13;147;0,01666361
13;148;0,01671384
13;149;0,0168128
13;150;0,01666361
13;151;0,01666361
13;152;0,01666361
13;153;0,01666361
13;154;0,01666361
13;155;0,01666361
13;156;0,01688095
13;157;0,01666361
13;158;0,01666361
13;159;0,01666361
13;160;0,01666361
13;161;0,01666361
13;162;0,01666361
13;163;0,01668415
13;164;0,01666361
13;165;0,01666361
13;166;0,01666361
13;167;0,01671867
13;168;0,01666361
13;169;0,01666361
13;170;0,01666361
13;171;0,01666361
13;172;0,01666361
13;173;0,01689236
13;174;0,01666361
13;175;0,01666361
13;176;0,01666361
13;177;0,01666361
13;178;0,01666361
13;179;0,01666361
13;180;0,01666361
13;181;0,01666361
13;182;0,01666361
13;183;0,01666361
13;184;0,01666361
13;185;0,01666361
13;186;0,01666361
13;187;0,01666361
13;188;0,01666361
13;189;0,01666361
13;190;0,01683716
13;191;0,01666361
13;192;0,01666361
13;193;0,01666361
13;194;0,01666361
13;195;0,04984426
13;196;0,0167077
13;197;0,01666361
13;198;0,01666361
13;199;0,01671408
13;200;0,0166806
13;201;0,0166923
13;202;0,0167033
13;203;0,01666361
13;204;0,01666361
13;205;0,01666361
13;206;0,01674567
13;207;0,01666361
13;208;0,01666361
13;209;0,01694538
13;210;0,01666361
13;211;0,01666361
13;212;0,01666361
13;213;0,01666361
13;214;0,01666361
13;215;0,01676796
13;216;0,01666361
13;217;0,01666361
13;218;0,01666361
13;219;0,01666361
13;220;0,01666361
13;221;0,01666361
13;222;0,01666361
13;223;0,01666361
13;224;0,01678423
13;225;0,01666361
13;226;0,01666361
13;227;0,01666361
13;228;0,01666361
13;229;0,01666361
13;230;0,01666361
13;231;0,01666361
13;232;0,01666361
13;233;0,01666361
13;234;0,01666361
13;235;0,01669251
13;236;0,01666361
13;237;0,01666361
13;238;0,01695388
13;239;0,01666361
13;240;0,01666361
13;241;0,01666361
13;242;0,01666361
13;243;0,01669537
13;244;0,01666361
13;245;0,01666361
13;246;0,01666361
13;247;0,01671027
13;248;0,01666361
13;249;0,01666361
13;250;0,01673388
13;251;0,01666361
13;252;0,01666361
13;253;0,01666361
13;254;0,01666361
13;255;0,01666361
13;256;0,01666361
13;257;0,01666361
13;258;0,01666361
13;259;0,01666361
13;260;0,01666361
13;261;0,01666361
13;262;0,01666361
13;263;0,01666361
13;264;0,01666361
13;265;0,01666361
13;266;0,01666361
13;267;0,01670786
13;268;0,01666361
13;269;0,01673399
13;270;0,016685
13;271;0,0167344
13;272;0,01666361
13;273;0,01666361
13;274;0,01666361
13;275;0,01666361
13;276;0,01666361
13;277;0,01666361
13;278;0,01666361
13;279;0,01690574
13;280;0,01666361
13;281;0,01666361
13;282;0,01666361
13;283;0,01666361
13;284;0,01666361
13;285;0,01666361
13;286;0,01666361
13;287;0,01666361
13;288;0,01666361
13;289;0,01666361
13;290;0,01668201
13;291;0,0167268
13;292;0,01666361
13;293;0,01666361
13;294;0,01666361
13;295;0,01670627
13;296;0,01666361
13;297;0,01668959
13;298;0,01666361
13;299;0,01666361
13;300;0,01686428
13;301;0,01666361
13;302;0,01666361
13;303;0,01686908
13;304;0,01666361
13;305;0,01666361
13;306;0,01666361
13;307;0,01666361
13;308;0,01666361
13;309;0,01666361
13;310;0,01666361
13;311;0,01666361
13;312;0,01666361
13;313;0,01666361
13;314;0,01666361
13;315;0,01666361
13;316;0,01666361
13;317;0,01666361
13;318;0,01666361
13;319;0,01666361
13;320;0,01666361
13;321;0,01666361
13;322;0,01666361
13;323;0,01679144
13;324;0,01666361
