ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
13;RE;1;2022-03-03_13-15-42;TP;1;1;6,665696;14,1534;16,10404;7,49;1,95
13;RE;1;2022-03-03_13-15-42;MWD;1;2;20,12587;24,72798;25,34495;4,60;0,62
13;RE;1;2022-03-03_13-15-42;TP;2;4;29,36652;30,95015;36,87193;1,58;5,92
13;RE;1;2022-03-03_13-15-42;MWD;2;8;40,89154;46,59803;52,58455;5,71;5,99
13;RE;1;2022-03-03_13-15-42;TP;3;8;56,60479;58,92472;71,267;2,32;12,34
13;RE;1;2022-03-03_13-15-42;MWD;3;4;75,28747;76,83775;91,90025;1,55;15,06
13;RE;1;2022-03-03_13-15-42;TP;4;2;95,92043;98,239;101,3916;2,32;3,15
13;RE;1;2022-03-03_13-15-42;MWD;4;1;105,4122;107,0463;109,5983;1,63;2,55
13;RE;1;2022-03-03_13-15-42;TP;5;2;113,6185;115,4371;117,9395;1,82;2,50
13;RE;1;2022-03-03_13-15-42;MWD;5;1;121,9589;123,1605;126,3122;1,20;3,15
13;RE;1;2022-03-03_13-15-42;TP;6;8;130,3324;132,3841;145,0281;2,05;12,64
13;RE;1;2022-03-03_13-15-42;MWD;6;4;149,0483;150,4323;163,1123;1,38;12,68
13;RE;1;2022-03-03_13-15-42;TP;7;1;167,1297;168,8643;170,3489;1,73;1,48
13;RE;1;2022-03-03_13-15-42;MWD;7;8;174,37;176,921;181,6928;2,55;4,77
13;RE;1;2022-03-03_13-15-42;TP;8;4;185,7117;188,6148;194,4702;2,90;5,86
13;RE;1;2022-03-03_13-15-42;MWD;8;2;198,489;200,2427;204,1774;1,75;3,93
13;RE;1;2022-03-03_13-15-42;TP;9;8;208,1972;211,2498;224,4283;3,05;13,18
13;RE;1;2022-03-03_13-15-42;MWD;9;2;228,4474;230,4328;238,8227;1,99;8,39
13;RE;1;2022-03-03_13-15-42;TP;10;1;242,8427;244,6288;246,2125;1,79;1,58
13;RE;1;2022-03-03_13-15-42;MWD;10;1;250,2319;251,4661;253,0675;1,23;1,60
13;RE;1;2022-03-03_13-15-42;TP;11;4;257,0886;258,7055;265,4944;1,62;6,79
13;RE;1;2022-03-03_13-15-42;MWD;11;8;269,5147;271,6664;278,3721;2,15;6,71
13;RE;1;2022-03-03_13-15-42;TP;12;2;282,3921;284,7108;287,4628;2,32;2,75
13;RE;1;2022-03-03_13-15-42;MWD;12;4;291,4838;293,0006;296,6371;1,52;3,64
13;RE;1;2022-03-03_13-15-42;TP;13;1;300,6573;301,8426;304,596;1,19;2,75
13;RE;1;2022-03-03_13-15-42;MWD;13;8;308,6139;310,0814;312,8505;1,47;2,77
13;RE;1;2022-03-03_13-15-42;TP;14;8;316,8707;319,5563;334,536;2,69;14,98
13;RE;1;2022-03-03_13-15-42;MWD;14;2;338,5568;406,5128;407,7961;67,96;1,28
13;RE;1;2022-03-03_13-15-42;TP;15;4;411,816;414,0844;419,3395;2,27;5,26
13;RE;1;2022-03-03_13-15-42;MWD;15;1;423,3592;425,445;427,7639;2,09;2,32
13;RE;1;2022-03-03_13-15-42;TP;16;2;431,7834;432,9334;435,5858;1,15;2,65
13;RE;1;2022-03-03_13-15-42;MWD;16;4;439,6058;440,6733;445,2604;1,07;4,59
13;RE;1;2022-03-03_13-15-42;TP;17;1;449,2824;451,5994;453,184;2,32;1,58
13;RE;1;2022-03-03_13-15-42;MWD;17;2;457,206;457,9712;461,4573;0,77;3,49
13;RE;1;2022-03-03_13-15-42;TP;18;2;465,4792;466,1944;469,0636;0,72;2,87
13;RE;1;2022-03-03_13-15-42;MWD;18;8;473,0849;474,8529;483,0592;1,77;8,21
13;RE;1;2022-03-03_13-15-42;TP;19;8;487,0787;487,9459;498,2877;0,87;10,34
13;RE;1;2022-03-03_13-15-42;MWD;19;4;502,3092;504,1766;509,2976;1,87;5,12
13;RE;1;2022-03-03_13-15-42;TP;20;4;513,3171;514,3011;519,8563;0,98;5,56
13;RE;1;2022-03-03_13-15-42;MWD;20;1;523,8765;524,5262;526,3287;0,65;1,80
