ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
9;RE;2;2022-03-02_12-20-52;TP;1;4;7,114527;8,149837;11,58417;1,04;3,43
9;RE;2;2022-03-02_12-20-52;MWD;1;4;15,60435;17,13934;20,42484;1,53;3,29
9;RE;2;2022-03-02_12-20-52;TP;2;1;24,44525;25,29595;26,84707;0,85;1,55
9;RE;2;2022-03-02_12-20-52;MWD;2;8;30,86699;32,73536;37,33936;1,87;4,60
9;RE;2;2022-03-02_12-20-52;TP;3;2;41,36115;42,02603;44,42904;0,66;2,40
9;RE;2;2022-03-02_12-20-52;MWD;3;1;48,4483;49,74933;51,80168;1,30;2,05
9;RE;2;2022-03-02_12-20-52;TP;4;8;55,82111;56,47143;62,87682;0,65;6,41
9;RE;2;2022-03-02_12-20-52;MWD;4;2;66,89774;69,5823;72,20117;2,68;2,62
9;RE;2;2022-03-02_12-20-52;TP;5;2;76,22244;76,98957;79,69156;0,77;2,70
9;RE;2;2022-03-02_12-20-52;MWD;5;8;83,71248;85,713;91,00072;2,00;5,29
9;RE;2;2022-03-02_12-20-52;TP;6;8;95,02022;96,07094;102,9275;1,05;6,86
9;RE;2;2022-03-02_12-20-52;MWD;6;2;106,9469;108,3144;110,033;1,37;1,72
9;RE;2;2022-03-02_12-20-52;TP;7;1;114,0527;115,7217;117,5722;1,67;1,85
9;RE;2;2022-03-02_12-20-52;MWD;7;1;121,5932;123,9107;125,9797;2,32;2,07
9;RE;2;2022-03-02_12-20-52;TP;8;4;129,9992;130,7176;134,3863;0,72;3,67
9;RE;2;2022-03-02_12-20-52;MWD;8;4;138,4075;139,507;143,5944;1,10;4,09
9;RE;2;2022-03-02_12-20-52;TP;9;4;147,6139;149,4319;153,5864;1,82;4,15
9;RE;2;2022-03-02_12-20-52;MWD;9;8;157,6062;162,2092;167,964;4,60;5,75
9;RE;2;2022-03-02_12-20-52;TP;10;1;171,9842;178,5735;180,31;6,59;1,74
9;RE;2;2022-03-02_12-20-52;MWD;10;1;184,3286;190,4333;191,9673;6,10;1,53
9;RE;2;2022-03-02_12-20-52;TP;11;2;195,9874;196,7378;199,2078;0,75;2,47
9;RE;2;2022-03-02_12-20-52;MWD;11;2;203,2273;205,9127;208,2978;2,69;2,39
9;RE;2;2022-03-02_12-20-52;TP;12;8;212,3191;213,0013;220,442;0,68;7,44
9;RE;2;2022-03-02_12-20-52;MWD;12;4;224,461;227,3648;230,7505;2,90;3,39
9;RE;2;2022-03-02_12-20-52;TP;13;4;234,7697;235,9378;239,5234;1,17;3,59
9;RE;2;2022-03-02_12-20-52;MWD;13;2;243,544;245,1293;247,647;1,59;2,52
9;RE;2;2022-03-02_12-20-52;TP;14;8;251,6673;255,1198;262,426;3,45;7,31
9;RE;2;2022-03-02_12-20-52;MWD;14;8;266,4458;271,4666;276,9713;5,02;5,50
9;RE;2;2022-03-02_12-20-52;TP;15;2;280,9913;281,9253;284,5774;0,93;2,65
9;RE;2;2022-03-02_12-20-52;MWD;15;4;288,5976;289,8158;292,9017;1,22;3,09
9;RE;2;2022-03-02_12-20-52;TP;16;1;296,9431;297,6384;299,6233;0,70;1,98
9;RE;2;2022-03-02_12-20-52;MWD;16;1;303,6439;304,6618;307,0799;1,02;2,42
9;RE;2;2022-03-02_12-20-52;TP;17;2;311,1;311,7001;314,1855;0,60;2,49
9;RE;2;2022-03-02_12-20-52;MWD;17;1;318,207;319,2571;321,1745;1,05;1,92
9;RE;2;2022-03-02_12-20-52;TP;18;4;325,1948;326,2474;330,5158;1,05;4,27
9;RE;2;2022-03-02_12-20-52;MWD;18;4;334,5367;335,5865;339,6398;1,05;4,05
9;RE;2;2022-03-02_12-20-52;TP;19;8;343,6604;345,1111;352,8678;1,45;7,76
9;RE;2;2022-03-02_12-20-52;MWD;19;8;356,8878;358,1386;364,4771;1,25;6,34
9;RE;2;2022-03-02_12-20-52;TP;20;1;368,4972;369,3314;372,0004;0,83;2,67
9;RE;2;2022-03-02_12-20-52;MWD;20;2;376,0215;377,6893;381,0581;1,67;3,37
