14;1;0,02
14;2;0,01666361
14;3;0,08342329
14;4;0,0167733
14;5;0,01666361
14;6;0,01669639
14;7;0,01666361
14;8;0,01666361
14;9;0,01670868
14;10;0,01666361
14;11;0,01666361
14;12;0,01676668
14;13;0,01666361
14;14;0,01666361
14;15;0,01666361
14;16;0,01666361
14;17;0,01666361
14;18;0,01670576
14;19;0,01666361
14;20;0,01666361
14;21;0,01672058
14;22;0,01666361
14;23;0,01666361
14;24;0,01672618
14;25;0,01666361
14;26;0,01666361
14;27;0,01670198
14;28;0,01666361
14;29;0,01666361
14;30;0,01666361
14;31;0,01666361
14;32;0,01666361
14;33;0,01690476
14;34;0,01666361
14;35;0,01666361
14;36;0,01666361
14;37;0,01666361
14;38;0,01666361
14;39;0,01666361
14;40;0,01666361
14;41;0,01666361
14;42;0,01666361
14;43;0,01666361
14;44;0,01668861
14;45;0,01666361
14;46;0,01666361
14;47;0,01670068
14;48;0,01666361
14;49;0,01666361
14;50;0,01677048
14;51;0,01666361
14;52;0,01666361
14;53;0,01666361
14;54;0,01666361
14;55;0,01666361
14;56;0,01666361
14;57;0,01666361
14;58;0,01668104
14;59;0,0166859
14;60;0,01666361
14;61;0,01677749
14;62;0,01666361
14;63;0,01666361
14;64;0,01669728
14;65;0,01666361
14;66;0,01666361
14;67;0,01668848
14;68;0,01666361
14;69;0,01666361
14;70;0,01678168
14;71;0,01666361
14;72;0,01666361
14;73;0,01666361
14;74;0,01669447
14;75;0,01666361
14;76;0,01682549
14;77;0,01666361
14;78;0,01666361
14;79;0,01666361
14;80;0,01666361
14;81;0,01666361
14;82;0,01670206
14;83;0,01666361
14;84;0,01666361
14;85;0,01666361
14;86;0,01666361
14;87;0,01666361
14;88;0,01666361
14;89;0,01666361
14;90;0,01666361
14;91;0,01666361
14;92;0,01678312
14;93;0,01666361
14;94;0,01666361
14;95;0,01673278
14;96;0,01666361
14;97;0,01666361
14;98;0,01668418
14;99;0,01666361
14;100;0,01666361
14;101;0,01681328
14;102;0,01666361
14;103;0,01666361
14;104;0,01666361
14;105;0,01666361
14;106;0,01666361
14;107;0,01674186
14;108;0,01666361
14;109;0,01666361
14;110;0,01666361
14;111;0,01666361
14;112;0,01666361
14;113;0,01672146
14;114;0,01666361
14;115;0,01666361
14;116;0,01666361
14;117;0,01669507
14;118;0,016683
14;119;0,01666361
14;120;0,01666361
14;121;0,01670998
14;122;0,01666361
14;123;0,01666361
14;124;0,01666361
14;125;0,01675787
14;126;0,0166932
14;127;0,01666361
14;128;0,01666361
14;129;0,01666361
14;130;0,01666361
14;131;0,01666361
14;132;0,01672976
14;133;0,0166812
14;134;0,01666361
14;135;0,01666361
14;136;0,01666361
14;137;0,01666361
14;138;0,01666361
14;139;0,01672116
14;140;0,01666361
14;141;0,01669509
14;142;0,0166826
14;143;0,01666361
14;144;0,01666361
14;145;0,01666361
14;146;0,01666361
14;147;0,01673167
14;148;0,0166948
14;149;0,01666361
14;150;0,01670249
14;151;0,0169976
14;152;0,01666361
14;153;0,01666361
14;154;0,01666361
14;155;0,01666361
14;156;0,01666361
14;157;0,01666361
14;158;0,01666361
14;159;0,01666361
14;160;0,01666361
14;161;0,01666361
14;162;0,01666361
14;163;0,01666361
14;164;0,01666361
14;165;0,01666361
14;166;0,01666361
14;167;0,01666361
14;168;0,01666361
14;169;0,01666361
14;170;0,01671294
14;171;0,01666361
14;172;0,01669129
14;173;0,01666361
14;174;0,01671289
14;175;0,01666361
14;176;0,01666361
14;177;0,01666361
14;178;0,01666361
14;179;0,01666361
14;180;0,01668236
14;181;0,0167041
14;182;0,0170203
14;183;0,01666361
14;184;0,01666361
14;185;0,01666361
14;186;0,01666361
14;187;0,01666361
14;188;0,01666361
14;189;0,01666361
14;190;0,01666361
14;191;0,01666361
14;192;0,01666361
14;193;0,01666361
14;194;0,01666361
14;195;0,01666361
14;196;0,01666361
14;197;0,01666361
14;198;0,01666361
14;199;0,01666361
14;200;0,01666361
14;201;0,01668815
14;202;0,01666361
14;203;0,01669829
14;204;0,01666361
14;205;0,01669749
14;206;0,0168861
14;207;0,01666361
14;208;0,01666361
14;209;0,01666361
14;210;0,01666361
14;211;0,01666361
14;212;0,01666361
14;213;0,01666361
14;214;0,01666361
14;215;0,01666361
14;216;0,01666361
14;217;0,01666361
14;218;0,01666361
14;219;0,01666361
14;220;0,01666361
14;221;0,01666361
14;222;0,01666361
14;223;0,01666361
14;224;0,01676325
14;225;0,01666361
14;226;0,01666361
14;227;0,01666361
14;228;0,01666361
14;229;0,01669097
14;230;0,0166828
14;231;0,0167371
14;232;0,01666361
14;233;0,01668319
14;234;0,01666361
14;235;0,01666361
14;236;0,01666361
14;237;0,01666361
14;238;0,01666361
14;239;0,01666361
14;240;0,01672545
14;241;0,01666361
14;242;0,01666361
14;243;0,01672328
14;244;0,01666361
14;245;0,01678009
14;246;0,01666361
14;247;0,01666361
14;248;0,01670118
14;249;0,01666361
14;250;0,01666361
14;251;0,01666361
14;252;0,01666361
14;253;0,01674896
14;254;0,01666361
14;255;0,01666361
14;256;0,01678808
14;257;0,01666361
14;258;0,01666361
14;259;0,01666361
14;260;0,01666361
14;261;0,01666361
14;262;0,01666361
14;263;0,01669275
14;264;0,01666361
14;265;0,01666361
14;266;0,01666361
14;267;0,01666361
14;268;0,01672367
14;269;0,01666361
14;270;0,01675309
14;271;0,01666361
14;272;0,01666361
14;273;0,01666361
14;274;0,01666361
14;275;0,01666361
14;276;0,01666361
14;277;0,01671865
14;278;0,01666361
14;279;0,01666361
14;280;0,01685328
14;281;0,01666361
14;282;0,01666361
14;283;0,01666361
14;284;0,01666361
14;285;0,01666361
14;286;0,01666361
14;287;0,01666361
14;288;0,01669734
14;289;0,0499662
14;290;0,0166878
14;291;0,01666361
14;292;0,01670779
14;293;0,01666361
14;294;0,01668079
14;295;0,0166823
14;296;0,0166978
14;297;0,0167475
14;298;0,01666361
14;299;0,01666361
14;300;0,01666361
14;301;0,01669767
14;302;0,01666361
14;303;0,01673559
14;304;0,01666361
14;305;0,01666361
14;306;0,01668658
14;307;0,01666361
14;308;0,01669129
14;309;0,01666361
14;310;0,01672009
14;311;0,016694
14;312;0,01666361
14;313;0,01666361
14;314;0,01666361
14;315;0,01666361
14;316;0,01671147
14;317;0,0167137
14;318;0,01666361
14;319;0,01666361
14;320;0,01666361
14;321;0,01670707
14;322;0,01666361
14;323;0,01669609
14;324;0,016703
14;325;0,0167426
14;326;0,01666361
14;327;0,01666361
14;328;0,01666361
14;329;0,01666361
14;330;0,01668406
14;331;0,01666361
14;332;0,01666361
14;333;0,01666361
14;334;0,01666361
14;335;0,01669357
14;336;0,01666361
14;337;0,01668549
14;338;0,0166937
14;339;0,01666361
14;340;0,01666361
14;341;0,01675248
14;342;0,01666361
14;343;0,01673359
14;344;0,01666361
14;345;0,01666361
14;346;0,01670638
14;347;0,01666361
14;348;0,01666361
14;349;0,01676658
14;350;0,01666361
14;351;0,01666361
14;352;0,01677148
14;353;0,01666361
14;354;0,01666361
14;355;0,01666361
14;356;0,01666361
14;357;0,01666361
14;358;0,01666361
14;359;0,01666361
14;360;0,01666361
14;361;0,01675053
14;362;0,01666361
14;363;0,01666361
14;364;0,01675988
14;365;0,01666361
14;366;0,01666361
14;367;0,01666361
14;368;0,01666361
14;369;0,01666361
14;370;0,01666361
14;371;0,01666361
14;372;0,01666361
14;373;0,01666361
14;374;0,01672192
14;375;0,01666361
14;376;0,01666361
14;377;0,01666361
14;378;0,01690807
14;379;0,01666361
14;380;0,01666361
14;381;0,01666361
14;382;0,01666361
14;383;0,01666361
14;384;0,01666361
14;385;0,01666361
14;386;0,01673314
14;387;0,0169004
14;388;0,01666361
14;389;0,01666361
14;390;0,01666361
14;391;0,01666361
14;392;0,01666361
14;393;0,01666361
14;394;0,01666361
14;395;0,01666361
14;396;0,01666361
14;397;0,01666361
14;398;0,01666361
14;399;0,01666361
14;400;0,01666361
14;401;0,01666361
14;402;0,01666361
14;403;0,01695227
14;404;0,01666361
14;405;0,01666361
14;406;0,01666361
14;407;0,01666361
14;408;0,01666361
14;409;0,01666361
14;410;0,01666361
14;411;0,01666361
14;412;0,01666361
14;413;0,01666361
14;414;0,01666361
14;415;0,01666361
14;416;0,01666361
14;417;0,01666361
14;418;0,01666361
14;419;0,01666361
14;420;0,01666361
14;421;0,01666361
14;422;0,01666361
14;423;0,01666361
14;424;0,01666361
14;425;0,01666361
14;426;0,01666361
14;427;0,01666361
14;428;0,01673119
14;429;0,01666361
14;430;0,01669839
14;431;0,01666361
14;432;0,01666361
14;433;0,01673388
14;434;0,01666361
14;435;0,01687919
14;436;0,01666361
14;437;0,01666361
14;438;0,01666361
14;439;0,01666361
14;440;0,01666361
14;441;0,01666361
14;442;0,01666361
14;443;0,01666361
14;444;0,01666361
14;445;0,01666361
14;446;0,01668551
14;447;0,01666361
14;448;0,01666361
14;449;0,01666361
14;450;0,01666361
14;451;0,01666361
14;452;0,01671136
14;453;0,01666361
14;454;0,01672029
14;455;0,01666361
14;456;0,01672929
14;457;0,01666361
14;458;0,01666361
14;459;0,01670098
14;460;0,01666361
14;461;0,01666361
14;462;0,01669098
14;463;0,01666361
14;464;0,01666361
14;465;0,01674988
14;466;0,01666361
14;467;0,01666361
14;468;0,01666361
14;469;0,01666361
14;470;0,01673266
14;471;0,01666361
14;472;0,01666361
14;473;0,01666361
14;474;0,01666361
14;475;0,01690266
14;476;0,01666361
14;477;0,01666361
14;478;0,01666361
14;479;0,01666361
14;480;0,01666361
14;481;0,01666361
14;482;0,01666361
14;483;0,01684334
14;484;0,01666361
14;485;0,01666361
14;486;0,01666361
14;487;0,01666361
14;488;0,01666361
14;489;0,01666361
14;490;0,01666361
14;491;0,01666361
14;492;0,01666361
14;493;0,01666361
14;494;0,01666361
14;495;0,0167479
14;496;0,01666361
14;497;0,01666361
14;498;0,01666361
14;499;0,01666361
14;500;0,01666361
14;501;0,01678846
14;502;0,01666361
14;503;0,01666361
14;504;0,01666361
14;505;0,01666361
14;506;0,01666361
14;507;0,01666361
14;508;0,01666361
14;509;0,01666361
14;510;0,01676543
14;511;0,01666361
14;512;0,01666361
14;513;0,01673258
14;514;0,01666361
14;515;0,01666361
14;516;0,01666361
14;517;0,01666361
14;518;0,01666361
14;519;0,01671336
14;520;0,01666361
14;521;0,01666361
14;522;0,01666361
14;523;0,01666361
14;524;0,01669667
14;525;0,01666361
14;526;0,01666361
14;527;0,01666361
14;528;0,01672947
14;529;0,01666361
14;530;0,01671879
14;531;0,0167237
14;532;0,01666361
14;533;0,01666361
14;534;0,01666361
14;535;0,01669157
14;536;0,01666361
14;537;0,01666361
14;538;0,01666361
14;539;0,01666361
14;540;0,01666361
14;541;0,01686166
14;542;0,0167791
14;543;0,01666361
14;544;0,01666361
14;545;0,01666361
14;546;0,01666361
14;547;0,01666361
14;548;0,01666361
14;549;0,01666361
14;550;0,01666361
14;551;0,01666361
14;552;0,01666361
14;553;0,01666361
14;554;0,01666361
14;555;0,01666361
14;556;0,01671379
14;557;0,01666361
14;558;0,01666361
14;559;0,01666361
14;560;0,01666361
14;561;0,01666361
14;562;0,01668306
14;563;0,0166813
14;564;0,0167465
14;565;0,01666361
14;566;0,01675969
14;567;0,01666361
14;568;0,01666361
14;569;0,01666361
14;570;0,01666361
14;571;0,01666361
14;572;0,01679106
14;573;0,01666361
14;574;0,01666361
14;575;0,01666361
14;576;0,01666361
14;577;0,01666361
14;578;0,01668066
14;579;0,01666361
14;580;0,01666361
14;581;0,01682918
14;582;0,01666361
14;583;0,01666361
14;584;0,01666361
14;585;0,01666361
14;586;0,01666361
14;587;0,01666361
14;588;0,01681655
14;589;0,01666361
14;590;0,01666361
14;591;0,01666361
14;592;0,01666361
14;593;0,01666361
14;594;0,01666361
14;595;0,01666361
14;596;0,01666361
14;597;0,01666361
14;598;0,01666361
14;599;0,01670111
14;600;0,01666361
14;601;0,01668969
14;602;0,01666361
14;603;0,01684589
14;604;0,01666361
14;605;0,01666361
14;606;0,01666361
14;607;0,01666361
14;608;0,01666361
14;609;0,01666361
14;610;0,01666361
14;611;0,01666361
14;612;0,01668233
14;613;0,01666361
14;614;0,01669579
14;615;0,01666361
14;616;0,01696709
14;617;0,01666361
14;618;0,01666361
14;619;0,01666361
14;620;0,01666361
14;621;0,01666361
14;622;0,01666361
14;623;0,01666361
14;624;0,01666361
14;625;0,01666361
14;626;0,01666361
14;627;0,01666361
14;628;0,01666361
14;629;0,01666361
14;630;0,01666361
14;631;0,01666361
14;632;0,01666361
14;633;0,01666361
14;634;0,01670255
14;635;0,01666361
14;636;0,01666361
14;637;0,01666361
14;638;0,01666361
14;639;0,01666361
14;640;0,01673016
14;641;0,0166979
14;642;0,01666361
14;643;0,01666361
14;644;0,01668648
14;645;0,01666361
14;646;0,01674189
14;647;0,01666361
14;648;0,01666361
14;649;0,01666361
14;650;0,01666361
14;651;0,01675657
14;652;0,01666361
14;653;0,01666361
14;654;0,01666361
14;655;0,01669237
14;656;0,0166882
14;657;0,01666361
14;658;0,01666361
14;659;0,01670318
14;660;0,0167122
14;661;0,01666361
14;662;0,01666361
14;663;0,01666361
14;664;0,01666361
14;665;0,01676526
14;666;0,01666361
14;667;0,01666361
14;668;0,01666361
14;669;0,01666361
14;670;0,01666361
14;671;0,01666361
14;672;0,01674575
14;673;0,01666361
14;674;0,01666361
14;675;0,01671638
14;676;0,01666361
14;677;0,01666361
14;678;0,01666361
14;679;0,01670997
14;680;0,0166887
14;681;0,01666361
14;682;0,01672109
14;683;0,01666361
14;684;0,01686599
14;685;0,0167669
14;686;0,01666361
14;687;0,01666361
14;688;0,01666361
14;689;0,01666361
14;690;0,01666361
14;691;0,01666361
14;692;0,01666361
14;693;0,01666361
14;694;0,01666361
14;695;0,01666361
14;696;0,01666361
14;697;0,01666361
14;698;0,01666361
14;699;0,01666361
14;700;0,01666361
14;701;0,01666361
14;702;0,01666361
14;703;0,01673015
14;704;0,01666361
14;705;0,01666361
14;706;0,01666361
14;707;0,01666361
14;708;0,01666361
14;709;0,01695696
14;710;0,01666361
14;711;0,01666361
14;712;0,01666361
14;713;0,01666361
14;714;0,01666361
14;715;0,01676696
14;716;0,01666361
14;717;0,01666361
14;718;0,01666361
14;719;0,01666361
14;720;0,01666361
14;721;0,01666361
14;722;0,01666361
14;723;0,01666361
14;724;0,01666361
14;725;0,01666361
14;726;0,01666361
14;727;0,01666361
14;728;0,01666361
14;729;0,01666361
14;730;0,01688038
14;731;0,01666361
14;732;0,01666361
14;733;0,01666361
14;734;0,01666361
14;735;0,01666361
14;736;0,01666361
14;737;0,01666361
14;738;0,01666361
14;739;0,01669133
14;740;0,01666361
14;741;0,01666361
14;742;0,01666361
14;743;0,01666361
14;744;0,01670077
14;745;0,016722
14;746;0,01666361
14;747;0,01666361
14;748;0,01666361
14;749;0,01666361
14;750;0,01669907
14;751;0,01666361
14;752;0,01666361
14;753;0,01666361
14;754;0,01666361
14;755;0,01666361
14;756;0,01676796
14;757;0,01666361
14;758;0,01666361
14;759;0,01666361
14;760;0,01666361
14;761;0,01666361
14;762;0,01675976
14;763;0,01666361
14;764;0,01666361
14;765;0,01671348
14;766;0,01666361
14;767;0,01666361
14;768;0,01670108
14;769;0,01666361
14;770;0,01666361
14;771;0,01666361
14;772;0,01666361
14;773;0,01669007
14;774;0,0166904
14;775;0,01666361
14;776;0,01671539
14;777;0,0166995
14;778;0,01666361
14;779;0,01666361
14;780;0,01666361
14;781;0,01666361
14;782;0,01666361
14;783;0,01674706
14;784;0,0166861
14;785;0,01666361
14;786;0,01673519
14;787;0,01666361
14;788;0,01669809
14;789;0,01666361
14;790;0,01668079
14;791;0,01666361
14;792;0,01666361
14;793;0,01666361
14;794;0,01666361
14;795;0,01668797
14;796;0,0166906
14;797;0,01666361
14;798;0,01669899
14;799;0,01666361
14;800;0,01678269
14;801;0,01666361
14;802;0,01666361
14;803;0,01670168
14;804;0,0167856
14;805;0,01666361
14;806;0,01684099
14;807;0,01666361
14;808;0,01666361
14;809;0,01666361
14;810;0,01666361
