ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
14;RE;4;2022-03-03_14-41-45;MWD;1;8;6,657622;7,407708;15,86306;0,75;8,46
14;RE;4;2022-03-03_14-41-45;TP;1;8;19,88345;20,5003;28,45682;0,62;7,96
14;RE;4;2022-03-03_14-41-45;MWD;2;2;32,47698;33,71223;36,06303;1,24;2,35
14;RE;4;2022-03-03_14-41-45;TP;2;4;40,08325;40,63473;45,1722;0,55;4,54
14;RE;4;2022-03-03_14-41-45;MWD;3;1;49,19213;49,90908;50,79195;0,72;0,88
14;RE;4;2022-03-03_14-41-45;TP;3;1;54,81206;55,26236;56,51419;0,45;1,25
14;RE;4;2022-03-03_14-41-45;MWD;4;4;60,53586;61,26729;65,13718;0,73;3,87
14;RE;4;2022-03-03_14-41-45;TP;4;2;69,15728;70,10905;72,64444;0,95;2,54
14;RE;4;2022-03-03_14-41-45;MWD;5;1;76,66369;80,09959;81,15048;3,44;1,05
14;RE;4;2022-03-03_14-41-45;TP;5;8;85,17075;85,90443;93,94439;0,73;8,04
14;RE;4;2022-03-03_14-41-45;MWD;6;4;97,96455;98,74981;103,7035;0,79;4,95
14;RE;4;2022-03-03_14-41-45;TP;6;2;107,7246;108,7234;110,8918;1,00;2,17
14;RE;4;2022-03-03_14-41-45;MWD;7;2;114,9121;115,8636;118,0155;0,95;2,15
14;RE;4;2022-03-03_14-41-45;TP;7;1;122,0348;122,9019;124,353;0,87;1,45
14;RE;4;2022-03-03_14-41-45;MWD;8;8;128,3734;129,9913;139,4176;1,62;9,43
14;RE;4;2022-03-03_14-41-45;TP;8;4;143,4358;146,8557;151,7257;3,42;4,87
14;RE;4;2022-03-03_14-41-45;MWD;9;4;155,7462;158,5647;163,4521;2,82;4,89
14;RE;4;2022-03-03_14-41-45;TP;9;1;167,4723;168,0916;169,5405;0,62;1,45
14;RE;4;2022-03-03_14-41-45;MWD;10;8;173,5627;175,0952;185,4379;1,53;10,34
14;RE;4;2022-03-03_14-41-45;TP;10;2;189,4576;190,0763;192,427;0,62;2,35
14;RE;4;2022-03-03_14-41-45;MWD;11;2;196,4464;197,6307;199,8335;1,18;2,20
14;RE;4;2022-03-03_14-41-45;TP;11;8;203,8525;204,7206;214,1775;0,87;9,46
14;RE;4;2022-03-03_14-41-45;MWD;12;1;218,1978;218,8647;219,9999;0,67;1,14
14;RE;4;2022-03-03_14-41-45;TP;12;4;224,0193;224,5708;228,6396;0,55;4,07
14;RE;4;2022-03-03_14-41-45;MWD;13;8;232,6617;233,3956;242,4352;0,73;9,04
14;RE;4;2022-03-03_14-41-45;TP;13;2;246,4561;246,9558;249,8082;0,50;2,85
14;RE;4;2022-03-03_14-41-45;MWD;14;4;253,8273;255,5957;260,3825;1,77;4,79
14;RE;4;2022-03-03_14-41-45;TP;14;8;264,4027;265,3543;274,0439;0,95;8,69
14;RE;4;2022-03-03_14-41-45;MWD;15;2;278,078;278,615;280,9839;0,54;2,37
14;RE;4;2022-03-03_14-41-45;TP;15;4;285,0041;285,7215;290,0245;0,72;4,30
14;RE;4;2022-03-03_14-41-45;MWD;16;1;294,0439;295,4634;296,8302;1,42;1,37
14;RE;4;2022-03-03_14-41-45;TP;16;1;300,8496;301,5014;302,7353;0,65;1,23
14;RE;4;2022-03-03_14-41-45;MWD;17;2;306,7551;307,3575;309,4575;0,60;2,10
14;RE;4;2022-03-03_14-41-45;TP;17;8;313,4778;314,0619;322,6351;0,58;8,57
14;RE;4;2022-03-03_14-41-45;MWD;18;1;326,656;327,4049;328,7743;0,75;1,37
14;RE;4;2022-03-03_14-41-45;TP;18;4;332,7929;333,5446;337,897;0,75;4,35
14;RE;4;2022-03-03_14-41-45;MWD;19;8;341,9171;343,4358;352,1269;1,52;8,69
14;RE;4;2022-03-03_14-41-45;TP;19;2;356,1455;357,4464;359,4649;1,30;2,02
14;RE;4;2022-03-03_14-41-45;MWD;20;4;363,4854;364,886;369,1562;1,40;4,27
14;RE;4;2022-03-03_14-41-45;TP;20;1;373,1778;373,9275;375,1453;0,75;1,22
