20;1;0,02
20;2;0,01666361
20;3;0,3333333
20;4;0,0167368
20;5;0,01666361
20;6;0,01666361
20;7;0,01699148
20;8;0,01666361
20;9;0,01666361
20;10;0,01666361
20;11;0,01666361
20;12;0,01666361
20;13;0,01666361
20;14;0,01666361
20;15;0,01666361
20;16;0,01666361
20;17;0,01666361
20;18;0,01666361
20;19;0,01666361
20;20;0,01666361
20;21;0,01666361
20;22;0,01666361
20;23;0,01666361
20;24;0,01666361
20;25;0,01666361
20;26;0,01666361
20;27;0,01668274
20;28;0,0166944
20;29;0,01666361
20;30;0,01673719
20;31;0,01666361
20;32;0,01666361
20;33;0,01669078
20;34;0,01666361
20;35;0,01688999
20;36;0,01666361
20;37;0,01668269
20;38;0,01666361
20;39;0,01666361
20;40;0,01666361
20;41;0,01666361
20;42;0,01671887
20;43;0,01666361
20;44;0,01666361
20;45;0,01666361
20;46;0,01666361
20;47;0,01677237
20;48;0,01666361
20;49;0,01666361
20;50;0,01666361
20;51;0,01666361
20;52;0,01666361
20;53;0,01666361
20;54;0,01666361
20;55;0,01666361
20;56;0,01666361
20;57;0,01666361
20;58;0,01666361
20;59;0,01666361
20;60;0,0166855
20;61;0,01666361
20;62;0,01672769
20;63;0,01666361
20;64;0,01666361
20;65;0,01666361
20;66;0,01689337
20;67;0,01666361
20;68;0,01666361
20;69;0,01666361
20;70;0,01666361
20;71;0,01666361
20;72;0,01666361
20;73;0,01666361
20;74;0,01666361
20;75;0,01666361
20;76;0,01666361
20;77;0,01668241
20;78;0,01666361
20;79;0,01666361
20;80;0,01666361
20;81;0,01696227
20;82;0,01666361
20;83;0,01666361
20;84;0,01666361
20;85;0,01666361
20;86;0,01666361
20;87;0,01666361
20;88;0,01666361
20;89;0,01666361
20;90;0,01676123
20;91;0,01666361
20;92;0,01669339
20;93;0,01666361
20;94;0,01666361
20;95;0,01666361
20;96;0,01666361
20;97;0,01666361
20;98;0,01666361
20;99;0,01666361
20;100;0,01666361
20;101;0,01666361
20;102;0,01666361
20;103;0,01669461
20;104;0,01666361
20;105;0,01668969
20;106;0,01666361
20;107;0,01689939
20;108;0,01666361
20;109;0,01666361
20;110;0,01666361
20;111;0,01666361
20;112;0,01666361
20;113;0,01666361
20;114;0,01676205
20;115;0,01666361
20;116;0,01666361
20;117;0,01666361
20;118;0,01666361
20;119;0,01666361
20;120;0,01666361
20;121;0,01666361
20;122;0,01666361
20;123;0,01689943
20;124;0,01666361
20;125;0,01666361
20;126;0,01666361
20;127;0,01666361
20;128;0,01666361
20;129;0,01666361
20;130;0,01666361
20;131;0,01666361
20;132;0,01666361
20;133;0,01666361
20;134;0,01666361
20;135;0,01666361
20;136;0,01666361
20;137;0,01666361
20;138;0,01666361
20;139;0,01666361
20;140;0,01666361
20;141;0,01669315
20;142;0,0166852
20;143;0,0168623
20;144;0,01666361
20;145;0,01666361
20;146;0,01666361
20;147;0,01666361
20;148;0,01666361
20;149;0,01666361
20;150;0,01666361
20;151;0,01666361
20;152;0,01666361
20;153;0,01666361
20;154;0,01666361
20;155;0,01666361
20;156;0,0167412
20;157;0,01666361
20;158;0,01675149
20;159;0,01666361
20;160;0,01666361
20;161;0,01666361
20;162;0,01666361
20;163;0,01666361
20;164;0,01666361
20;165;0,01666361
20;166;0,01669734
20;167;0,01666361
20;168;0,01666361
20;169;0,01670268
20;170;0,01666361
20;171;0,01666361
20;172;0,01666361
20;173;0,01666361
20;174;0,01673847
20;175;0,016732
20;176;0,0167052
20;177;0,01666361
20;178;0,01666361
20;179;0,01666361
20;180;0,01685177
20;181;0,01666361
20;182;0,01666361
20;183;0,01666361
20;184;0,01666361
20;185;0,01666361
20;186;0,01666361
20;187;0,01666361
20;188;0,01666361
20;189;0,01666361
20;190;0,01666361
20;191;0,01685691
20;192;0,01666361
20;193;0,01666361
20;194;0,01666361
20;195;0,01666361
20;196;0,01666361
20;197;0,01666361
20;198;0,01666361
20;199;0,01666361
20;200;0,01666361
20;201;0,01666361
20;202;0,01668671
20;203;0,01666361
20;204;0,01666361
20;205;0,01666361
20;206;0,01666361
20;207;0,01666361
20;208;0,01669506
20;209;0,01666361
20;210;0,01668519
20;211;0,01666361
20;212;0,01695499
20;213;0,01666361
