ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
20;RE;3;2022-03-05_09-58-06;MWD;1;2;7,228983;8,782988;10,46453;1,55;1,68
20;RE;3;2022-03-05_09-58-06;TP;1;2;14,48483;15,20427;17,30346;0,72;2,10
20;RE;3;2022-03-05_09-58-06;MWD;2;1;21,32415;22,17537;23,62538;0,85;1,45
20;RE;3;2022-03-05_09-58-06;TP;2;1;27,64685;29,16327;30,38216;1,52;1,22
20;RE;3;2022-03-05_09-58-06;MWD;3;8;34,4014;36,05236;43,97617;1,65;7,92
20;RE;3;2022-03-05_09-58-06;TP;3;4;47,99688;48,78017;52,66634;0,78;3,89
20;RE;3;2022-03-05_09-58-06;MWD;4;4;56,68683;58,15416;61,10662;1,47;2,95
20;RE;3;2022-03-05_09-58-06;TP;4;8;65,12678;66,31153;75,00278;1,18;8,69
20;RE;3;2022-03-05_09-58-06;MWD;5;1;79,0217;80,05576;81,5743;1,03;1,52
20;RE;3;2022-03-05_09-58-06;TP;5;1;85,59544;86,57838;87,94568;0,98;1,37
20;RE;3;2022-03-05_09-58-06;MWD;6;2;91,96581;93,15006;94,70155;1,18;1,55
20;RE;3;2022-03-05_09-58-06;TP;6;4;98,72284;99,58882;104,2758;0,87;4,69
20;RE;3;2022-03-05_09-58-06;MWD;7;4;108,2964;109,5971;112,049;1,30;2,45
20;RE;3;2022-03-05_09-58-06;TP;7;2;116,0695;116,8029;119,2549;0,73;2,45
20;RE;3;2022-03-05_09-58-06;MWD;8;8;123,2751;124,1758;127,9627;0,90;3,79
20;RE;3;2022-03-05_09-58-06;TP;8;8;131,9843;133,8504;142,9579;1,87;9,11
20;RE;3;2022-03-05_09-58-06;MWD;9;1;146,9782;148,0457;149,9305;1,07;1,88
20;RE;3;2022-03-05_09-58-06;TP;9;2;153,9506;157,5553;160,4059;3,60;2,85
20;RE;3;2022-03-05_09-58-06;MWD;10;2;164,4259;165,8441;168,5978;1,42;2,75
20;RE;3;2022-03-05_09-58-06;TP;10;8;172,617;176,2691;184,3944;3,65;8,13
20;RE;3;2022-03-05_09-58-06;MWD;11;4;188,4126;189,8803;193,4502;1,47;3,57
20;RE;3;2022-03-05_09-58-06;TP;11;1;197,4703;198,037;199,9228;0,57;1,89
20;RE;3;2022-03-05_09-58-06;MWD;12;8;203,9435;204,7594;209,9303;0,82;5,17
20;RE;3;2022-03-05_09-58-06;TP;12;4;213,9517;215,1014;219,5216;1,15;4,42
20;RE;3;2022-03-05_09-58-06;MWD;13;2;223,5431;224,2589;226,7944;0,72;2,54
20;RE;3;2022-03-05_09-58-06;TP;13;4;230,8161;232,082;236,2711;1,27;4,19
20;RE;3;2022-03-05_09-58-06;MWD;14;4;240,2906;240,7726;243,675;0,48;2,90
20;RE;3;2022-03-05_09-58-06;TP;14;8;247,6951;248,1463;255,5683;0,45;7,42
20;RE;3;2022-03-05_09-58-06;MWD;15;1;259,5898;260,7896;261,9756;1,20;1,19
20;RE;3;2022-03-05_09-58-06;TP;15;1;265,995;266,8618;267,9957;0,87;1,13
20;RE;3;2022-03-05_09-58-06;MWD;16;8;272,0154;272,8659;277,303;0,85;4,44
20;RE;3;2022-03-05_09-58-06;TP;16;2;281,3232;282,9577;285,3597;1,63;2,40
20;RE;3;2022-03-05_09-58-06;MWD;17;4;289,382;290,3973;293;1,02;2,60
20;RE;3;2022-03-05_09-58-06;TP;17;8;297,0198;297,9882;306,6446;0,97;8,66
20;RE;3;2022-03-05_09-58-06;MWD;18;8;310,6641;311,448;316,0018;0,78;4,55
20;RE;3;2022-03-05_09-58-06;TP;18;1;320,0219;320,7727;322,1236;0,75;1,35
20;RE;3;2022-03-05_09-58-06;MWD;19;2;326,1441;327,5954;329,4129;1,45;1,82
20;RE;3;2022-03-05_09-58-06;TP;19;4;333,434;334,1679;338,9052;0,73;4,74
20;RE;3;2022-03-05_09-58-06;MWD;20;1;342,925;343,8092;345,1602;0,88;1,35
20;RE;3;2022-03-05_09-58-06;TP;20;2;349,1817;350,1468;352,1819;0,97;2,04
