7;1;0,02
7;2;0,01666361
7;3;0,3333333
7;4;0,0167853
7;5;0,0168168
7;6;0,01666361
7;7;0,01666361
7;8;0,01666361
7;9;0,01677907
7;10;0,01666361
7;11;0,01666361
7;12;0,01666361
7;13;0,01666361
7;14;0,01666361
7;15;0,01666361
7;16;0,01666361
7;17;0,01666361
7;18;0,01666361
7;19;0,01681722
7;20;0,01666361
7;21;0,01666361
7;22;0,01666361
7;23;0,01666361
7;24;0,01666361
7;25;0,01666361
7;26;0,01670765
7;27;0,016729
7;28;0,01666361
7;29;0,01666361
7;30;0,01666361
7;31;0,01666361
7;32;0,01666361
7;33;0,01677396
7;34;0,01666361
7;35;0,01666361
7;36;0,01666361
7;37;0,01671357
7;38;0,01666361
7;39;0,01670319
7;40;0,01666361
7;41;0,01666361
7;42;0,01666361
7;43;0,01666361
7;44;0,01666361
7;45;0,01666361
7;46;0,01666361
7;47;0,01666361
7;48;0,01672113
7;49;0,01666361
7;50;0,01666361
7;51;0,01675848
7;52;0,0167193
7;53;0,01666361
7;54;0,01666361
7;55;0,01670648
7;56;0,01666361
7;57;0,01666361
7;58;0,01666361
7;59;0,01666361
7;60;0,01666361
7;61;0,01686106
7;62;0,01666361
7;63;0,01666361
7;64;0,01666361
7;65;0,01666361
7;66;0,01666361
7;67;0,01666361
7;68;0,01666361
7;69;0,01666361
7;70;0,01666361
7;71;0,01666361
7;72;0,01666361
7;73;0,01666361
7;74;0,01666361
7;75;0,01666361
7;76;0,01666361
7;77;0,01666361
7;78;0,01666361
7;79;0,01666361
7;80;0,01666361
7;81;0,01680994
7;82;0,0168132
7;83;0,01666361
7;84;0,01666361
7;85;0,01666361
7;86;0,01666361
7;87;0,01666361
7;88;0,01666361
7;89;0,01666361
7;90;0,01666361
7;91;0,01666361
7;92;0,01669092
7;93;0,01666361
7;94;0,01666361
7;95;0,01666361
7;96;0,01666361
7;97;0,01666361
7;98;0,01666361
7;99;0,01672765
7;100;0,01666361
7;101;0,01666361
7;102;0,01673218
7;103;0,01666361
7;104;0,01666361
7;105;0,01666361
7;106;0,01671937
7;107;0,01666361
7;108;0,01687869
7;109;0,01666361
7;110;0,01666361
