ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
7;RE;6;2022-02-28_17-42-47;TP;1;4;7,116362;15,67389;19,49389;8,56;3,82
7;RE;6;2022-02-28_17-42-47;MWD;1;2;23,51439;24,24672;26,2325;0,73;1,99
7;RE;6;2022-02-28_17-42-47;TP;2;8;30,25171;30,88722;38,70925;0,64;7,82
7;RE;6;2022-02-28_17-42-47;MWD;2;8;42,72866;43,41322;50,98592;0,68;7,57
7;RE;6;2022-02-28_17-42-47;TP;3;2;55,00653;56,3569;58,2249;1,35;1,87
7;RE;6;2022-02-28_17-42-47;MWD;3;1;62,24494;63,92963;64,88046;1,68;0,95
7;RE;6;2022-02-28_17-42-47;TP;4;1;68,90094;69,45085;70,38541;0,55;0,93
7;RE;6;2022-02-28_17-42-47;MWD;4;4;74,40527;75,05547;78,35842;0,65;3,30
7;RE;6;2022-02-28_17-42-47;TP;5;2;82,37828;83,29607;85,48262;0,92;2,19
7;RE;6;2022-02-28_17-42-47;MWD;5;4;89,50092;90,15131;93,97301;0,65;3,82
7;RE;6;2022-02-28_17-42-47;TP;6;8;97,99203;98,54295;105,7476;0,55;7,20
7;RE;6;2022-02-28_17-42-47;MWD;6;1;109,7678;110,6683;111,9195;0,90;1,25
7;RE;6;2022-02-28_17-42-47;TP;7;4;115,9399;116,6737;120,4931;0,73;3,82
7;RE;6;2022-02-28_17-42-47;MWD;7;2;124,5149;125,248;127,2829;0,73;2,03
7;RE;6;2022-02-28_17-42-47;TP;8;1;131,3026;131,9706;133,2218;0,67;1,25
7;RE;6;2022-02-28_17-42-47;MWD;8;8;137,2406;138,0078;145,931;0,77;7,92
7;RE;6;2022-02-28_17-42-47;TP;9;1;149,9512;150,685;151,8702;0,73;1,19
7;RE;6;2022-02-28_17-42-47;MWD;9;1;155,8907;156,6744;157,9243;0,78;1,25
7;RE;6;2022-02-28_17-42-47;TP;10;4;161,9448;162,63;166,865;0,69;4,24
7;RE;6;2022-02-28_17-42-47;MWD;10;2;170,8854;171,8525;173,7721;0,97;1,92
7;RE;6;2022-02-28_17-42-47;TP;11;8;177,7913;178,4761;186,6662;0,68;8,19
7;RE;6;2022-02-28_17-42-47;MWD;11;8;190,6849;191,3354;199,5423;0,65;8,21
7;RE;6;2022-02-28_17-42-47;TP;12;2;203,5623;205,2305;207,5656;1,67;2,34
7;RE;6;2022-02-28_17-42-47;MWD;12;4;211,5871;212,2694;216,341;0,68;4,07
7;RE;6;2022-02-28_17-42-47;TP;13;4;220,3596;221,0268;225,0968;0,67;4,07
7;RE;6;2022-02-28_17-42-47;MWD;13;8;229,117;229,9007;238,7091;0,78;8,81
7;RE;6;2022-02-28_17-42-47;TP;14;2;242,7292;243,6121;245,8473;0,88;2,24
7;RE;6;2022-02-28_17-42-47;MWD;14;1;249,8693;250,8849;252,0693;1,02;1,18
7;RE;6;2022-02-28_17-42-47;TP;15;8;256,0893;256,6563;264,4638;0,57;7,81
7;RE;6;2022-02-28_17-42-47;MWD;15;2;268,4829;269,6003;271,8522;1,12;2,25
7;RE;6;2022-02-28_17-42-47;TP;16;1;275,8732;276,4732;277,5914;0,60;1,12
7;RE;6;2022-02-28_17-42-47;MWD;16;4;281,6105;282,5468;286,7313;0,94;4,18
7;RE;6;2022-02-28_17-42-47;TP;17;8;290,7513;291,5864;299,642;0,84;8,06
7;RE;6;2022-02-28_17-42-47;MWD;17;2;303,6621;304,4971;306,5981;0,83;2,10
7;RE;6;2022-02-28_17-42-47;TP;18;2;310,6186;311,2851;313,2366;0,67;1,95
7;RE;6;2022-02-28_17-42-47;MWD;18;1;317,2585;318,2589;320,7427;1,00;2,48
7;RE;6;2022-02-28_17-42-47;TP;19;4;324,7631;325,4826;329,2499;0,72;3,77
7;RE;6;2022-02-28_17-42-47;MWD;19;4;333,2705;334,3542;338,4086;1,08;4,05
7;RE;6;2022-02-28_17-42-47;TP;20;1;342,4278;342,9621;344,4302;0,53;1,47
7;RE;6;2022-02-28_17-42-47;MWD;20;8;348,45;349,1331;357,2239;0,68;8,09
