ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
11;RE;3;2022-03-02_18-46-34;TP;1;2;6,655603;15,1799;17,39683;8,52;2,22
11;RE;3;2022-03-02_18-46-34;MWD;1;4;21,41767;23,06817;27,63922;1,65;4,57
11;RE;3;2022-03-02_18-46-34;TP;2;4;31,65932;32,96008;37,31349;1,30;4,35
11;RE;3;2022-03-02_18-46-34;MWD;2;8;41,3347;44,35296;52,92629;3,02;8,57
11;RE;3;2022-03-02_18-46-34;TP;3;8;56,9478;59,48204;68,38921;2,53;8,91
11;RE;3;2022-03-02_18-46-34;MWD;3;2;72,40977;74,82769;77,16315;2,42;2,34
11;RE;3;2022-03-02_18-46-34;TP;4;1;81,18455;83,01791;84,08681;1,83;1,07
11;RE;3;2022-03-02_18-46-34;MWD;4;1;88,10574;92,259;94,22919;4,15;1,97
11;RE;3;2022-03-02_18-46-34;TP;5;1;98,2475;100,6326;102,5678;2,39;1,94
11;RE;3;2022-03-02_18-46-34;MWD;5;1;106,5895;108,7393;110,9745;2,15;2,24
11;RE;3;2022-03-02_18-46-34;TP;6;4;114,9961;117,9803;122,5682;2,98;4,59
11;RE;3;2022-03-02_18-46-34;MWD;6;2;126,5877;127,8896;131,0583;1,30;3,17
11;RE;3;2022-03-02_18-46-34;TP;7;8;135,0784;135,9627;144,8358;0,88;8,87
11;RE;3;2022-03-02_18-46-34;MWD;7;4;148,8562;151,1579;156,3456;2,30;5,19
11;RE;3;2022-03-02_18-46-34;TP;8;2;160,3657;161,383;164,0191;1,02;2,64
11;RE;3;2022-03-02_18-46-34;MWD;8;8;168,0391;170,5408;178,4305;2,50;7,89
11;RE;3;2022-03-02_18-46-34;TP;9;8;182,4507;183,3185;190,7408;0,87;7,42
11;RE;3;2022-03-02_18-46-34;MWD;9;4;194,7612;196,8798;201,2995;2,12;4,42
11;RE;3;2022-03-02_18-46-34;TP;10;4;205,3205;207,1544;212,9611;1,83;5,81
11;RE;3;2022-03-02_18-46-34;MWD;10;1;216,9795;218,4637;220,382;1,48;1,92
11;RE;3;2022-03-02_18-46-34;TP;11;2;224,4022;225,1867;228,2223;0,78;3,04
11;RE;3;2022-03-02_18-46-34;MWD;11;2;232,2419;234,0601;237,5963;1,82;3,54
11;RE;3;2022-03-02_18-46-34;TP;12;1;241,6165;242,6011;244,6529;0,98;2,05
11;RE;3;2022-03-02_18-46-34;MWD;12;8;248,6724;250,1568;259,8981;1,48;9,74
11;RE;3;2022-03-02_18-46-34;TP;13;8;263,9199;265,6529;276,145;1,73;10,49
11;RE;3;2022-03-02_18-46-34;MWD;13;1;280,1668;281,7329;285,2195;1,57;3,49
11;RE;3;2022-03-02_18-46-34;TP;14;2;289,2395;290,0402;292,8254;0,80;2,79
11;RE;3;2022-03-02_18-46-34;MWD;14;8;296,8457;298,3634;308,205;1,52;9,84
11;RE;3;2022-03-02_18-46-34;TP;15;1;312,2256;312,8951;314,2433;0,67;1,35
11;RE;3;2022-03-02_18-46-34;MWD;15;4;318,2652;319,6478;324,0515;1,38;4,40
11;RE;3;2022-03-02_18-46-34;TP;16;4;328,0716;329,2391;333,8769;1,17;4,64
11;RE;3;2022-03-02_18-46-34;MWD;16;2;337,8966;339,0653;342,2003;1,17;3,13
11;RE;3;2022-03-02_18-46-34;TP;17;2;346,22;347,189;349,7412;0,97;2,55
11;RE;3;2022-03-02_18-46-34;MWD;17;2;353,7739;354,928;357,4637;1,15;2,54
11;RE;3;2022-03-02_18-46-34;TP;18;4;361,4844;362,5512;366,4702;1,07;3,92
11;RE;3;2022-03-02_18-46-34;MWD;18;1;370,4902;371,4243;373,2776;0,93;1,85
11;RE;3;2022-03-02_18-46-34;TP;19;8;377,2972;378,0296;386,2033;0,73;8,17
11;RE;3;2022-03-02_18-46-34;MWD;19;8;390,2233;392,7086;401,7993;2,49;9,09
11;RE;3;2022-03-02_18-46-34;TP;20;1;405,82;406,7873;408,1881;0,97;1,40
11;RE;3;2022-03-02_18-46-34;MWD;20;4;412,2082;413,409;416,9799;1,20;3,57
