ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
21;RE;5;2022-03-05_11-13-15;TP;1;2;7,118995;7,990582;10,23815;0,87;2,25
21;RE;5;2022-03-05_11-13-15;MWD;1;1;14,2586;15,62797;16,62714;1,37;1,00
21;RE;5;2022-03-05_11-13-15;TP;2;8;20,6467;21,41385;29,33718;0,77;7,92
21;RE;5;2022-03-05_11-13-15;MWD;2;4;33,35839;33,89085;36,96008;0,53;3,07
21;RE;5;2022-03-05_11-13-15;TP;3;4;40,98028;43,11726;46,95175;2,14;3,83
21;RE;5;2022-03-05_11-13-15;MWD;3;8;50,97212;51,8403;56,32655;0,87;4,49
21;RE;5;2022-03-05_11-13-15;TP;4;1;60,34655;61,33043;62,76675;0,98;1,44
21;RE;5;2022-03-05_11-13-15;MWD;4;2;66,78561;68,20345;70,4389;1,42;2,24
21;RE;5;2022-03-05_11-13-15;TP;5;2;74,46006;76,1927;78,34552;1,73;2,15
21;RE;5;2022-03-05_11-13-15;MWD;5;8;82,36469;85,06684;92,37412;2,70;7,31
21;RE;5;2022-03-05_11-13-15;TP;6;1;96,3931;97,96079;99,56216;1,57;1,60
21;RE;5;2022-03-05_11-13-15;MWD;6;1;103,5833;105,4505;106,8682;1,87;1,42
21;RE;5;2022-03-05_11-13-15;TP;7;8;110,8888;111,9566;120,3295;1,07;8,37
21;RE;5;2022-03-05_11-13-15;MWD;7;2;124,3498;126,1175;128,4361;1,77;2,32
21;RE;5;2022-03-05_11-13-15;TP;8;4;132,4564;133,6238;138,0943;1,17;4,47
21;RE;5;2022-03-05_11-13-15;MWD;8;4;142,1148;143,432;146,7681;1,32;3,34
21;RE;5;2022-03-05_11-13-15;TP;9;8;150,7899;151,8392;160,3295;1,05;8,49
21;RE;5;2022-03-05_11-13-15;MWD;9;2;164,3494;166,5012;168,4866;2,15;1,99
21;RE;5;2022-03-05_11-13-15;TP;10;1;172,5067;172,9899;174,0921;0,48;1,10
21;RE;5;2022-03-05_11-13-15;MWD;10;4;178,1109;179,1137;181,9307;1,00;2,82
21;RE;5;2022-03-05_11-13-15;TP;11;2;185,9509;187,0515;189,3701;1,10;2,32
21;RE;5;2022-03-05_11-13-15;MWD;11;1;193,3919;194,5078;195,4251;1,12;0,92
21;RE;5;2022-03-05_11-13-15;TP;12;4;199,4453;200,0962;204,1835;0,65;4,09
21;RE;5;2022-03-05_11-13-15;MWD;12;8;208,2026;209,6045;214,1909;1,40;4,59
21;RE;5;2022-03-05_11-13-15;TP;13;8;218,2129;218,6778;226,2341;0,46;7,56
21;RE;5;2022-03-05_11-13-15;MWD;13;1;230,2545;231,5721;232,5061;1,32;0,93
21;RE;5;2022-03-05_11-13-15;TP;14;4;236,5261;237,2613;241,1298;0,74;3,87
21;RE;5;2022-03-05_11-13-15;MWD;14;2;245,1521;246,5509;248,536;1,40;1,99
21;RE;5;2022-03-05_11-13-15;TP;15;2;252,556;253,3753;255,4255;0,82;2,05
21;RE;5;2022-03-05_11-13-15;MWD;15;4;259,4455;261,0467;263,2821;1,60;2,24
21;RE;5;2022-03-05_11-13-15;TP;16;1;267,3018;267,9373;269,1534;0,64;1,22
21;RE;5;2022-03-05_11-13-15;MWD;16;8;273,175;273,6415;278,9946;0,47;5,35
21;RE;5;2022-03-05_11-13-15;TP;17;2;283,0148;283,6484;285,9671;0,63;2,32
21;RE;5;2022-03-05_11-13-15;MWD;17;2;289,9892;291,2214;292,3891;1,23;1,17
21;RE;5;2022-03-05_11-13-15;TP;18;4;296,4092;297,2103;301,7646;0,80;4,55
21;RE;5;2022-03-05_11-13-15;MWD;18;4;305,7841;306,7176;310,0704;0,93;3,35
21;RE;5;2022-03-05_11-13-15;TP;19;1;314,0922;314,8085;316,2422;0,72;1,43
21;RE;5;2022-03-05_11-13-15;MWD;19;1;320,2624;321,3477;322,1971;1,09;0,85
21;RE;5;2022-03-05_11-13-15;TP;20;8;326,2172;326,7012;334,2738;0,48;7,57
21;RE;5;2022-03-05_11-13-15;MWD;20;8;338,2939;342,2474;348,1688;3,95;5,92
