ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
20;RE;4;2022-03-05_10-04-38;MWD;1;4;6,657028;7,46118;9,876438;0,80;2,42
20;RE;4;2022-03-05_10-04-38;TP;1;8;13,89697;18,95041;27,29024;5,05;8,34
20;RE;4;2022-03-05_10-04-38;MWD;2;1;31,31191;32,39509;33,66209;1,08;1,27
20;RE;4;2022-03-05_10-04-38;TP;2;1;37,68348;38,41659;39,7005;0,73;1,28
20;RE;4;2022-03-05_10-04-38;MWD;3;8;43,72199;44,93995;49,49214;1,22;4,55
20;RE;4;2022-03-05_10-04-38;TP;3;2;53,51315;54,5962;56,81485;1,08;2,22
20;RE;4;2022-03-05_10-04-38;MWD;4;2;60,83582;61,96924;63,53699;1,13;1,57
20;RE;4;2022-03-05_10-04-38;TP;4;4;67,55706;68,17477;72,09409;0,62;3,92
20;RE;4;2022-03-05_10-04-38;MWD;5;1;76,1143;77,08301;78,73297;0,97;1,65
20;RE;4;2022-03-05_10-04-38;TP;5;4;82,75313;83,60373;87,65707;0,85;4,05
20;RE;4;2022-03-05_10-04-38;MWD;6;8;91,67828;92,6778;97,34959;1,00;4,67
20;RE;4;2022-03-05_10-04-38;TP;6;2;101,3685;102,6528;104,9881;1,28;2,34
20;RE;4;2022-03-05_10-04-38;MWD;7;4;109,0095;110,3093;114,1791;1,30;3,87
20;RE;4;2022-03-05_10-04-38;TP;7;1;118,2013;118,6995;120,0173;0,50;1,32
20;RE;4;2022-03-05_10-04-38;MWD;8;2;124,0377;124,6392;126,5731;0,60;1,93
20;RE;4;2022-03-05_10-04-38;TP;8;8;130,5929;131,1115;139,4683;0,52;8,36
20;RE;4;2022-03-05_10-04-38;MWD;9;4;143,4869;144,8379;147,8071;1,35;2,97
20;RE;4;2022-03-05_10-04-38;TP;9;4;151,8288;152,4628;156,4813;0,63;4,02
20;RE;4;2022-03-05_10-04-38;MWD;10;8;160,501;161,5369;166,4063;1,04;4,87
20;RE;4;2022-03-05_10-04-38;TP;10;2;170,4258;170,86;173,1448;0,43;2,28
20;RE;4;2022-03-05_10-04-38;MWD;11;1;177,1648;178,3161;179,6667;1,15;1,35
20;RE;4;2022-03-05_10-04-38;TP;11;1;183,6873;184,3714;185,9554;0,68;1,58
20;RE;4;2022-03-05_10-04-38;MWD;12;2;189,9767;192,0444;193,5635;2,07;1,52
20;RE;4;2022-03-05_10-04-38;TP;12;8;197,5817;198,2321;205,7719;0,65;7,54
20;RE;4;2022-03-05_10-04-38;MWD;13;4;209,7921;210,6267;213,011;0,83;2,38
20;RE;4;2022-03-05_10-04-38;TP;13;4;217,0313;217,8317;221,9685;0,80;4,14
20;RE;4;2022-03-05_10-04-38;MWD;14;2;225,9902;227,073;229,3413;1,08;2,27
20;RE;4;2022-03-05_10-04-38;TP;14;2;233,3615;235,5471;237,7173;2,19;2,17
20;RE;4;2022-03-05_10-04-38;MWD;15;1;241,7351;242,9527;244,6379;1,22;1,69
20;RE;4;2022-03-05_10-04-38;TP;15;8;248,6577;249,3588;257,1645;0,70;7,81
20;RE;4;2022-03-05_10-04-38;MWD;16;8;261,1845;262,0376;270,0586;0,85;8,02
20;RE;4;2022-03-05_10-04-38;TP;16;1;274,0795;275,0474;276,514;0,97;1,47
20;RE;4;2022-03-05_10-04-38;MWD;17;1;280,5347;281,9536;282,8365;1,42;0,88
20;RE;4;2022-03-05_10-04-38;TP;17;8;286,8575;287,4063;291,2942;0,55;3,89
20;RE;4;2022-03-05_10-04-38;MWD;18;8;295,3128;297,1484;301,8029;1,84;4,65
20;RE;4;2022-03-05_10-04-38;TP;18;4;305,8227;306,6556;311,0426;0,83;4,39
20;RE;4;2022-03-05_10-04-38;MWD;19;2;315,0629;316,7972;318,4152;1,73;1,62
20;RE;4;2022-03-05_10-04-38;TP;19;1;322,437;323,1526;324,4369;0,72;1,28
20;RE;4;2022-03-05_10-04-38;MWD;20;4;328,4572;329,2909;332,0599;0,83;2,77
20;RE;4;2022-03-05_10-04-38;TP;20;2;336,0803;337,0974;339,6846;1,02;2,59
