ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
18;RE;5;2022-03-04_10-05-41;MWD;1;2;7,111163;8,363889;11,09812;1,25;2,73
18;RE;5;2022-03-04_10-05-41;TP;1;1;15,11775;15,80131;17,40266;0,68;1,60
18;RE;5;2022-03-04_10-05-41;MWD;2;4;21,42304;22,25669;27,51138;0,83;5,25
18;RE;5;2022-03-04_10-05-41;TP;2;2;31,53165;32,01494;33,98729;0,48;1,97
18;RE;5;2022-03-04_10-05-41;MWD;3;1;38,00323;38,85397;40,97223;0,85;2,12
18;RE;5;2022-03-04_10-05-41;TP;3;4;44,99398;45,96105;49,18157;0,97;3,22
18;RE;5;2022-03-04_10-05-41;MWD;4;8;53,19941;54,01644;62,20663;0,82;8,19
18;RE;5;2022-03-04_10-05-41;TP;4;8;66,2271;67,12936;74,86795;0,90;7,74
18;RE;5;2022-03-04_10-05-41;MWD;5;8;78,88725;79,72286;87,7113;0,84;7,99
18;RE;5;2022-03-04_10-05-41;TP;5;4;91,73248;95,38403;98,88815;3,65;3,50
18;RE;5;2022-03-04_10-05-41;MWD;6;2;102,9083;103,9257;106,5436;1,02;2,62
18;RE;5;2022-03-04_10-05-41;TP;6;8;110,5635;111,4307;119,2371;0,87;7,81
18;RE;5;2022-03-04_10-05-41;MWD;7;4;123,2573;124,1412;129,4298;0,88;5,29
18;RE;5;2022-03-04_10-05-41;TP;7;1;133,4494;134,9335;136,5182;1,48;1,58
18;RE;5;2022-03-04_10-05-41;MWD;8;1;140,539;141,4725;143,0412;0,93;1,57
18;RE;5;2022-03-04_10-05-41;TP;8;2;147,0616;148,0286;150,1962;0,97;2,17
18;RE;5;2022-03-04_10-05-41;MWD;9;4;154,2178;155,3022;160,6403;1,08;5,34
18;RE;5;2022-03-04_10-05-41;TP;9;1;164,6585;165,3924;167,1437;0,73;1,75
18;RE;5;2022-03-04_10-05-41;MWD;10;1;171,1645;172,0648;174,5518;0,90;2,49
18;RE;5;2022-03-04_10-05-41;TP;10;8;178,5698;179,6706;187,8441;1,10;8,17
18;RE;5;2022-03-04_10-05-41;MWD;11;8;191,8646;192,9654;200,5712;1,10;7,61
18;RE;5;2022-03-04_10-05-41;TP;11;2;204,5917;205,9256;207,8942;1,33;1,97
18;RE;5;2022-03-04_10-05-41;MWD;12;2;211,9144;212,6145;216,201;0,70;3,59
18;RE;5;2022-03-04_10-05-41;TP;12;4;220,2214;221,3218;224,8581;1,10;3,54
18;RE;5;2022-03-04_10-05-41;MWD;13;8;228,8787;229,7458;238,8197;0,87;9,07
18;RE;5;2022-03-04_10-05-41;TP;13;4;242,84;243,3237;247,3441;0,48;4,02
18;RE;5;2022-03-04_10-05-41;MWD;14;1;251,3652;252,4645;255,2167;1,10;2,75
18;RE;5;2022-03-04_10-05-41;TP;14;1;259,2368;260,4544;261,9064;1,22;1,45
18;RE;5;2022-03-04_10-05-41;MWD;15;4;265,9257;267,0279;271,497;1,10;4,47
18;RE;5;2022-03-04_10-05-41;TP;15;2;275,5182;276,2842;278,737;0,77;2,45
18;RE;5;2022-03-04_10-05-41;MWD;16;2;282,7569;283,6067;286,6597;0,85;3,05
18;RE;5;2022-03-04_10-05-41;TP;16;8;290,6798;291,6635;299,888;0,98;8,22
18;RE;5;2022-03-04_10-05-41;MWD;17;1;303,9079;304,7757;306,9953;0,87;2,22
18;RE;5;2022-03-04_10-05-41;TP;17;4;311,0146;311,8805;315,6858;0,87;3,81
18;RE;5;2022-03-04_10-05-41;MWD;18;2;319,7036;320,7382;324,0925;1,03;3,35
18;RE;5;2022-03-04_10-05-41;TP;18;1;328,1114;329,2614;330,5458;1,15;1,28
18;RE;5;2022-03-04_10-05-41;MWD;19;8;334,5662;335,6505;341,7549;1,08;6,10
18;RE;5;2022-03-04_10-05-41;TP;19;8;345,7751;346,5256;354,3655;0,75;7,84
18;RE;5;2022-03-04_10-05-41;MWD;20;4;358,3874;359,7035;365,1247;1,32;5,42
18;RE;5;2022-03-04_10-05-41;TP;20;2;369,1455;370,2453;372,664;1,10;2,42
