ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
18;RE;2;2022-03-04_09-37-08;MWD;1;8;6,671554;9,874135;17,79649;3,20;7,92
18;RE;2;2022-03-04_09-37-08;TP;1;4;21,81869;22,96743;27,03935;1,15;4,07
18;RE;2;2022-03-04_09-37-08;MWD;2;1;31,05776;32,29185;35,3634;1,23;3,07
18;RE;2;2022-03-04_09-37-08;TP;2;1;39,38175;40,73368;42,26686;1,35;1,53
18;RE;2;2022-03-04_09-37-08;MWD;3;4;46,28745;47,52132;53,04287;1,23;5,52
18;RE;2;2022-03-04_09-37-08;TP;3;8;57,06311;58,41538;66,87148;1,35;8,46
18;RE;2;2022-03-04_09-37-08;MWD;4;2;70,89167;72,30938;75,91264;1,42;3,60
18;RE;2;2022-03-04_09-37-08;TP;4;2;79,93332;81,18269;83,8197;1,25;2,64
18;RE;2;2022-03-04_09-37-08;MWD;5;8;87,83848;89,1897;96,37943;1,35;7,19
18;RE;2;2022-03-04_09-37-08;TP;5;2;100,3993;101,5832;104,0194;1,18;2,44
18;RE;2;2022-03-04_09-37-08;MWD;6;4;108,0386;110,6917;115,4786;2,65;4,79
18;RE;2;2022-03-04_09-37-08;TP;6;4;119,498;122,1007;126,7874;2,60;4,69
18;RE;2;2022-03-04_09-37-08;MWD;7;2;130,8093;132,2088;136,2623;1,40;4,05
18;RE;2;2022-03-04_09-37-08;TP;7;1;140,284;141,6519;143,4178;1,37;1,77
18;RE;2;2022-03-04_09-37-08;MWD;8;1;147,438;148,8898;151,3583;1,45;2,47
18;RE;2;2022-03-04_09-37-08;TP;8;8;155,3789;156,5803;166,2036;1,20;9,62
18;RE;2;2022-03-04_09-37-08;MWD;9;2;170,224;171,7096;175,6283;1,49;3,92
18;RE;2;2022-03-04_09-37-08;TP;9;4;179,6482;180,9006;185,3694;1,25;4,47
18;RE;2;2022-03-04_09-37-08;MWD;10;4;189,3896;190,5905;197,1636;1,20;6,57
18;RE;2;2022-03-04_09-37-08;TP;10;8;201,1831;202,3687;211,0408;1,19;8,67
18;RE;2;2022-03-04_09-37-08;MWD;11;1;215,0612;216,1118;219,131;1,05;3,02
18;RE;2;2022-03-04_09-37-08;TP;11;1;223,1512;224,3697;226,7372;1,22;2,37
18;RE;2;2022-03-04_09-37-08;MWD;12;8;230,7575;232,5254;242,4003;1,77;9,87
18;RE;2;2022-03-04_09-37-08;TP;12;2;246,4209;247,2715;249,773;0,85;2,50
18;RE;2;2022-03-04_09-37-08;MWD;13;2;253,7933;255,4127;259,815;1,62;4,40
18;RE;2;2022-03-04_09-37-08;TP;13;2;263,8351;264,5688;267,2043;0,73;2,64
18;RE;2;2022-03-04_09-37-08;MWD;14;4;271,2247;272,3429;277,8632;1,12;5,52
18;RE;2;2022-03-04_09-37-08;TP;14;4;281,8833;282,8841;287,8719;1,00;4,99
18;RE;2;2022-03-04_09-37-08;MWD;15;8;291,8918;292,6755;302,6861;0,78;10,01
18;RE;2;2022-03-04_09-37-08;TP;15;1;306,7044;307,8547;309,54;1,15;1,69
18;RE;2;2022-03-04_09-37-08;MWD;16;1;313,5598;314,4619;318,0969;0,90;3,63
18;RE;2;2022-03-04_09-37-08;TP;16;8;322,118;323,4353;331,5086;1,32;8,07
18;RE;2;2022-03-04_09-37-08;MWD;17;4;335,5294;336,4619;342,7672;0,93;6,31
18;RE;2;2022-03-04_09-37-08;TP;17;4;346,7885;348,2231;352,4085;1,43;4,19
18;RE;2;2022-03-04_09-37-08;MWD;18;1;356,4293;358,1148;362,3835;1,69;4,27
18;RE;2;2022-03-04_09-37-08;TP;18;2;366,4037;367,3723;370,3901;0,97;3,02
18;RE;2;2022-03-04_09-37-08;MWD;19;8;374,4118;375,5295;385,3698;1,12;9,84
18;RE;2;2022-03-04_09-37-08;TP;19;8;389,39;390,6908;399,3488;1,30;8,66
18;RE;2;2022-03-04_09-37-08;MWD;20;2;403,3679;404,6026;408,6057;1,23;4,00
18;RE;2;2022-03-04_09-37-08;TP;20;1;412,6255;413,4927;415,8116;0,87;2,32
