18;1;0,02
18;2;0,01666361
18;3;0,08350929
18;4;0,01666361
18;5;0,01671119
18;6;0,01666361
18;7;0,01666361
18;8;0,01666361
18;9;0,01666361
18;10;0,01687147
18;11;0,0167135
18;12;0,01666361
18;13;0,01666361
18;14;0,01666361
18;15;0,01683247
18;16;0,01666361
18;17;0,01666361
18;18;0,01666361
18;19;0,01666361
18;20;0,01666361
18;21;0,01666361
18;22;0,01666361
18;23;0,01666361
18;24;0,01676863
18;25;0,01666361
18;26;0,01666361
18;27;0,01666361
18;28;0,01666361
18;29;0,01666361
18;30;0,01666361
18;31;0,01666361
18;32;0,01666361
18;33;0,01666361
18;34;0,01666361
18;35;0,01666361
18;36;0,01666361
18;37;0,01666361
18;38;0,01671529
18;39;0,01666361
18;40;0,01666361
18;41;0,01666361
18;42;0,01666361
18;43;0,01666361
18;44;0,01705356
18;45;0,01666361
18;46;0,01666361
18;47;0,01666361
18;48;0,01666361
18;49;0,01666361
18;50;0,01666361
18;51;0,01666361
18;52;0,01666361
18;53;0,01666361
18;54;0,01666361
18;55;0,01666361
18;56;0,01666361
18;57;0,01666361
18;58;0,01666361
18;59;0,01679578
18;60;0,01666361
18;61;0,01666361
18;62;0,01666361
18;63;0,01666361
18;64;0,01666361
18;65;0,01666361
18;66;0,01681435
18;67;0,01666361
18;68;0,01666361
18;69;0,01666361
18;70;0,01666361
18;71;0,01670257
18;72;0,01666361
18;73;0,01666361
18;74;0,01671168
18;75;0,01666361
18;76;0,01666361
18;77;0,01666361
18;78;0,01666361
18;79;0,01666361
18;80;0,01688266
18;81;0,01666361
18;82;0,01666361
18;83;0,01666361
18;84;0,01666361
18;85;0,01666361
18;86;0,01666361
18;87;0,01670575
18;88;0,01666361
18;89;0,01666361
18;90;0,01666361
18;91;0,01666361
18;92;0,01666361
18;93;0,01666361
18;94;0,01666361
18;95;0,01666361
18;96;0,01693823
18;97;0,01666361
18;98;0,01666361
18;99;0,01666361
18;100;0,01666361
18;101;0,01666361
18;102;0,01666361
18;103;0,01666361
18;104;0,01666361
18;105;0,01666361
18;106;0,01666361
18;107;0,01670661
18;108;0,01666361
18;109;0,01666361
18;110;0,01676358
18;111;0,01666361
18;112;0,01666361
18;113;0,01666361
18;114;0,01666361
18;115;0,01666361
18;116;0,01672616
18;117;0,01666361
18;118;0,01666361
18;119;0,01666361
18;120;0,01670857
18;121;0,01666361
18;122;0,01672429
18;123;0,01666361
18;124;0,01666361
18;125;0,01666361
18;126;0,01666361
18;127;0,01666361
18;128;0,01666361
18;129;0,01666361
18;130;0,01666361
18;131;0,01677043
18;132;0,0167112
18;133;0,01666361
18;134;0,01666361
18;135;0,01666361
18;136;0,01666361
18;137;0,01666361
18;138;0,01671886
18;139;0,01666361
18;140;0,01666361
