ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
5;RE;4;2022-02-28_14-43-47;TP;1;4;6,657437;8,908298;13,2113;2,25;4,30
5;RE;4;2022-02-28_14-43-47;MWD;1;2;17,23306;19,75047;21,7373;2,52;1,99
5;RE;4;2022-02-28_14-43-47;TP;2;1;25,75597;26,93939;28,57417;1,18;1,63
5;RE;4;2022-02-28_14-43-47;MWD;2;4;32,59462;35,54654;38,33249;2,95;2,79
5;RE;4;2022-02-28_14-43-47;TP;3;2;42,35411;43,67009;46,38892;1,32;2,72
5;RE;4;2022-02-28_14-43-47;MWD;3;8;50,40934;56,11366;61,01968;5,70;4,91
5;RE;4;2022-02-28_14-43-47;TP;4;8;65,03791;67,42347;76,51453;2,39;9,09
5;RE;4;2022-02-28_14-43-47;MWD;4;1;80,53522;84,38921;85,50471;3,85;1,12
5;RE;4;2022-02-28_14-43-47;TP;5;4;89,52589;92,61056;97,7318;3,08;5,12
5;RE;4;2022-02-28_14-43-47;MWD;5;8;101,7521;103,8868;108,7573;2,13;4,87
5;RE;4;2022-02-28_14-43-47;TP;6;1;112,7798;114,2118;115,8656;1,43;1,65
5;RE;4;2022-02-28_14-43-47;MWD;6;4;119,8843;122,1687;125,1376;2,28;2,97
5;RE;4;2022-02-28_14-43-47;TP;7;8;129,159;131,2761;141,1528;2,12;9,88
5;RE;4;2022-02-28_14-43-47;MWD;7;2;145,1721;147,9251;150,0083;2,75;2,08
5;RE;4;2022-02-28_14-43-47;TP;8;2;154,0293;156,2146;159,0164;2,19;2,80
5;RE;4;2022-02-28_14-43-47;MWD;8;1;163,0359;166,9223;168,3568;3,89;1,43
5;RE;4;2022-02-28_14-43-47;TP;9;1;172,3772;173,5112;175,1635;1,13;1,65
5;RE;4;2022-02-28_14-43-47;MWD;9;8;179,1839;182,5861;188,607;3,40;6,02
5;RE;4;2022-02-28_14-43-47;TP;10;8;192,6282;195,2458;204,4201;2,62;9,17
5;RE;4;2022-02-28_14-43-47;MWD;10;1;208,4402;211,2273;212,694;2,79;1,47
5;RE;4;2022-02-28_14-43-47;TP;11;2;216,714;218,1835;221,0506;1,47;2,87
5;RE;4;2022-02-28_14-43-47;MWD;11;2;225,0709;227,6227;229,576;2,55;1,95
5;RE;4;2022-02-28_14-43-47;TP;12;4;233,5945;235,8804;240,9176;2,29;5,04
5;RE;4;2022-02-28_14-43-47;MWD;12;4;244,9373;247,7899;251,7593;2,85;3,97
5;RE;4;2022-02-28_14-43-47;TP;13;4;255,7806;257,381;262,6519;1,60;5,27
5;RE;4;2022-02-28_14-43-47;MWD;13;8;266,6721;269,3586;276,1976;2,69;6,84
5;RE;4;2022-02-28_14-43-47;TP;14;2;280,2181;281,8356;284,9451;1,62;3,11
5;RE;4;2022-02-28_14-43-47;MWD;14;1;288,9583;291,3101;293,4942;2,35;2,18
5;RE;4;2022-02-28_14-43-47;TP;15;8;297,5143;301,6191;312,1603;4,10;10,54
5;RE;4;2022-02-28_14-43-47;MWD;15;4;316,1805;319,399;323,4529;3,22;4,05
5;RE;4;2022-02-28_14-43-47;TP;16;1;327,4727;329,1405;331,0419;1,67;1,90
5;RE;4;2022-02-28_14-43-47;MWD;16;2;335,0625;337,1304;339,2156;2,07;2,09
5;RE;4;2022-02-28_14-43-47;TP;17;1;343,2356;344,2529;345,9556;1,02;1,70
5;RE;4;2022-02-28_14-43-47;MWD;17;4;349,9745;352,9276;356,5809;2,95;3,65
5;RE;4;2022-02-28_14-43-47;TP;18;2;360,6015;362,3034;364,9547;1,70;2,65
5;RE;4;2022-02-28_14-43-47;MWD;18;2;368,9742;371,6599;373,6941;2,69;2,03
5;RE;4;2022-02-28_14-43-47;TP;19;8;377,7142;378,6504;388,6399;0,94;9,99
5;RE;4;2022-02-28_14-43-47;MWD;19;1;392,6603;394,5635;395,513;1,90;0,95
5;RE;4;2022-02-28_14-43-47;TP;20;4;399,5331;401,1847;406,1378;1,65;4,95
5;RE;4;2022-02-28_14-43-47;MWD;20;8;410,1578;412,9432;417,9152;2,79;4,97
