5;1;0,02
5;2;0,01666361
5;3;0,08350439
5;4;0,01666361
5;5;0,01666361
5;6;0,01670218
5;7;0,01666361
5;8;0,01676759
5;9;0,01666361
5;10;0,01666361
5;11;0,01666361
5;12;0,01666361
5;13;0,01696377
5;14;0,01666361
5;15;0,01666361
5;16;0,01666361
5;17;0,01666361
5;18;0,01666361
5;19;0,01666361
5;20;0,01666361
5;21;0,01666361
5;22;0,01666361
5;23;0,01666361
5;24;0,01666361
5;25;0,01666361
5;26;0,01666361
5;27;0,01666361
5;28;0,01666361
5;29;0,01666361
5;30;0,01670206
5;31;0,01666361
5;32;0,01668459
5;33;0,01666361
5;34;0,01666361
5;35;0,01671028
5;36;0,01666361
5;37;0,01666361
5;38;0,01666361
5;39;0,01666361
5;40;0,01666361
5;41;0,01696406
5;42;0,01666361
5;43;0,01666361
5;44;0,01666361
5;45;0,01666361
5;46;0,01666361
5;47;0,01666361
5;48;0,01666361
5;49;0,01666361
5;50;0,01666361
5;51;0,01666361
5;52;0,01666361
5;53;0,01682631
5;54;0,01666361
5;55;0,01666361
5;56;0,01666361
5;57;0,01666361
5;58;0,01666361
5;59;0,01666361
5;60;0,01666361
5;61;0,01666361
5;62;0,01666361
5;63;0,01666361
5;64;0,01666361
5;65;0,01668291
5;66;0,01666361
5;67;0,01669419
5;68;0,0167058
5;69;0,01666361
5;70;0,01666361
5;71;0,01666361
5;72;0,01666361
5;73;0,01693167
5;74;0,01666361
5;75;0,01666361
5;76;0,01666361
5;77;0,01666361
5;78;0,01666361
5;79;0,01666361
5;80;0,01666361
5;81;0,01681944
5;82;0,01666361
5;83;0,01666361
5;84;0,01666361
5;85;0,01666361
5;86;0,01666361
5;87;0,01666361
5;88;0,01666361
5;89;0,01666361
5;90;0,01666361
5;91;0,01666361
5;92;0,01666361
5;93;0,0167181
5;94;0,01666361
5;95;0,01666361
5;96;0,01666361
5;97;0,01666361
5;98;0,01666361
5;99;0,01666361
5;100;0,01666361
5;101;0,01666361
5;102;0,01669583
5;103;0,01666361
5;104;0,01666361
5;105;0,01666361
5;106;0,01674417
5;107;0,01666361
5;108;0,01675019
5;109;0,0168039
5;110;0,01666361
5;111;0,01677139
5;112;0,01666361
5;113;0,01666361
5;114;0,01666361
5;115;0,01666361
5;116;0,01666361
5;117;0,01666361
5;118;0,01666361
5;119;0,01666361
5;120;0,01666361
5;121;0,01666361
5;122;0,01666361
5;123;0,01666361
5;124;0,01666361
5;125;0,01666361
5;126;0,01671438
