ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
5;RE;3;2022-02-28_14-35-30;TP;1;8;6,65472;12,79456;21,51942;6,14;8,72
5;RE;3;2022-02-28_14-35-30;MWD;1;2;25,53802;28,73942;31,30827;3,20;2,57
5;RE;3;2022-02-28_14-35-30;TP;2;4;35,32919;36,64595;41,45018;1,32;4,80
5;RE;3;2022-02-28_14-35-30;MWD;2;8;45,47126;48,77275;52,30907;3,30;3,54
5;RE;3;2022-02-28_14-35-30;TP;3;2;56,32975;58,3306;61,03372;2,00;2,70
5;RE;3;2022-02-28_14-35-30;MWD;3;4;65,05304;69,19027;71,1927;4,14;2,00
5;RE;3;2022-02-28_14-35-30;TP;4;1;75,21326;76,29565;77,74726;1,08;1,45
5;RE;3;2022-02-28_14-35-30;MWD;4;1;81,7669;85,46991;86,40392;3,70;0,93
5;RE;3;2022-02-28_14-35-30;TP;5;4;90,4248;92,02539;96,9156;1,60;4,89
5;RE;3;2022-02-28_14-35-30;MWD;5;2;100,9329;103,4024;104,7199;2,47;1,32
5;RE;3;2022-02-28_14-35-30;TP;6;2;108,7407;111,3747;114,4117;2,63;3,04
5;RE;3;2022-02-28_14-35-30;MWD;6;4;118,4316;121,75;124,7192;3,32;2,97
5;RE;3;2022-02-28_14-35-30;TP;7;1;128,7393;130,4579;132,3115;1,72;1,85
5;RE;3;2022-02-28_14-35-30;MWD;7;1;136,3293;140,2987;141,8014;3,97;1,50
5;RE;3;2022-02-28_14-35-30;TP;8;8;145,8202;148,0387;158,4138;2,22;10,38
5;RE;3;2022-02-28_14-35-30;MWD;8;8;162,4339;165,8867;170,3237;3,45;4,44
5;RE;3;2022-02-28_14-35-30;TP;9;4;174,3439;176,9302;182,2176;2,59;5,29
5;RE;3;2022-02-28_14-35-30;MWD;9;1;186,2377;189,14;190,3748;2,90;1,23
5;RE;3;2022-02-28_14-35-30;TP;10;8;194,394;197,8466;207,3065;3,45;9,46
5;RE;3;2022-02-28_14-35-30;MWD;10;8;211,3251;215,9463;219,8148;4,62;3,87
5;RE;3;2022-02-28_14-35-30;TP;11;2;223,8349;225,8032;228,6415;1,97;2,84
5;RE;3;2022-02-28_14-35-30;MWD;11;2;232,6594;236,2617;237,9299;3,60;1,67
5;RE;3;2022-02-28_14-35-30;TP;12;1;241,95;245,803;247,6045;3,85;1,80
5;RE;3;2022-02-28_14-35-30;MWD;12;4;251,6247;256,9125;259,9815;5,29;3,07
5;RE;3;2022-02-28_14-35-30;TP;13;8;264,0018;268,4552;278,414;4,45;9,96
5;RE;3;2022-02-28_14-35-30;MWD;13;1;282,4335;286,6881;288,474;4,25;1,79
5;RE;3;2022-02-28_14-35-30;TP;14;2;292,4921;294,9449;297,5961;2,45;2,65
5;RE;3;2022-02-28_14-35-30;MWD;14;4;301,6163;305,3202;308,8889;3,70;3,57
5;RE;3;2022-02-28_14-35-30;TP;15;4;312,9117;316,2616;321,4326;3,35;5,17
5;RE;3;2022-02-28_14-35-30;MWD;15;2;325,4546;329,8896;332,0927;4,43;2,20
5;RE;3;2022-02-28_14-35-30;TP;16;1;336,1115;337,3293;338,9805;1,22;1,65
5;RE;3;2022-02-28_14-35-30;MWD;16;8;343,001;348,0045;353,5125;5,00;5,51
5;RE;3;2022-02-28_14-35-30;TP;17;4;357,5293;359,5144;364,5183;1,99;5,00
5;RE;3;2022-02-28_14-35-30;MWD;17;8;368,5399;371,7933;376,2281;3,25;4,43
5;RE;3;2022-02-28_14-35-30;TP;18;8;380,2482;382,1329;392,1746;1,88;10,04
5;RE;3;2022-02-28_14-35-30;MWD;18;1;396,1948;398,4465;399,681;2,25;1,23
5;RE;3;2022-02-28_14-35-30;TP;19;1;403,7026;405,9527;407,6042;2,25;1,65
5;RE;3;2022-02-28_14-35-30;MWD;19;2;411,6245;414,9103;416,7451;3,29;1,83
5;RE;3;2022-02-28_14-35-30;TP;20;2;420,766;422,7834;425,1353;2,02;2,35
5;RE;3;2022-02-28_14-35-30;MWD;20;4;429,1564;433,3423;436,6448;4,19;3,30
