ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
10;RE;6;2022-03-02_17-22-50;MWD;1;1;7,119442;18,71909;22,09771;11,60;3,38
10;RE;6;2022-03-02_17-22-50;TP;1;2;26,11806;28,00393;30,7048;1,89;2,70
10;RE;6;2022-03-02_17-22-50;MWD;2;2;34,72497;37,32811;42,44792;2,60;5,12
10;RE;6;2022-03-02_17-22-50;TP;2;1;46,46806;48,06923;49,25565;1,60;1,19
10;RE;6;2022-03-02_17-22-50;MWD;3;8;53,2738;55,17641;70,13808;1,90;14,96
10;RE;6;2022-03-02_17-22-50;TP;3;4;74,15852;76,1095;81,78269;1,95;5,67
10;RE;6;2022-03-02_17-22-50;MWD;4;4;85,80071;88,80353;97,27667;3,00;8,47
10;RE;6;2022-03-02_17-22-50;TP;4;8;101,2983;104,2492;117,4936;2,95;13,24
10;RE;6;2022-03-02_17-22-50;MWD;5;4;121,5138;123,7655;133,7238;2,25;9,96
10;RE;6;2022-03-02_17-22-50;TP;5;8;137,7439;138,9114;152,2724;1,17;13,36
10;RE;6;2022-03-02_17-22-50;MWD;6;2;156,2926;157,978;163,4484;1,69;5,47
10;RE;6;2022-03-02_17-22-50;TP;6;1;167,4684;168,5038;169,9717;1,04;1,47
10;RE;6;2022-03-02_17-22-50;MWD;7;1;173,9922;176,3929;179,9958;2,40;3,60
10;RE;6;2022-03-02_17-22-50;TP;7;2;184,0166;185,1163;187,8352;1,10;2,72
10;RE;6;2022-03-02_17-22-50;MWD;8;8;191,8554;194,0071;208,7696;2,15;14,76
10;RE;6;2022-03-02_17-22-50;TP;8;4;212,7895;213,808;219,9124;1,02;6,10
10;RE;6;2022-03-02_17-22-50;MWD;9;2;223,9325;225,1829;229,4035;1,25;4,22
10;RE;6;2022-03-02_17-22-50;TP;9;1;233,4236;234,3572;235,7092;0,93;1,35
10;RE;6;2022-03-02_17-22-50;MWD;10;4;239,7287;241,0973;251,172;1,37;10,07
10;RE;6;2022-03-02_17-22-50;TP;10;8;255,192;256,3089;268,0352;1,12;11,73
10;RE;6;2022-03-02_17-22-50;MWD;11;8;272,0555;273,6417;289,6043;1,59;15,96
10;RE;6;2022-03-02_17-22-50;TP;11;4;293,6247;294,8742;301,2477;1,25;6,37
10;RE;6;2022-03-02_17-22-50;MWD;12;1;305,2671;306,434;309,2195;1,17;2,79
10;RE;6;2022-03-02_17-22-50;TP;12;2;313,2408;314,1906;316,0751;0,95;1,88
10;RE;6;2022-03-02_17-22-50;MWD;13;2;320,0967;321,6797;326,0339;1,58;4,35
10;RE;6;2022-03-02_17-22-50;TP;13;1;330,0537;330,9564;332,0571;0,90;1,10
10;RE;6;2022-03-02_17-22-50;MWD;14;4;336,0753;337,8265;346,3692;1,75;8,54
10;RE;6;2022-03-02_17-22-50;TP;14;2;350,3875;351,4553;354,3737;1,07;2,92
10;RE;6;2022-03-02_17-22-50;MWD;15;8;358,3936;360,0618;376,6922;1,67;16,63
10;RE;6;2022-03-02_17-22-50;TP;15;8;380,7122;381,6964;393,573;0,98;11,88
10;RE;6;2022-03-02_17-22-50;MWD;16;1;397,593;398,6937;402,1975;1,10;3,50
10;RE;6;2022-03-02_17-22-50;TP;16;4;406,2186;407,1177;412,9911;0,90;5,87
10;RE;6;2022-03-02_17-22-50;MWD;17;1;417,0092;418,3769;421,1959;1,37;2,82
10;RE;6;2022-03-02_17-22-50;TP;17;2;425,2177;426,3;428,2684;1,08;1,97
10;RE;6;2022-03-02_17-22-50;MWD;18;4;432,29;433,9755;442,6303;1,69;8,65
10;RE;6;2022-03-02_17-22-50;TP;18;4;446,652;447,5511;453,7895;0,90;6,24
10;RE;6;2022-03-02_17-22-50;MWD;19;2;457,8098;459,6445;464,0981;1,83;4,45
10;RE;6;2022-03-02_17-22-50;TP;19;8;468,1208;469,4858;480,1281;1,37;10,64
10;RE;6;2022-03-02_17-22-50;MWD;20;8;484,1482;485,4015;499,4626;1,25;14,06
10;RE;6;2022-03-02_17-22-50;TP;20;1;503,481;504,4317;506,0663;0,95;1,63
