ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
1;RE;1;2022-02-25_16-50-08;TP;1;4;6,657241;31,41409;35,68094;24,76;4,27
1;RE;1;2022-02-25_16-50-08;MWD;1;2;39,70177;43,22084;47,64095;3,52;4,42
1;RE;1;2022-02-25_16-50-08;TP;2;8;51,66206;57,38223;66,30647;5,72;8,92
1;RE;1;2022-02-25_16-50-08;MWD;2;4;70,32651;74,59673;78,86675;4,27;4,27
1;RE;1;2022-02-25_16-50-08;TP;3;2;82,88712;84,75503;87,17445;1,87;2,42
1;RE;1;2022-02-25_16-50-08;MWD;3;8;91,19463;97,89938;103,7226;6,70;5,82
1;RE;1;2022-02-25_16-50-08;TP;4;1;107,7409;109,192;110,4764;1,45;1,28
1;RE;1;2022-02-25_16-50-08;MWD;4;1;114,4966;116,1984;117,182;1,70;0,98
1;RE;1;2022-02-25_16-50-08;TP;5;1;121,2021;122,6374;123,9709;1,44;1,33
1;RE;1;2022-02-25_16-50-08;MWD;5;1;127,9912;130,0427;131,3952;2,05;1,35
1;RE;1;2022-02-25_16-50-08;TP;6;4;135,4151;139,9022;143,1036;4,49;3,20
1;RE;1;2022-02-25_16-50-08;MWD;6;4;147,1237;150,9602;154,3795;3,84;3,42
1;RE;1;2022-02-25_16-50-08;TP;7;8;158,3997;160,756;166,9771;2,36;6,22
1;RE;1;2022-02-25_16-50-08;MWD;7;2;170,9934;174,7349;178,0531;3,74;3,32
1;RE;1;2022-02-25_16-50-08;TP;8;2;182,0696;184,2715;185,856;2,20;1,58
1;RE;1;2022-02-25_16-50-08;MWD;8;8;189,8766;195,586;202,3223;5,71;6,74
1;RE;1;2022-02-25_16-50-08;TP;9;4;206,34;210,4929;214,0626;4,15;3,57
1;RE;1;2022-02-25_16-50-08;MWD;9;1;218,0835;219,9675;221,4353;1,88;1,47
1;RE;1;2022-02-25_16-50-08;TP;10;1;225,4556;226,4894;227,4573;1,03;0,97
1;RE;1;2022-02-25_16-50-08;MWD;10;2;231,4785;234,2802;236,4812;2,80;2,20
1;RE;1;2022-02-25_16-50-08;TP;11;8;240,5013;243,0032;249,1917;2,50;6,19
1;RE;1;2022-02-25_16-50-08;MWD;11;4;253,2119;255,3135;258,9832;2,10;3,67
1;RE;1;2022-02-25_16-50-08;TP;12;2;263,0035;264,1377;265,722;1,13;1,58
1;RE;1;2022-02-25_16-50-08;MWD;12;8;269,7426;274,2465;279,8174;4,50;5,57
1;RE;1;2022-02-25_16-50-08;TP;13;4;283,8375;285,2383;289,2749;1,40;4,04
1;RE;1;2022-02-25_16-50-08;MWD;13;8;293,296;294,7962;301,2692;1,50;6,47
1;RE;1;2022-02-25_16-50-08;TP;14;2;305,2889;306,3905;308,4577;1,10;2,07
1;RE;1;2022-02-25_16-50-08;MWD;14;1;312,4791;314,0955;315,3804;1,62;1,28
1;RE;1;2022-02-25_16-50-08;TP;15;1;319,4002;323,0371;323,9372;3,64;0,90
1;RE;1;2022-02-25_16-50-08;MWD;15;2;327,9593;330,6267;332,6779;2,67;2,05
1;RE;1;2022-02-25_16-50-08;TP;16;8;336,6979;339,1665;346,3727;2,47;7,21
1;RE;1;2022-02-25_16-50-08;MWD;16;4;350,3927;354,5462;357,9987;4,15;3,45
1;RE;1;2022-02-25_16-50-08;TP;17;1;362,019;362,9529;364,038;0,93;1,09
1;RE;1;2022-02-25_16-50-08;MWD;17;1;368,0578;369,7943;371,1263;1,74;1,33
1;RE;1;2022-02-25_16-50-08;TP;18;8;375,1467;377,0645;384,6376;1,92;7,57
1;RE;1;2022-02-25_16-50-08;MWD;18;8;388,6578;394,4458;400,951;5,79;6,51
1;RE;1;2022-02-25_16-50-08;TP;19;2;404,9712;407,3068;409,3582;2,34;2,05
1;RE;1;2022-02-25_16-50-08;MWD;19;2;413,38;415,0796;417,3981;1,70;2,32
1;RE;1;2022-02-25_16-50-08;TP;20;4;421,4191;422,6191;426,7559;1,20;4,14
1;RE;1;2022-02-25_16-50-08;MWD;20;4;430,7766;432,4938;436,4474;1,72;3,95
