ID;Frame;Framerate
1;0;0,02
1;1;0,01666361
1;2;0,06671909
1;3;0,0167009
1;4;0,01666361
1;5;0,01669449
1;6;0,0167061
1;7;0,01666361
1;8;0,01666361
1;9;0,01668158
1;10;0,0166807
1;11;0,0167566
1;12;0,0167081
1;13;0,01666361
1;14;0,01666361
1;15;0,01688778
1;16;0,01666361
1;17;0,01666361
1;18;0,01666361
1;19;0,01666361
1;20;0,01666361
1;21;0,01666361
1;22;0,01666361
1;23;0,01666361
1;24;0,01666361
1;25;0,01666361
1;26;0,01684061
1;27;0,01666361
1;28;0,01666361
1;29;0,01666361
1;30;0,01666361
1;31;0,01666361
1;32;0,01666361
1;33;0,01666361
1;34;0,01666361
1;35;0,01666361
1;36;0,01666361
1;37;0,01666361
1;38;0,01668641
1;39;0,01666361
1;40;0,01666361
1;41;0,01687288
1;42;0,01666361
1;43;0,01666361
1;44;0,01666361
1;45;0,01666361
1;46;0,01666361
1;47;0,01666361
1;48;0,01666361
1;49;0,01666361
1;50;0,01666361
1;51;0,01666361
1;52;0,01686331
1;53;0,01666361
1;54;0,01666361
1;55;0,01666361
1;56;0,01666361
1;57;0,01666361
1;58;0,01666361
1;59;0,01666361
1;60;0,01666361
1;61;0,01666361
1;62;0,01666361
1;63;0,01666361
1;64;0,01666361
1;65;0,0166836
1;66;0,01666361
1;67;0,01686969
1;68;0,01666361
1;69;0,01666361
1;70;0,01666361
1;71;0,01666361
1;72;0,01666361
1;73;0,01666361
1;74;0,01666361
1;75;0,01666361
1;76;0,01666361
1;77;0,01666361
1;78;0,01666361
1;79;0,01666361
1;80;0,01666361
1;81;0,01668419
1;82;0,0166872
1;83;0,0167305
1;84;0,01666361
1;85;0,01666361
1;86;0,01671108
1;87;0,0166938
1;88;0,0168636
1;89;0,01666361
1;90;0,01666361
1;91;0,01666361
1;92;0,01666361
1;93;0,01666361
1;94;0,01666361
1;95;0,01666361
1;96;0,01666361
1;97;0,01666361
1;98;0,01666361
1;99;0,01666361
1;100;0,01666361
1;101;0,01666361
1;102;0,01670779
1;103;0,01666361
1;104;0,01670059
1;105;0,0168563
1;106;0,01666361
1;107;0,01666361
1;108;0,01666361
1;109;0,01666361
