Test;1;0,02
Test;2;0,01665
Test;3;0,083493
Test;4;0,0167236
Test;5;0,01665
Test;6;0,0168487
Test;7;0,0167557
Test;8;0,01665
Test;9;0,01665
Test;10;0,0166907
Test;11;0,0168239
Test;12;0,01665
Test;13;0,01665
Test;14;0,01665
Test;15;0,01665
Test;16;0,01665
Test;17;0,01665
Test;18;0,01665
Test;19;0,01665
Test;20;0,01665
Test;21;0,0167928
Test;22;0,01665
Test;23;0,0166894
Test;24;0,01665
Test;25;0,01665
Test;26;0,01665
Test;27;0,01665
Test;28;0,01665
Test;29;0,0167801
Test;30;0,0167582
Test;31;0,01665
Test;32;0,01665
Test;33;0,01665
Test;34;0,01665
Test;35;0,01665
Test;36;0,0167818
Test;37;0,0167395
Test;38;0,0167961
Test;39;0,01665
Test;40;0,01665
Test;41;0,0167417
Test;42;0,01665
Test;43;0,01665
Test;44;0,01665
Test;45;0,01665
Test;46;0,01665
Test;47;0,01665
Test;48;0,01665
Test;49;0,01665
Test;50;0,0167836
Test;51;0,01665
Test;52;0,01665
Test;53;0,01665
Test;54;0,0168649
Test;55;0,01665
Test;56;0,01665
Test;57;0,0166942
Test;58;0,01665
Test;59;0,0166894
Test;60;0,01665
Test;61;0,0168399
Test;62;0,01665
Test;63;0,01665
Test;64;0,01665
Test;65;0,0166967
Test;66;0,01665
Test;67;0,01665
Test;68;0,01665
Test;69;0,0167033
Test;70;0,01665
Test;71;0,0167109
Test;72;0,0167196
Test;73;0,01665
Test;74;0,016679
Test;75;0,01665
Test;76;0,0167117
Test;77;0,0166806
Test;78;0,01665
Test;79;0,01665
Test;80;0,0167673
Test;81;0,01665
Test;82;0,0167075
Test;83;0,01665
Test;84;0,01665
Test;85;0,0167097
Test;86;0,0167415
Test;87;0,01665
Test;88;0,01665
Test;89;0,0167215
Test;90;0,01665
Test;91;0,01665
Test;92;0,0167478
Test;93;0,01665
Test;94;0,0167521
Test;95;0,01665
Test;96;0,01665
Test;97;0,0166812
Test;98;0,01665
Test;99;0,01665
Test;100;0,016758
Test;101;0,0166994
Test;102;0,01665
Test;103;0,0167003
Test;104;0,01665
Test;105;0,0167624
Test;106;0,01665
Test;107;0,01665
Test;108;0,0168677
Test;109;0,01665
Test;110;0,01665
Test;111;0,01665
Test;112;0,01665
Test;113;0,01665
Test;114;0,0167131
Test;115;0,01665
Test;116;0,01665
Test;117;0,0167619
Test;118;0,01665
Test;119;0,01665
Test;120;0,01665
Test;121;0,01665
Test;122;0,01665
Test;123;0,0167909
Test;124;0,01665
Test;125;0,01665
Test;126;0,01665
Test;127;0,01665
Test;128;0,01665
Test;129;0,01665
Test;130;0,01665
Test;131;0,01665
Test;132;0,0168446
Test;133;0,01665
Test;134;0,01665
Test;135;0,0167855
Test;136;0,01665
Test;137;0,01666361
Test;138;0,01666361
Test;139;0,01673628
Test;140;0,01666361
Test;141;0,01666361
Test;142;0,01666361
Test;143;0,01666361
Test;144;0,01678847
Test;145;0,01666361
Test;146;0,01666361
Test;147;0,01671928
Test;148;0,01666361
Test;149;0,01666361
Test;150;0,01666361
Test;151;0,01668567
Test;152;0,01666361
Test;153;0,01666361
Test;154;0,01666361
Test;155;0,01670437
