Test;1;0,02
Test;2;0,08322538
Test;3;0,01666361
Test;4;0,01666361
Test;5;0,01666361
Test;6;0,01666361
Test;7;0,01666361
Test;8;0,01679836
Test;9;0,0167451
Test;10;0,0167976
Test;11;0,01666361
Test;12;0,01666361
Test;13;0,01668838
Test;14;0,01666361
Test;15;0,01666361
Test;16;0,01675528
Test;17;0,01666361
Test;18;0,01666361
Test;19;0,01666361
Test;20;0,01676787
Test;21;0,01666361
Test;22;0,01666361
Test;23;0,01666361
Test;24;0,01666361
Test;25;0,01666361
Test;26;0,01666361
Test;27;0,01666361
Test;28;0,01666361
Test;29;0,01666361
Test;30;0,01672952
Test;31;0,016732
Test;32;0,01666361
Test;33;0,01666361
Test;34;0,01670808
Test;35;0,0167303
Test;36;0,01666361
Test;37;0,01666361
Test;38;0,01666361
Test;39;0,01666361
Test;40;0,01666361
Test;41;0,01666361
Test;42;0,01668895
Test;43;0,01666361
Test;44;0,01669539
Test;45;0,0167129
Test;46;0,01666361
Test;47;0,01666361
Test;48;0,01684468
Test;49;0,01666361
Test;50;0,01666361
Test;51;0,01666361
Test;52;0,01666361
Test;53;0,01666361
Test;54;0,01666361
Test;55;0,01666361
Test;56;0,01666361
Test;57;0,01668613
Test;58;0,016823
Test;59;0,01666361
Test;60;0,01666361
Test;61;0,01666361
Test;62;0,01666361
Test;63;0,01666361
Test;64;0,01666361
Test;65;0,01666361
Test;66;0,01666361
Test;67;0,01673463
Test;68;0,01666361
Test;69;0,01666361
Test;70;0,01666361
Test;71;0,01666361
Test;72;0,01680347
Test;73;0,01666361
Test;74;0,01666361
Test;75;0,01666361
Test;76;0,01672317
Test;77;0,01666361
Test;78;0,01666361
Test;79;0,01666361
Test;80;0,01666361
Test;81;0,01666361
Test;82;0,01666361
Test;83;0,01666361
Test;84;0,01666361
Test;85;0,01666361
Test;86;0,01670902
Test;87;0,01666361
Test;88;0,01666361
Test;89;0,01671468
Test;90;0,01666361
Test;91;0,01683279
Test;92;0,01666361
Test;93;0,01666361
Test;94;0,01666361
Test;95;0,01666361
Test;96;0,01666361
Test;97;0,01666361
Test;98;0,01666361
Test;99;0,01666361
Test;100;0,01666361
Test;101;0,01666361
Test;102;0,01666361
Test;103;0,0167993
Test;104;0,01666361
Test;105;0,01666361
Test;106;0,01666361
Test;107;0,01666361
Test;108;0,01666361
Test;109;0,01671106
Test;110;0,01666361
Test;111;0,01666361
Test;112;0,01666361
Test;113;0,01678927
Test;114;0,01666361
Test;115;0,01668709
Test;116;0,01666361
Test;117;0,01666361
Test;118;0,01666361
Test;119;0,01670197
Test;120;0,01666361
Test;121;0,01666361
Test;122;0,01672818
Test;123;0,01666361
Test;124;0,01666361
Test;125;0,01666361
Test;126;0,01666361
Test;127;0,01671007
Test;128;0,01666361
Test;129;0,01666361
Test;130;0,01677998
Test;131;0,01666361
Test;132;0,01666361
Test;133;0,01666361
Test;134;0,01666361
Test;135;0,01668937
Test;136;0,01666361
Test;137;0,01666361
Test;138;0,01666361
Test;139;0,01671397
Test;140;0,01666361
Test;141;0,01669169
Test;142;0,0167263
Test;143;0,01666361
Test;144;0,01666361
Test;145;0,01666361
Test;146;0,01666361
Test;147;0,01666361
Test;148;0,01666361
Test;149;0,01666361
Test;150;0,01674494
Test;151;0,01666361
Test;152;0,01668459
Test;153;0,0166935
Test;154;0,01666361
Test;155;0,01666361
Test;156;0,01672018
Test;157;0,0167372
Test;158;0,01666361
Test;159;0,01666361
Test;160;0,01666361
Test;161;0,01666361
Test;162;0,01668797
Test;163;0,01666361
Test;164;0,01666361
Test;165;0,01666361
Test;166;0,01666361
Test;167;0,01674286
Test;168;0,01666361
Test;169;0,01666361
Test;170;0,01675708
Test;171;0,01666361
Test;172;0,01666361
Test;173;0,01673528
Test;174;0,01666361
Test;175;0,01666361
Test;176;0,01666361
Test;177;0,01666361
Test;178;0,01666361
Test;179;0,01673096
Test;180;0,01666361
Test;181;0,01666361
Test;182;0,01666361
Test;183;0,01671337
Test;184;0,0168149
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01666361
Test;188;0,01666361
Test;189;0,01666361
Test;190;0,01671606
Test;191;0,01666361
Test;192;0,01666361
Test;193;0,01666361
Test;194;0,01666361
Test;195;0,01666361
Test;196;0,01666361
Test;197;0,01673155
Test;198;0,01666361
Test;199;0,01666361
Test;200;0,01681598
Test;201;0,01666361
Test;202;0,01674919
