Test;1;0,02
Test;2;0,01665
Test;3;0,0834276
Test;4;0,0167903
Test;5;0,0168213
Test;6;0,0167061
Test;7;0,01665
Test;8;0,0167148
Test;9;0,01665
Test;10;0,0167044
Test;11;0,01665
Test;12;0,01665
Test;13;0,0167191
Test;14;0,0167137
Test;15;0,0166801
Test;16;0,01665
Test;17;0,016716
Test;18;0,0166919
Test;19;0,01665
Test;20;0,0166748
Test;21;0,01665
Test;22;0,0166883
Test;23;0,01665
Test;24;0,01665
Test;25;0,01665
Test;26;0,01665
Test;27;0,01665
Test;28;0,0168309
Test;29;0,0166872
Test;30;0,0167316
Test;31;0,01665
Test;32;0,0167105
Test;33;0,0167093
Test;34;0,01665
Test;35;0,01665
Test;36;0,01665
Test;37;0,0167152
Test;38;0,0166723
Test;39;0,0167245
Test;40;0,01665
Test;41;0,01665
Test;42;0,01665
Test;43;0,0167434
Test;44;0,01665
Test;45;0,01665
Test;46;0,0167027
Test;47;0,01665
Test;48;0,0166893
Test;49;0,01665
Test;50;0,016737
Test;51;0,01665
Test;52;0,0167397
Test;53;0,0167153
Test;54;0,01665
Test;55;0,0166702
Test;56;0,0167198
Test;57;0,01665
Test;58;0,01665
Test;59;0,01665
Test;60;0,01665
Test;61;0,0167629
Test;62;0,01665
Test;63;0,01665
Test;64;0,0167823
Test;65;0,01665
Test;66;0,01665
Test;67;0,01665
Test;68;0,0167161
Test;69;0,01665
Test;70;0,01665
Test;71;0,01665
Test;72;0,01665
Test;73;0,01665
Test;74;0,01684
Test;75;0,01665
Test;76;0,01665
Test;77;0,01665
Test;78;0,01665
Test;79;0,0166795
Test;80;0,01665
Test;81;0,01665
Test;82;0,0168808
Test;83;0,0166757
Test;84;0,01665
Test;85;0,01665
Test;86;0,01665
Test;87;0,01665
Test;88;0,01665
Test;89;0,0168276
Test;90;0,0167326
Test;91;0,01665
Test;92;0,01665
Test;93;0,0166742
Test;94;0,0167005
Test;95;0,01665
Test;96;0,0166795
Test;97;0,016767
Test;98;0,01665
Test;99;0,01665
Test;100;0,01665
Test;101;0,01665
Test;102;0,016721
Test;103;0,01665
Test;104;0,016709
Test;105;0,0167136
Test;106;0,0166791
Test;107;0,01665
Test;108;0,01665
Test;109;0,0167123
Test;110;0,0167495
Test;111;0,01665
Test;112;0,016736
Test;113;0,01665
Test;114;0,01665
Test;115;0,0166726
Test;116;0,01665
Test;117;0,0167069
Test;118;0,01665
Test;119;0,01665
Test;120;0,01665
Test;121;0,01665
Test;122;0,0166764
Test;123;0,0167156
Test;124;0,01665
Test;125;0,01665
Test;126;0,01665
Test;127;0,0166958
Test;128;0,01665
Test;129;0,0170103
Test;130;0,01665
Test;131;0,01665
Test;132;0,01665
Test;133;0,01665
Test;134;0,01665
Test;135;0,0167154
Test;136;0,0166725
Test;137;0,01665
Test;138;0,01665
Test;139;0,0167588
Test;140;0,01665
Test;141;0,01665
Test;142;0,01665
Test;143;0,01665
Test;144;0,0167691
Test;145;0,01665
Test;146;0,01665
Test;147;0,01665
Test;148;0,01679
Test;149;0,01665
Test;150;0,01665
Test;151;0,0167243
Test;152;0,0168915
Test;153;0,01665
Test;154;0,01665
Test;155;0,01665
Test;156;0,01665
Test;157;0,01665
Test;158;0,0166908
Test;159;0,01665
Test;160;0,01665
Test;161;0,01665
Test;162;0,01665
Test;163;0,0167556
Test;164;0,0167173
Test;165;0,01665
Test;166;0,01665
Test;167;0,0167605
Test;168;0,01665
Test;169;0,0166864
Test;170;0,0167009
Test;171;0,01665
Test;172;0,0167046
Test;173;0,0166781
Test;174;0,0166883
Test;175;0,0166765
Test;176;0,0167164
Test;177;0,01665
