Test;1;0,02
Test;2;0,01666361
Test;3;0,1335239
Test;4;0,0167092
Test;5;0,01666361
Test;6;0,01666361
Test;7;0,01669128
Test;8;0,01666361
Test;9;0,01666361
Test;10;0,01669568
Test;11;0,0166982
Test;12;0,0169899
Test;13;0,01666361
Test;14;0,01666361
Test;15;0,01666361
Test;16;0,01666361
Test;17;0,01666361
Test;18;0,01666361
Test;19;0,01666361
Test;20;0,01666361
Test;21;0,01666361
Test;22;0,01669942
Test;23;0,01666361
Test;24;0,01666361
Test;25;0,01666361
Test;26;0,01682057
Test;27;0,01666361
Test;28;0,01673469
Test;29;0,01666361
Test;30;0,01666361
Test;31;0,01666361
Test;32;0,01666361
Test;33;0,01666361
Test;34;0,01669816
Test;35;0,01666361
Test;36;0,01666361
Test;37;0,01666361
Test;38;0,01666361
Test;39;0,01666361
Test;40;0,01666361
Test;41;0,01677735
Test;42;0,01666361
Test;43;0,01666361
Test;44;0,01666361
Test;45;0,01666361
Test;46;0,01666361
Test;47;0,01666361
Test;48;0,01666361
Test;49;0,01666361
Test;50;0,01666361
Test;51;0,01666361
Test;52;0,01666361
Test;53;0,01666361
Test;54;0,01666361
Test;55;0,01666361
Test;56;0,01666361
Test;57;0,01680627
Test;58;0,01666361
Test;59;0,01666361
Test;60;0,01666361
Test;61;0,01666361
Test;62;0,01666361
Test;63;0,01666361
Test;64;0,01666361
Test;65;0,01668424
Test;66;0,0167227
Test;67;0,01666361
Test;68;0,01685239
Test;69;0,01666361
Test;70;0,01666361
Test;71;0,01666361
Test;72;0,01666361
Test;73;0,01666361
Test;74;0,01666361
Test;75;0,01666361
Test;76;0,01666361
Test;77;0,01666361
Test;78;0,01673232
Test;79;0,0167932
Test;80;0,01666361
Test;81;0,01666361
Test;82;0,01666361
Test;83;0,01682377
Test;84;0,0167883
Test;85;0,01666361
Test;86;0,01666361
Test;87;0,01666361
Test;88;0,01666361
Test;89;0,01666361
Test;90;0,01666361
Test;91;0,01666361
Test;92;0,01666361
Test;93;0,01666361
Test;94;0,01666361
Test;95;0,01666361
Test;96;0,01666361
Test;97;0,01666361
Test;98;0,01668799
Test;99;0,01666361
Test;100;0,01666361
Test;101;0,01666361
Test;102;0,01666361
Test;103;0,01666361
Test;104;0,01666361
Test;105;0,01666361
Test;106;0,01681464
Test;107;0,01666361
Test;108;0,01666361
Test;109;0,01666361
Test;110;0,01666361
Test;111;0,01666361
Test;112;0,01666361
Test;113;0,01666361
Test;114;0,01666361
Test;115;0,01666361
Test;116;0,01681222
Test;117;0,01666361
Test;118;0,01666361
Test;119;0,01666361
Test;120;0,01666361
Test;121;0,01666361
Test;122;0,01666361
Test;123;0,01666361
Test;124;0,01666361
Test;125;0,01666361
Test;126;0,01666361
Test;127;0,01666361
Test;128;0,01699931
Test;129;0,01666361
Test;130;0,01666361
Test;131;0,01666361
Test;132;0,01666361
Test;133;0,01666361
Test;134;0,01666361
Test;135;0,01666361
Test;136;0,01666361
Test;137;0,01666361
Test;138;0,01666361
Test;139;0,01666361
Test;140;0,01671541
Test;141;0,01666361
Test;142;0,01666361
Test;143;0,01666361
Test;144;0,01666361
Test;145;0,01666361
Test;146;0,01676736
Test;147;0,01666361
Test;148;0,01666361
Test;149;0,01674828
Test;150;0,0167578
