Test;1;0,02
Test;2;0,01666361
Test;3;0,06673229
Test;4;0,01666361
Test;5;0,01673719
Test;6;0,01666361
Test;7;0,01673109
Test;8;0,0167184
Test;9;0,01666361
Test;10;0,01683629
Test;11;0,01666361
Test;12;0,01674009
Test;13;0,01666361
Test;14;0,01666361
Test;15;0,01666361
Test;16;0,01666361
Test;17;0,01674727
Test;18;0,01666361
Test;19;0,01666361
Test;20;0,01666361
Test;21;0,01666361
Test;22;0,01666361
Test;23;0,01666361
Test;24;0,01666361
Test;25;0,01666361
Test;26;0,01666361
Test;27;0,01666361
Test;28;0,01666361
Test;29;0,01666361
Test;30;0,0168713
Test;31;0,01666361
Test;32;0,01666361
Test;33;0,01666361
Test;34;0,01666361
Test;35;0,01666361
Test;36;0,01666361
Test;37;0,01666361
Test;38;0,01666361
Test;39;0,01666361
Test;40;0,01666361
Test;41;0,01666361
Test;42;0,0169527
Test;43;0,01666361
Test;44;0,01666361
Test;45;0,01666361
Test;46;0,01666361
Test;47;0,01666361
Test;48;0,01666361
Test;49;0,01666361
Test;50;0,01666361
Test;51;0,01666361
Test;52;0,01670512
Test;53;0,01666361
Test;54;0,01666361
Test;55;0,01666361
Test;56;0,01666361
Test;57;0,01666361
Test;58;0,01666361
Test;59;0,01666361
Test;60;0,01681694
Test;61;0,01666361
Test;62;0,01666361
Test;63;0,01666361
Test;64;0,01672067
Test;65;0,01666361
Test;66;0,01666361
Test;67;0,01666361
Test;68;0,01686228
Test;69;0,01666361
Test;70;0,01673649
Test;71;0,01666361
Test;72;0,01666361
Test;73;0,01666361
Test;74;0,01666361
Test;75;0,01666361
Test;76;0,01666361
Test;77;0,01666361
Test;78;0,01666361
Test;79;0,01666361
Test;80;0,01666361
Test;81;0,01666361
Test;82;0,01666361
Test;83;0,01666361
Test;84;0,01666361
Test;85;0,01666361
Test;86;0,01666361
Test;87;0,01666361
Test;88;0,01666361
Test;89;0,01666361
Test;90;0,01668154
Test;91;0,01666361
Test;92;0,01666361
Test;93;0,01671138
Test;94;0,01666361
Test;95;0,01668849
Test;96;0,01666361
Test;97;0,01666361
Test;98;0,01666361
Test;99;0,01673687
Test;100;0,01666361
Test;101;0,01666361
Test;102;0,01671888
Test;103;0,01666361
Test;104;0,01666361
Test;105;0,01666361
Test;106;0,01671957
Test;107;0,01666361
Test;108;0,01666361
Test;109;0,01666361
Test;110;0,01666361
Test;111;0,01671487
Test;112;0,01666361
Test;113;0,01687049
Test;114;0,01666361
Test;115;0,01666361
Test;116;0,01666361
Test;117;0,01666361
Test;118;0,01675357
Test;119;0,0167061
Test;120;0,01666361
Test;121;0,01666361
Test;122;0,01666361
Test;123;0,01666361
Test;124;0,01666361
Test;125;0,01666361
Test;126;0,01666361
Test;127;0,01666361
Test;128;0,01666361
Test;129;0,01666361
Test;130;0,01668801
Test;131;0,01666361
Test;132;0,01679969
Test;133;0,0167866
Test;134;0,01666361
Test;135;0,01666361
Test;136;0,01666361
Test;137;0,01666361
Test;138;0,01680507
Test;139;0,01666361
Test;140;0,01666361
Test;141;0,01666361
Test;142;0,01666361
Test;143;0,01666361
Test;144;0,01666361
Test;145;0,01666361
Test;146;0,01666361
Test;147;0,01666361
Test;148;0,01666361
Test;149;0,01666361
Test;150;0,0168105
