Test;1;0,02
Test;2;0,2168506
Test;3;0,01666361
Test;4;0,01666361
Test;5;0,01666361
Test;6;0,01666361
Test;7;0,01666361
Test;8;0,01681076
Test;9;0,01666361
Test;10;0,01666361
Test;11;0,01666361
Test;12;0,01666361
Test;13;0,01666361
Test;14;0,01675686
Test;15;0,01666361
Test;16;0,01669669
Test;17;0,0166843
Test;18;0,01666361
Test;19;0,01668249
Test;20;0,0166818
Test;21;0,01666361
Test;22;0,01666361
Test;23;0,01671998
Test;24;0,016688
Test;25;0,01666361
Test;26;0,01669469
Test;27;0,016705
Test;28;0,01666361
Test;29;0,01666361
Test;30;0,01666361
Test;31;0,01669747
Test;32;0,0167024
Test;33;0,01666361
Test;34;0,01666361
Test;35;0,01666361
Test;36;0,01670297
Test;37;0,01666361
Test;38;0,01666361
Test;39;0,01671068
Test;40;0,01666361
Test;41;0,01666361
Test;42;0,01666361
Test;43;0,01676357
Test;44;0,01666361
Test;45;0,01666361
Test;46;0,01666361
Test;47;0,01666361
Test;48;0,01681467
Test;49;0,01666361
Test;50;0,01673869
Test;51;0,01666361
Test;52;0,01666361
Test;53;0,01666361
Test;54;0,01666361
Test;55;0,01666361
Test;56;0,01666361
Test;57;0,01666361
Test;58;0,01666361
Test;59;0,01666361
Test;60;0,01671702
Test;61;0,0167292
Test;62;0,01666361
Test;63;0,01666361
Test;64;0,01673298
Test;65;0,01666361
Test;66;0,01666361
Test;67;0,01666361
Test;68;0,01669647
Test;69;0,01666361
Test;70;0,01666361
Test;71;0,01666361
Test;72;0,01666361
Test;73;0,01666361
Test;74;0,01666361
Test;75;0,01675855
Test;76;0,01666361
Test;77;0,01666361
Test;78;0,01670668
Test;79;0,01666361
Test;80;0,01688989
Test;81;0,01666361
Test;82;0,01666361
Test;83;0,01666361
Test;84;0,01666361
Test;85;0,01666361
Test;86;0,01677916
Test;87;0,01666361
Test;88;0,01666361
Test;89;0,01666361
Test;90;0,01666361
Test;91;0,01666361
Test;92;0,01666361
Test;93;0,01666361
Test;94;0,01666361
Test;95;0,01666361
Test;96;0,01666361
Test;97;0,01669891
Test;98;0,0167225
Test;99;0,01666361
Test;100;0,01666361
Test;101;0,01670498
Test;102;0,01666361
Test;103;0,01666361
Test;104;0,01666361
Test;105;0,01666361
Test;106;0,01666361
Test;107;0,01671956
Test;108;0,01666361
Test;109;0,01666361
Test;110;0,01666361
Test;111;0,01666361
Test;112;0,01675197
Test;113;0,016697
Test;114;0,01666361
Test;115;0,01666361
Test;116;0,01666361
Test;117;0,01666361
Test;118;0,01670147
Test;119;0,01666361
Test;120;0,01666361
Test;121;0,01666361
Test;122;0,01666361
Test;123;0,01666361
Test;124;0,01677656
Test;125;0,01666361
Test;126;0,01666361
Test;127;0,01672948
Test;128;0,01666361
Test;129;0,01666361
Test;130;0,01666361
Test;131;0,01666361
Test;132;0,01666361
Test;133;0,01666361
Test;134;0,01666361
Test;135;0,01666361
Test;136;0,01666361
Test;137;0,01666361
Test;138;0,01666361
Test;139;0,01666361
Test;140;0,01666361
Test;141;0,01666361
Test;142;0,01692338
Test;143;0,01666361
Test;144;0,01669769
Test;145;0,01666361
Test;146;0,01677159
Test;147;0,01666361
Test;148;0,01669749
Test;149;0,01666361
Test;150;0,01666361
Test;151;0,01666361
Test;152;0,01666361
Test;153;0,01674937
Test;154;0,01666361
Test;155;0,01666361
Test;156;0,01666361
Test;157;0,01666361
Test;158;0,01666361
Test;159;0,01666361
Test;160;0,01666361
Test;161;0,01666361
Test;162;0,01666361
Test;163;0,01669412
Test;164;0,0167929
Test;165;0,0167249
Test;166;0,01666361
Test;167;0,01669919
Test;168;0,01666361
Test;169;0,01666361
Test;170;0,01666361
Test;171;0,01666361
Test;172;0,01666361
Test;173;0,01666361
Test;174;0,01668465
Test;175;0,0167039
Test;176;0,01666361
Test;177;0,01666361
Test;178;0,01666361
Test;179;0,01666361
Test;180;0,01666361
Test;181;0,01668636
Test;182;0,01666361
Test;183;0,01666361
Test;184;0,01666361
Test;185;0,01666361
Test;186;0,01672837
Test;187;0,0166852
Test;188;0,016776
Test;189;0,01666361
Test;190;0,01666361
Test;191;0,01666361
Test;192;0,01666361
Test;193;0,01666361
Test;194;0,01666361
Test;195;0,01666361
Test;196;0,01670194
Test;197;0,01666361
Test;198;0,01666361
Test;199;0,01666361
Test;200;0,01673877
Test;201;0,01666361
Test;202;0,01666361
Test;203;0,01670788
Test;204;0,01666361
Test;205;0,01671909
Test;206;0,01666361
Test;207;0,01666361
