Test;1;0,02
Test;2;0,1167117
Test;3;0,01665
Test;4;0,01665
Test;5;0,01665
Test;6;0,01665
Test;7;0,0166739
Test;8;0,0166909
Test;9;0,0166739
Test;10;0,01665
Test;11;0,0167268
Test;12;0,01665
Test;13;0,0166802
Test;14;0,01665
Test;15;0,0166867
Test;16;0,0166678
Test;17;0,0166872
Test;18;0,01665
Test;19;0,01665
Test;20;0,01665
Test;21;0,0166701
Test;22;0,01665
Test;23;0,0166908
Test;24;0,0166733
Test;25;0,0166674
Test;26;0,01665
Test;27;0,0166853
Test;28;0,01665
Test;29;0,0166794
Test;30;0,0166676
Test;31;0,01665
Test;32;0,0166854
Test;33;0,01665
Test;34;0,0166795
Test;35;0,0166689
Test;36;0,01665
Test;37;0,0166775
Test;38;0,0166787
Test;39;0,01665
Test;40;0,0166704
Test;41;0,0166728
Test;42;0,0166668
Test;43;0,0166673
Test;44;0,0166673
Test;45;0,01665
Test;46;0,0166839
Test;47;0,01665
Test;48;0,0166762
Test;49;0,01665
Test;50;0,01665
Test;51;0,01665
Test;52;0,0167171
Test;53;0,01665
Test;54;0,01665
Test;55;0,01665
Test;56;0,0166781
Test;57;0,0167018
Test;58;0,0166677
Test;59;0,0166749
Test;60;0,01665
Test;61;0,0166769
Test;62;0,0166676
Test;63;0,0166672
Test;64;0,0166671
Test;65;0,0166822
Test;66;0,01665
Test;67;0,0166736
Test;68;0,0166686
Test;69;0,01665
Test;70;0,0166768
Test;71;0,01665
Test;72;0,0166929
Test;73;0,01665
Test;74;0,0166719
Test;75;0,0166753
Test;76;0,01665
Test;77;0,0166803
Test;78;0,01665
Test;79;0,0166785
Test;80;0,0166746
Test;81;0,01665
Test;82;0,0166777
Test;83;0,01665
Test;84;0,0166862
Test;85;0,01665
Test;86;0,01665
Test;87;0,01665
Test;88;0,0167107
Test;89;0,01665
Test;90;0,0166766
Test;91;0,01665
Test;92;0,0166876
Test;93;0,0166673
Test;94;0,0166787
Test;95;0,016669
Test;96;0,01665
Test;97;0,0166808
Test;98;0,01665
Test;99;0,0166846
Test;100;0,01665
Test;101;0,01665
Test;102;0,0166837
Test;103;0,01665
Test;104;0,0166914
Test;105;0,01665
Test;106;0,0166871
Test;107;0,0166713
Test;108;0,016669
Test;109;0,01665
Test;110;0,016679
Test;111;0,01665
Test;112;0,0166924
Test;113;0,01665
Test;114;0,01665
Test;115;0,0166852
Test;116;0,01665
Test;117;0,0166923
Test;118;0,0166776
Test;119;0,01665
Test;120;0,01665
Test;121;0,0166876
Test;122;0,01665
Test;123;0,0166756
Test;124;0,0166906
Test;125;0,01665
Test;126;0,01665
Test;127;0,01665
Test;128;0,0166927
Test;129;0,0166756
Test;130;0,0166702
Test;131;0,01665
Test;132;0,0166692
Test;133;0,016676
Test;134;0,0166673
Test;135;0,0166688
Test;136;0,0166781
Test;137;0,01665
Test;138;0,0166699
Test;139;0,01665
Test;140;0,0166786
Test;141;0,0166878
Test;142;0,01665
Test;143;0,01665
Test;144;0,0166731
Test;145;0,0166838
Test;146;0,01665
Test;147;0,01665
Test;148;0,0166789
Test;149;0,016723
Test;150;0,01665
Test;151;0,01665
Test;152;0,01665
Test;153;0,0333261
Test;154;0,0166763
