Test;1;0,02
Test;2;0,01666361
Test;3;0,1668263
Test;4;0,01666361
Test;5;0,01668649
Test;6;0,01666361
Test;7;0,01666361
Test;8;0,01671528
Test;9;0,01666361
Test;10;0,01670299
Test;11;0,016687
Test;12;0,0166807
Test;13;0,01666361
Test;14;0,01669549
Test;15;0,0166839
Test;16;0,01666361
Test;17;0,01669169
Test;18;0,01666361
Test;19;0,01669889
Test;20;0,0166866
Test;21;0,01666361
Test;22;0,01668859
Test;23;0,0166803
Test;24;0,01666361
Test;25;0,01666361
Test;26;0,01671478
Test;27;0,01666361
Test;28;0,01666361
Test;29;0,01671578
Test;30;0,01666361
Test;31;0,01669709
Test;32;0,0166866
Test;33;0,0166807
Test;34;0,0166839
Test;35;0,01666361
Test;36;0,01666361
Test;37;0,01670468
Test;38;0,0166823
Test;39;0,01666361
Test;40;0,01668959
Test;41;0,01666361
Test;42;0,01670449
Test;43;0,01666361
Test;44;0,01670209
Test;45;0,0166817
Test;46;0,01666361
Test;47;0,01669269
Test;48;0,01666361
Test;49;0,01666361
Test;50;0,01670728
Test;51;0,0166858
Test;52;0,0166872
Test;53;0,0167117
Test;54;0,01666361
Test;55;0,01666361
Test;56;0,01668378
Test;57;0,0166804
Test;58;0,0166858
Test;59;0,01666361
Test;60;0,01668569
Test;61;0,01666361
Test;62;0,01669659
Test;63;0,016684
Test;64;0,01666361
Test;65;0,01669019
Test;66;0,01666361
Test;67;0,01666361
Test;68;0,01672728
Test;69;0,01666361
Test;70;0,01669119
Test;71;0,0166814
Test;72;0,0166936
Test;73;0,01666361
Test;74;0,01668319
Test;75;0,0166914
Test;76;0,01666361
Test;77;0,01666361
Test;78;0,01670658
Test;79;0,01666361
Test;80;0,01669719
Test;81;0,01666361
Test;82;0,01666361
Test;83;0,01671018
Test;84;0,0166914
Test;85;0,01666361
Test;86;0,01669619
Test;87;0,01669
Test;88;0,016685
Test;89;0,01666361
Test;90;0,01666361
Test;91;0,01666361
Test;92;0,01671077
Test;93;0,016681
Test;94;0,01666361
Test;95;0,01669839
Test;96;0,0166834
Test;97;0,01666361
Test;98;0,01669049
Test;99;0,01666361
Test;100;0,01670269
Test;101;0,01666361
Test;102;0,01670059
Test;103;0,0166961
Test;104;0,01666361
Test;105;0,01668759
Test;106;0,01666361
Test;107;0,01668779
Test;108;0,0166875
Test;109;0,01666361
Test;110;0,01669629
Test;111;0,0166921
Test;112;0,01666361
Test;113;0,01668709
Test;114;0,0166816
Test;115;0,01666361
Test;116;0,01666361
Test;117;0,01670908
Test;118;0,01666361
Test;119;0,01669099
Test;120;0,0166877
Test;121;0,01666361
Test;122;0,01669699
Test;123;0,01666361
Test;124;0,01666361
Test;125;0,01669368
Test;126;0,01666361
Test;127;0,01666361
Test;128;0,01669188
Test;129;0,0167003
Test;130;0,01666361
Test;131;0,01668549
Test;132;0,0166804
Test;133;0,0166807
Test;134;0,0167102
Test;135;0,01666361
Test;136;0,01666361
Test;137;0,01668588
Test;138;0,01666361
Test;139;0,01669789
Test;140;0,01666361
Test;141;0,01673859
Test;142;0,01666361
Test;143;0,01666361
Test;144;0,01671138
Test;145;0,01666361
Test;146;0,01666361
Test;147;0,01671848
Test;148;0,01666361
Test;149;0,01668699
Test;150;0,0166875
Test;151;0,0166859
Test;152;0,01666361
Test;153;0,01669199
Test;154;0,0166867
Test;155;0,01666361
Test;156;0,01668659
Test;157;0,01666361
Test;158;0,01669669
Test;159;0,0166861
Test;160;0,01666361
Test;161;0,01669379
Test;162;0,01666361
Test;163;0,01666361
Test;164;0,01666361
Test;165;0,01670077
Test;166;0,01666361
Test;167;0,01669119
Test;168;0,01666361
Test;169;0,01669949
Test;170;0,0166837
Test;171;0,0166847
Test;172;0,0167075
Test;173;0,01666361
Test;174;0,01669079
Test;175;0,01666361
Test;176;0,01666361
Test;177;0,01668128
Test;178;0,0166894
Test;179;0,01666361
Test;180;0,01672899
Test;181;0,0166811
Test;182;0,01666361
Test;183;0,01671239
Test;184;0,01666361
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01666361
Test;188;0,01672507
Test;189;0,0167088
Test;190;0,01666361
Test;191;0,01666361
Test;192;0,01666361
Test;193;0,01666361
Test;194;0,01669537
Test;195;0,0166845
Test;196;0,0167064
Test;197;0,01666361
Test;198;0,01669569
Test;199;0,0166945
Test;200;0,01666361
Test;201;0,01669869
Test;202;0,01666361
Test;203;0,01669419
Test;204;0,01666361
Test;205;0,01668709
Test;206;0,0166832
Test;207;0,0166889
Test;208;0,01666361
Test;209;0,01669049
Test;210;0,0166818
Test;211;0,01666361
Test;212;0,01669519
Test;213;0,0166984
Test;214;0,01666361
Test;215;0,01668069
Test;216;0,01666361
Test;217;0,01669679
Test;218;0,0166829
Test;219;0,0166994
