ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
4;RE;6;2022-02-27_12-41-54;MWD;1;2;9,484018;11,23514;13,62141;1,75;2,39
4;RE;6;2022-02-27_12-41-54;TP;1;4;17,64018;18,44052;22,5442;0,80;4,10
4;RE;6;2022-02-27_12-41-54;MWD;2;8;26,56416;34,2881;42,06168;7,72;7,77
4;RE;6;2022-02-27_12-41-54;TP;2;1;46,08045;46,68265;47,81503;0,60;1,13
4;RE;6;2022-02-27_12-41-54;MWD;3;4;51,83535;52,73606;56,85575;0,90;4,12
4;RE;6;2022-02-27_12-41-54;TP;3;2;60,87722;61,64538;63,99556;0,77;2,35
4;RE;6;2022-02-27_12-41-54;MWD;4;1;68,01613;69,53478;71,2027;1,52;1,67
4;RE;6;2022-02-27_12-41-54;TP;4;8;75,22115;80,62606;88,29871;5,40;7,67
4;RE;6;2022-02-27_12-41-54;MWD;5;4;92,31881;101,1102;105,1135;8,79;4,00
4;RE;6;2022-02-27_12-41-54;TP;5;4;109,1332;109,7998;113,4034;0,67;3,60
4;RE;6;2022-02-27_12-41-54;MWD;6;1;117,4242;118,6911;120,5114;1,27;1,82
4;RE;6;2022-02-27_12-41-54;TP;6;1;124,5289;138,7083;140,1751;14,18;1,47
4;RE;6;2022-02-27_12-41-54;MWD;7;8;144,1951;145,2292;152,8189;1,03;7,59
4;RE;6;2022-02-27_12-41-54;TP;7;8;156,8402;157,4237;164,9289;0,58;7,51
4;RE;6;2022-02-27_12-41-54;MWD;8;2;168,9499;171,6186;173,8195;2,67;2,20
4;RE;6;2022-02-27_12-41-54;TP;8;2;177,8399;178,7245;181,2262;0,88;2,50
4;RE;6;2022-02-27_12-41-54;MWD;9;1;185,2461;186,6469;188,3011;1,40;1,65
4;RE;6;2022-02-27_12-41-54;TP;9;4;192,3189;197,3893;201,6102;5,07;4,22
4;RE;6;2022-02-27_12-41-54;MWD;10;8;205,6297;206,5968;214,6892;0,97;8,09
4;RE;6;2022-02-27_12-41-54;TP;10;8;218,7077;219,9247;228,0822;1,22;8,16
4;RE;6;2022-02-27_12-41-54;MWD;11;4;232,1017;233,4202;237,6227;1,32;4,20
4;RE;6;2022-02-27_12-41-54;TP;11;1;241,6432;243,3439;244,7794;1,70;1,44
4;RE;6;2022-02-27_12-41-54;MWD;12;2;248,7987;252,185;254,4891;3,39;2,30
4;RE;6;2022-02-27_12-41-54;TP;12;2;258,5083;259,2406;261,6436;0,73;2,40
4;RE;6;2022-02-27_12-41-54;MWD;13;2;265,6628;266,7634;269,2323;1,10;2,47
4;RE;6;2022-02-27_12-41-54;TP;13;1;273,2527;274,1198;276,1546;0,87;2,03
4;RE;6;2022-02-27_12-41-54;MWD;14;4;280,1748;284,4615;288,0313;4,29;3,57
4;RE;6;2022-02-27_12-41-54;TP;14;2;292,0532;293,0358;295,1549;0,98;2,12
4;RE;6;2022-02-27_12-41-54;MWD;15;8;299,1751;300,0912;308,6483;0,92;8,56
4;RE;6;2022-02-27_12-41-54;TP;15;8;312,67;314,8544;322,6776;2,18;7,82
4;RE;6;2022-02-27_12-41-54;MWD;16;1;326,6967;332,7522;334,2046;6,06;1,45
4;RE;6;2022-02-27_12-41-54;TP;16;4;338,2233;338,7419;343,3438;0,52;4,60
4;RE;6;2022-02-27_12-41-54;MWD;17;2;347,3639;349,0485;351,2522;1,68;2,20
4;RE;6;2022-02-27_12-41-54;TP;17;4;355,2705;355,754;359,6082;0,48;3,85
4;RE;6;2022-02-27_12-41-54;MWD;18;8;363,6276;364,1777;373,1688;0,55;8,99
4;RE;6;2022-02-27_12-41-54;TP;18;8;377,1887;377,8392;386,413;0,65;8,57
4;RE;6;2022-02-27_12-41-54;MWD;19;4;390,433;391,5838;395,7049;1,15;4,12
4;RE;6;2022-02-27_12-41-54;TP;19;1;399,7242;400,6915;402,1761;0,97;1,48
4;RE;6;2022-02-27_12-41-54;MWD;20;1;406,1962;406,9318;408,8485;0,74;1,92
4;RE;6;2022-02-27_12-41-54;TP;20;2;412,8685;413,4362;416,2383;0,57;2,80
