ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
17;RE;3;2022-03-03_17-37-07;TP;1;2;7,121302;7,606601;9,889905;0,49;2,28
17;RE;3;2022-03-03_17-37-07;MWD;1;2;13,90998;14,62873;16,81218;0,72;2,18
17;RE;3;2022-03-03_17-37-07;TP;2;8;20,83233;21,54943;29,30591;0,72;7,76
17;RE;3;2022-03-03_17-37-07;MWD;2;1;33,32746;33,87629;34,82886;0,55;0,95
17;RE;3;2022-03-03_17-37-07;TP;3;1;38,84745;39,48118;40,35104;0,63;0,87
17;RE;3;2022-03-03_17-37-07;MWD;3;4;44,36852;44,85235;48,62344;0,48;3,77
17;RE;3;2022-03-03_17-37-07;TP;4;4;52,64301;53,35918;56,89534;0,72;3,54
17;RE;3;2022-03-03_17-37-07;MWD;4;8;60,91564;61,71706;69,07217;0,80;7,36
17;RE;3;2022-03-03_17-37-07;TP;5;1;73,09237;73,52686;74,37653;0,43;0,85
17;RE;3;2022-03-03_17-37-07;MWD;5;1;78,3968;78,94875;79,81436;0,55;0,87
17;RE;3;2022-03-03_17-37-07;TP;6;8;83,83454;84,15266;90,8577;0,32;6,71
17;RE;3;2022-03-03_17-37-07;MWD;6;2;94,87706;95,3607;97,31384;0,48;1,95
17;RE;3;2022-03-03_17-37-07;TP;7;4;101,3326;101,8331;105,2859;0,50;3,45
17;RE;3;2022-03-03_17-37-07;MWD;7;4;109,3056;110,1404;114,4123;0,83;4,27
17;RE;3;2022-03-03_17-37-07;TP;8;2;118,43;119,4473;121,5496;1,02;2,10
17;RE;3;2022-03-03_17-37-07;MWD;8;8;125,5694;126,0694;133,5762;0,50;7,51
17;RE;3;2022-03-03_17-37-07;TP;9;1;137,5967;138,0794;139,0137;0,48;0,93
17;RE;3;2022-03-03_17-37-07;MWD;9;4;143,0335;144,3178;148,0715;1,28;3,75
17;RE;3;2022-03-03_17-37-07;TP;10;4;152,091;152,5746;156,3952;0,48;3,82
17;RE;3;2022-03-03_17-37-07;MWD;10;2;160,4161;160,8008;163,1026;0,38;2,30
17;RE;3;2022-03-03_17-37-07;TP;11;8;167,1203;167,6882;175,8273;0,57;8,14
17;RE;3;2022-03-03_17-37-07;MWD;11;1;179,8485;180,3822;181,3663;0,53;0,98
17;RE;3;2022-03-03_17-37-07;TP;12;2;185,3855;187,6878;189,8066;2,30;2,12
17;RE;3;2022-03-03_17-37-07;MWD;12;8;193,8257;194,4595;202,2659;0,63;7,81
17;RE;3;2022-03-03_17-37-07;TP;13;4;206,2861;206,8561;210,824;0,57;3,97
17;RE;3;2022-03-03_17-37-07;MWD;13;2;214,8433;215,9286;218,2811;1,09;2,35
17;RE;3;2022-03-03_17-37-07;TP;14;1;222,2993;222,7328;223,7848;0,43;1,05
17;RE;3;2022-03-03_17-37-07;MWD;14;1;227,804;228,1903;230,039;0,39;1,85
17;RE;3;2022-03-03_17-37-07;TP;15;8;234,0595;234,4762;242,1656;0,42;7,69
17;RE;3;2022-03-03_17-37-07;MWD;15;8;246,1875;246,7029;254,1423;0,52;7,44
17;RE;3;2022-03-03_17-37-07;TP;16;2;258,1626;258,6961;260,7663;0,53;2,07
17;RE;3;2022-03-03_17-37-07;MWD;16;4;264,7862;265,2038;268,9713;0,42;3,77
17;RE;3;2022-03-03_17-37-07;TP;17;2;272,9915;273,3915;275,0789;0,40;1,69
17;RE;3;2022-03-03_17-37-07;MWD;17;4;279,0969;279,5967;283,5003;0,50;3,90
17;RE;3;2022-03-03_17-37-07;TP;18;4;287,52;288,0221;291,8245;0,50;3,80
17;RE;3;2022-03-03_17-37-07;MWD;18;8;295,8452;296,5132;303,9694;0,67;7,46
17;RE;3;2022-03-03_17-37-07;TP;19;8;307,9883;308,3707;316,5622;0,38;8,19
17;RE;3;2022-03-03_17-37-07;MWD;19;2;320,5825;321,3495;323,5666;0,77;2,22
17;RE;3;2022-03-03_17-37-07;TP;20;1;327,5867;328,1218;329,3213;0,54;1,20
17;RE;3;2022-03-03_17-37-07;MWD;20;1;333,3416;333,6772;334,8777;0,34;1,20
