22;1;0,02
22;2;0,01666361
22;3;0,3333333
22;4;0,0166931
22;5;0,01666361
22;6;0,01688169
22;7;0,01666361
22;8;0,01671299
22;9;0,01666361
22;10;0,01666361
22;11;0,01666361
22;12;0,01666361
22;13;0,01666361
22;14;0,01666361
22;15;0,01675565
22;16;0,01666361
22;17;0,01666361
22;18;0,01666361
22;19;0,01666361
22;20;0,01675357
22;21;0,01666361
22;22;0,01666361
22;23;0,01666361
22;24;0,01666361
22;25;0,01666361
22;26;0,01675216
22;27;0,01666361
22;28;0,01666361
22;29;0,01666361
22;30;0,01666361
22;31;0,01666361
22;32;0,01666361
22;33;0,01680165
22;34;0,01666361
22;35;0,01666361
22;36;0,01673028
22;37;0,01666361
22;38;0,01666361
22;39;0,01666361
22;40;0,01666361
22;41;0,01666361
22;42;0,01666361
22;43;0,01681035
22;44;0,01666361
22;45;0,01666361
22;46;0,01666361
22;47;0,01666361
22;48;0,01666361
22;49;0,01666361
22;50;0,01666361
22;51;0,01666361
22;52;0,01666361
22;53;0,01666361
22;54;0,01666361
22;55;0,01666361
22;56;0,01666361
22;57;0,01666361
22;58;0,01672378
22;59;0,01666361
22;60;0,01666361
22;61;0,01670218
22;62;0,01666361
22;63;0,01666361
22;64;0,01666361
22;65;0,01666361
22;66;0,01666361
22;67;0,01677906
22;68;0,0168297
22;69;0,0167177
22;70;0,01666361
22;71;0,01666361
22;72;0,01666361
22;73;0,01666361
22;74;0,01666361
22;75;0,01666361
22;76;0,01681865
22;77;0,01666361
22;78;0,01666361
22;79;0,01666361
22;80;0,01666361
22;81;0,01666361
22;82;0,01670076
22;83;0,01666361
22;84;0,01666361
22;85;0,01666361
22;86;0,01666361
22;87;0,01666361
22;88;0,01666361
22;89;0,01666361
22;90;0,01666361
22;91;0,01666361
22;92;0,01666361
22;93;0,01666361
22;94;0,01666361
22;95;0,01666361
22;96;0,01666361
22;97;0,01666361
22;98;0,01695017
22;99;0,01666361
22;100;0,01666361
22;101;0,01670068
22;102;0,01666361
22;103;0,01666361
22;104;0,01678698
22;105;0,01666361
22;106;0,01666361
22;107;0,01666361
22;108;0,01666361
22;109;0,01666361
22;110;0,01666361
22;111;0,01666361
22;112;0,01666361
22;113;0,01666361
22;114;0,01666361
22;115;0,01686791
22;116;0,01666361
22;117;0,01666361
22;118;0,01666361
22;119;0,01666361
22;120;0,01666361
22;121;0,01666361
22;122;0,01666361
22;123;0,01666361
22;124;0,01666361
22;125;0,01669142
22;126;0,01666361
22;127;0,01675859
22;128;0,01666361
22;129;0,01666361
22;130;0,01666361
22;131;0,01669137
22;132;0,01666361
22;133;0,01666361
22;134;0,01666361
22;135;0,01672157
22;136;0,01666361
22;137;0,01666361
22;138;0,01666361
22;139;0,01666361
22;140;0,01666361
22;141;0,01666361
22;142;0,01666361
22;143;0,01666361
22;144;0,01675393
22;145;0,01666361
22;146;0,01666361
22;147;0,01666361
22;148;0,01666361
22;149;0,01666361
22;150;0,01669486
22;151;0,01666361
22;152;0,01666361
22;153;0,01679188
22;154;0,0168534
22;155;0,01666361
22;156;0,01666361
22;157;0,01666361
22;158;0,01666361
22;159;0,01666361
22;160;0,01666361
22;161;0,01670025
22;162;0,01666361
22;163;0,01666361
22;164;0,01666361
22;165;0,01668907
22;166;0,01666361
22;167;0,01666361
22;168;0,01666361
22;169;0,01675947
22;170;0,0166873
22;171;0,01666361
22;172;0,01666361
22;173;0,01666361
22;174;0,01666361
22;175;0,01666361
22;176;0,01666361
22;177;0,01666361
22;178;0,01681104
22;179;0,01666361
22;180;0,01666361
22;181;0,01666361
22;182;0,01666361
22;183;0,01666361
22;184;0,01675216
22;185;0,01666361
22;186;0,01666361
22;187;0,01668828
22;188;0,01666361
22;189;0,01669579
22;190;0,01666361
22;191;0,01666361
22;192;0,01666361
22;193;0,01666361
22;194;0,01666361
22;195;0,01666361
22;196;0,01666361
22;197;0,01666361
22;198;0,01666361
22;199;0,01666361
22;200;0,01687761
22;201;0,01666361
22;202;0,01666361
22;203;0,01666361
22;204;0,01666361
22;205;0,01676206
22;206;0,01666361
22;207;0,01666361
22;208;0,01666361
22;209;0,01666361
22;210;0,01666361
22;211;0,01666361
22;212;0,01673305
22;213;0,0167232
22;214;0,01666361
22;215;0,01666361
22;216;0,01672738
22;217;0,01666361
22;218;0,01666361
22;219;0,01666361
22;220;0,01666361
22;221;0,01666361
22;222;0,01672586
22;223;0,01666361
22;224;0,01666361
22;225;0,01666361
22;226;0,01666361
22;227;0,01666361
22;228;0,01666361
22;229;0,01679345
22;230;0,0166978
22;231;0,01666361
22;232;0,01669199
22;233;0,01666361
22;234;0,01666361
22;235;0,01666361
22;236;0,01673828
22;237;0,0167816
22;238;0,01666361
22;239;0,01666361
22;240;0,01666361
22;241;0,01666361
22;242;0,01666361
22;243;0,01666361
22;244;0,01666361
22;245;0,01666361
22;246;0,01666361
22;247;0,01666361
22;248;0,01666361
22;249;0,01666361
22;250;0,01666361
22;251;0,01666361
22;252;0,01666361
22;253;0,01666361
22;254;0,01682616
22;255;0,01666361
22;256;0,01666361
22;257;0,01671788
22;258;0,01666361
22;259;0,01666361
22;260;0,01666361
22;261;0,01666361
22;262;0,01666361
22;263;0,01666361
22;264;0,01666361
22;265;0,01666361
22;266;0,01666361
22;267;0,01666361
22;268;0,01666361
22;269;0,01666361
22;270;0,01666361
22;271;0,01666361
22;272;0,01672748
22;273;0,0168434
22;274;0,01666361
22;275;0,01666361
22;276;0,01666361
22;277;0,01685447
22;278;0,01666361
22;279;0,01666361
22;280;0,01666361
22;281;0,01673617
22;282;0,01666361
22;283;0,01666361
22;284;0,01670088
22;285;0,01666361
22;286;0,01666361
22;287;0,01674558
22;288;0,01666361
22;289;0,04966939
22;290;0,0167893
22;291;0,0166984
22;292;0,0168347
22;293;0,01666361
22;294;0,01666361
22;295;0,01671978
22;296;0,01666361
22;297;0,01666361
22;298;0,01666361
22;299;0,01666361
22;300;0,01666361
22;301;0,01677706
22;302;0,01666361
22;303;0,01666361
22;304;0,01666361
22;305;0,01666361
22;306;0,01666361
22;307;0,01672456
22;308;0,01666361
22;309;0,01666361
22;310;0,01666361
22;311;0,01666361
22;312;0,01666361
22;313;0,01666361
22;314;0,01666361
22;315;0,01666361
22;316;0,01682833
22;317;0,01666361
22;318;0,01666361
22;319;0,01671838
22;320;0,01666361
22;321;0,01666361
22;322;0,01666361
22;323;0,01666361
22;324;0,01666361
22;325;0,01666361
22;326;0,01666361
22;327;0,01666361
22;328;0,01666361
22;329;0,01666361
22;330;0,01692061
22;331;0,01666361
