ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
22;RE;6;2022-03-05_12-57-46;MWD;1;2;9,527905;10,27996;14,6493;0,75;4,37
22;RE;6;2022-03-05_12-57-46;TP;1;1;18,66876;19,25266;20,60297;0,58;1,35
22;RE;6;2022-03-05_12-57-46;MWD;2;4;24,62304;25,12355;32,51292;0,50;7,39
22;RE;6;2022-03-05_12-57-46;TP;2;2;36,53319;37,10163;39,45277;0,57;2,35
22;RE;6;2022-03-05_12-57-46;MWD;3;8;43,47319;43,84129;55,34856;0,37;11,51
22;RE;6;2022-03-05_12-57-46;TP;3;4;59,3687;59,73625;63,25756;0,37;3,52
22;RE;6;2022-03-05_12-57-46;MWD;4;1;67,2767;67,69208;70,59476;0,42;2,90
22;RE;6;2022-03-05_12-57-46;TP;4;8;74,61591;74,98283;82,77142;0,37;7,79
22;RE;6;2022-03-05_12-57-46;MWD;5;1;86,79207;87,2151;90,44464;0,42;3,23
22;RE;6;2022-03-05_12-57-46;TP;5;4;94,4652;94,93204;99,30314;0,47;4,37
22;RE;6;2022-03-05_12-57-46;MWD;6;8;103,322;103,6901;116,4827;0,37;12,79
22;RE;6;2022-03-05_12-57-46;TP;6;1;120,5029;120,9031;122,1555;0,40;1,25
22;RE;6;2022-03-05_12-57-46;MWD;7;2;126,1743;126,7082;131,5787;0,53;4,87
22;RE;6;2022-03-05_12-57-46;TP;7;8;135,5989;135,9824;145,5916;0,38;9,61
22;RE;6;2022-03-05_12-57-46;MWD;8;4;149,6105;149,9942;158,2182;0,38;8,22
22;RE;6;2022-03-05_12-57-46;TP;8;2;162,2377;162,5388;164,5895;0,30;2,05
22;RE;6;2022-03-05_12-57-46;MWD;9;8;168,6095;169,1931;182,4381;0,58;13,25
22;RE;6;2022-03-05_12-57-46;TP;9;8;186,4576;186,7919;195,5652;0,33;8,77
22;RE;6;2022-03-05_12-57-46;MWD;10;4;199,5868;200,0021;207,959;0,42;7,96
22;RE;6;2022-03-05_12-57-46;TP;10;1;211,979;212,2957;213,2639;0,32;0,97
22;RE;6;2022-03-05_12-57-46;MWD;11;1;217,2835;217,9506;220,7867;0,67;2,84
22;RE;6;2022-03-05_12-57-46;TP;11;2;224,8063;225,2236;227,2255;0,42;2,00
22;RE;6;2022-03-05_12-57-46;MWD;12;2;231,2459;231,6618;236,4663;0,42;4,80
22;RE;6;2022-03-05_12-57-46;TP;12;4;240,486;240,8361;245,057;0,35;4,22
22;RE;6;2022-03-05_12-57-46;MWD;13;1;249,078;249,6267;252,9129;0,55;3,29
22;RE;6;2022-03-05_12-57-46;TP;13;2;256,9329;257,5833;259,5517;0,65;1,97
22;RE;6;2022-03-05_12-57-46;MWD;14;8;263,5731;264,09;278,3339;0,52;14,24
22;RE;6;2022-03-05_12-57-46;TP;14;1;282,3541;282,871;283,8887;0,52;1,02
22;RE;6;2022-03-05_12-57-46;MWD;15;2;287,9092;288,6761;292,947;0,77;4,27
22;RE;6;2022-03-05_12-57-46;TP;15;4;296,968;297,3665;301,6699;0,40;4,30
22;RE;6;2022-03-05_12-57-46;MWD;16;4;305,6907;306,2403;314,8312;0,55;8,59
22;RE;6;2022-03-05_12-57-46;TP;16;8;318,8511;319,3531;328,5424;0,50;9,19
22;RE;6;2022-03-05_12-57-46;MWD;17;1;332,5631;332,8813;336,0819;0,32;3,20
22;RE;6;2022-03-05_12-57-46;TP;17;2;340,1021;340,6691;342,8877;0,57;2,22
22;RE;6;2022-03-05_12-57-46;MWD;18;4;346,9089;347,2412;354,4804;0,33;7,24
22;RE;6;2022-03-05_12-57-46;TP;18;8;358,5007;358,8674;368,3262;0,37;9,46
22;RE;6;2022-03-05_12-57-46;MWD;19;8;372,3455;372,8958;385,7564;0,55;12,86
22;RE;6;2022-03-05_12-57-46;TP;19;1;389,7766;390,111;391,1781;0,33;1,07
22;RE;6;2022-03-05_12-57-46;MWD;20;2;395,1979;395,6159;400,4353;0,42;4,82
22;RE;6;2022-03-05_12-57-46;TP;20;4;404,4555;404,8222;408,7602;0,37;3,94
