ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
4;RE;1;2022-02-27_11-54-34;MWD;1;8;6,668888;33,42366;36,87582;26,75;3,45
4;RE;1;2022-02-27_11-54-34;TP;1;8;40,89618;42,3977;48,75514;1,50;6,36
4;RE;1;2022-02-27_11-54-34;MWD;2;1;52,77295;54,80743;55,60973;2,03;0,80
4;RE;1;2022-02-27_11-54-34;TP;2;4;59,62906;60,92938;64,39874;1,30;3,47
4;RE;1;2022-02-27_11-54-34;MWD;3;4;68,41892;70,10341;72,5389;1,68;2,44
4;RE;1;2022-02-27_11-54-34;TP;3;2;76,55923;77,72917;79,49462;1,17;1,77
4;RE;1;2022-02-27_11-54-34;MWD;4;2;83,51571;84,95065;86,75175;1,43;1,80
4;RE;1;2022-02-27_11-54-34;TP;4;1;90,7725;92,35602;93,22418;1,58;0,87
4;RE;1;2022-02-27_11-54-34;MWD;5;1;97,24284;98,69395;99,56123;1,45;0,87
4;RE;1;2022-02-27_11-54-34;TP;5;1;103,5815;104,9494;106,3502;1,37;1,40
4;RE;1;2022-02-27_11-54-34;MWD;6;8;110,3717;111,89;116,2084;1,52;4,32
4;RE;1;2022-02-27_11-54-34;TP;6;2;120,2287;121,9966;124,1318;1,77;2,14
4;RE;1;2022-02-27_11-54-34;MWD;7;4;128,1521;129,7044;131,8891;1,55;2,18
4;RE;1;2022-02-27_11-54-34;TP;7;8;135,9098;137,0432;145,0834;1,13;8,04
4;RE;1;2022-02-27_11-54-34;MWD;8;2;149,1041;150,6037;152,2717;1,50;1,67
4;RE;1;2022-02-27_11-54-34;TP;8;4;156,2937;157,4928;161,3959;1,20;3,90
4;RE;1;2022-02-27_11-54-34;MWD;9;4;165,4161;166,701;169,353;1,28;2,65
4;RE;1;2022-02-27_11-54-34;TP;9;8;173,373;174,5407;182,5469;1,17;8,01
4;RE;1;2022-02-27_11-54-34;MWD;10;1;186,5684;187,918;189,1379;1,35;1,22
4;RE;1;2022-02-27_11-54-34;TP;10;1;193,1559;194,1084;195,2741;0,95;1,17
4;RE;1;2022-02-27_11-54-34;MWD;11;8;199,2944;200,3617;204,8002;1,07;4,44
4;RE;1;2022-02-27_11-54-34;TP;11;2;208,8194;209,5039;211,6212;0,68;2,12
4;RE;1;2022-02-27_11-54-34;MWD;12;2;215,6415;216,9421;219,2441;1,30;2,30
4;RE;1;2022-02-27_11-54-34;TP;12;4;223,2642;225,3324;229,3036;2,07;3,97
4;RE;1;2022-02-27_11-54-34;MWD;13;4;233,3226;234,6235;237,6761;1,30;3,05
4;RE;1;2022-02-27_11-54-34;TP;13;1;241,6968;242,666;244,5149;0,97;1,85
4;RE;1;2022-02-27_11-54-34;MWD;14;1;248,5351;249,7361;251,8045;1,20;2,07
4;RE;1;2022-02-27_11-54-34;TP;14;4;255,8248;256,9254;260,4949;1,10;3,57
4;RE;1;2022-02-27_11-54-34;MWD;15;8;264,516;266,2505;269,8026;1,73;3,55
4;RE;1;2022-02-27_11-54-34;TP;15;8;273,823;275,1079;283,1813;1,28;8,07
4;RE;1;2022-02-27_11-54-34;MWD;16;2;287,2006;288,2846;289,4862;1,08;1,20
4;RE;1;2022-02-27_11-54-34;TP;16;2;293,506;294,5084;296,892;1,00;2,38
4;RE;1;2022-02-27_11-54-34;MWD;17;1;300,9132;302,0142;303,5153;1,10;1,50
4;RE;1;2022-02-27_11-54-34;TP;17;4;307,5341;308,3205;312,7559;0,79;4,44
4;RE;1;2022-02-27_11-54-34;MWD;18;4;316,7764;317,9261;321,1625;1,15;3,24
4;RE;1;2022-02-27_11-54-34;TP;18;2;325,1823;326,3162;328,9354;1,13;2,62
4;RE;1;2022-02-27_11-54-34;MWD;19;8;332,9553;334,6247;339,7456;1,67;5,12
4;RE;1;2022-02-27_11-54-34;TP;19;1;343,765;345,0999;346,5497;1,33;1,45
4;RE;1;2022-02-27_11-54-34;MWD;20;2;350,57;351,4218;353,5573;0,85;2,14
4;RE;1;2022-02-27_11-54-34;TP;20;8;357,5758;358,5772;367,4013;1,00;8,82
