4;1;0,02
4;2;0,01666361
4;3;0,08347609
4;4;0,01666361
4;5;0,01666361
4;6;0,01669698
4;7;0,0167345
4;8;0,01666361
4;9;0,01666361
4;10;0,01672508
4;11;0,01666361
4;12;0,01666361
4;13;0,01666361
4;14;0,01674247
4;15;0,01666361
4;16;0,01669469
4;17;0,01666361
4;18;0,01666361
4;19;0,01666361
4;20;0,01666361
4;21;0,01670867
4;22;0,01666361
4;23;0,01666361
4;24;0,01669018
4;25;0,0167671
4;26;0,01666361
4;27;0,01669279
4;28;0,0167659
4;29;0,01666361
4;30;0,01666361
4;31;0,01666361
4;32;0,01666361
4;33;0,01666361
4;34;0,01666361
4;35;0,01666361
4;36;0,01668214
4;37;0,01666361
4;38;0,01666361
4;39;0,01673868
4;40;0,01666361
4;41;0,01666361
4;42;0,01666361
4;43;0,01666361
4;44;0,01669347
4;45;0,01666361
4;46;0,01666361
4;47;0,01683178
4;48;0,01666361
4;49;0,01666361
4;50;0,01666361
4;51;0,01666361
4;52;0,01666361
4;53;0,01666361
4;54;0,01666361
4;55;0,01666361
4;56;0,01666361
4;57;0,01669632
4;58;0,0166932
4;59;0,0169045
4;60;0,01666361
4;61;0,01666361
4;62;0,01666361
4;63;0,01666361
4;64;0,01666361
4;65;0,01666361
4;66;0,01666361
4;67;0,01666361
4;68;0,01666361
4;69;0,01692952
4;70;0,01666361
4;71;0,01666361
4;72;0,01666361
4;73;0,01666361
4;74;0,01666361
4;75;0,01666361
4;76;0,01666361
4;77;0,01666361
4;78;0,01666361
4;79;0,01666361
4;80;0,01676211
4;81;0,01666361
4;82;0,01666361
4;83;0,01666361
4;84;0,01666361
4;85;0,01666361
4;86;0,01666361
4;87;0,01666361
4;88;0,01666361
4;89;0,01666361
4;90;0,01666361
4;91;0,01666361
4;92;0,01666361
4;93;0,0166895
4;94;0,01666361
4;95;0,01666361
4;96;0,01666361
4;97;0,01676477
4;98;0,01666361
4;99;0,01666361
4;100;0,01699878
4;101;0,01666361
4;102;0,01666361
4;103;0,01666361
4;104;0,01666361
4;105;0,01666361
4;106;0,01666361
4;107;0,01666361
4;108;0,01666361
4;109;0,01666361
4;110;0,01666361
4;111;0,01666361
4;112;0,01666361
4;113;0,01666361
4;114;0,01666361
4;115;0,01686198
4;116;0,01666361
4;117;0,01666361
4;118;0,01666361
4;119;0,01666361
4;120;0,01666361
4;121;0,01666361
4;122;0,01666361
4;123;0,01666361
4;124;0,01666361
4;125;0,01666361
4;126;0,01685121
4;127;0,01666361
4;128;0,01666361
4;129;0,01666361
4;130;0,01666361
4;131;0,01666361
4;132;0,01666361
4;133;0,01666361
4;134;0,01666361
4;135;0,01666361
4;136;0,01666361
4;137;0,01666361
4;138;0,01666361
4;139;0,01666361
4;140;0,01666361
4;141;0,01666361
4;142;0,01666361
4;143;0,01666361
4;144;0,01666361
4;145;0,01666361
4;146;0,01666361
4;147;0,01693083
4;148;0,01666361
4;149;0,01666361
4;150;0,01666361
4;151;0,01666361
4;152;0,01666361
4;153;0,01666361
4;154;0,01666361
4;155;0,01682024
4;156;0,01666361
4;157;0,01666361
4;158;0,01666361
4;159;0,01666361
4;160;0,01666361
4;161;0,01675786
4;162;0,01666361
4;163;0,01666361
4;164;0,01666361
4;165;0,01666361
4;166;0,01666361
4;167;0,01666361
4;168;0,01666361
4;169;0,01666361
4;170;0,01666361
4;171;0,01666361
4;172;0,01666361
4;173;0,01689571
4;174;0,01666361
4;175;0,01666361
4;176;0,01666361
4;177;0,01666361
4;178;0,01666361
4;179;0,01666361
4;180;0,01666361
4;181;0,01666361
4;182;0,01666361
4;183;0,01666361
4;184;0,01666361
4;185;0,01666361
4;186;0,0166887
4;187;0,01666361
4;188;0,01666361
4;189;0,01671348
4;190;0,0166897
4;191;0,01666361
4;192;0,01666361
4;193;0,01669618
4;194;0,01666361
4;195;0,01666361
4;196;0,01671208
4;197;0,01666361
4;198;0,01666361
4;199;0,01666361
4;200;0,01666361
4;201;0,01666361
4;202;0,01669806
4;203;0,01666361
4;204;0,01675209
4;205;0,01666361
4;206;0,01673849
4;207;0,0168332
4;208;0,01666361
4;209;0,01666361
4;210;0,01666361
4;211;0,01666361
4;212;0,01666361
4;213;0,01666361
4;214;0,01676515
4;215;0,01666361
4;216;0,01666361
4;217;0,01666361
4;218;0,01666361
4;219;0,01666361
4;220;0,01666361
4;221;0,01666361
4;222;0,01682074
4;223;0,01666361
4;224;0,01666361
4;225;0,01666361
4;226;0,01666361
4;227;0,01666361
4;228;0,01666361
4;229;0,01666361
4;230;0,01666361
4;231;0,01666361
4;232;0,01681292
4;233;0,01666361
4;234;0,01666361
4;235;0,01666361
4;236;0,01666361
4;237;0,01666361
4;238;0,01666361
4;239;0,01666361
4;240;0,01666361
4;241;0,01666361
4;242;0,01666361
4;243;0,01666361
4;244;0,01666361
4;245;0,016718
4;246;0,01666361
4;247;0,01666361
4;248;0,01666361
4;249;0,01676547
4;250;0,01666361
4;251;0,01666361
4;252;0,01666361
4;253;0,01666361
4;254;0,01666361
4;255;0,01681516
4;256;0,01666361
4;257;0,01666361
4;258;0,01666361
4;259;0,01666361
4;260;0,01666361
4;261;0,01668836
4;262;0,01666361
4;263;0,01666361
4;264;0,01666361
4;265;0,01681647
4;266;0,01666361
4;267;0,01666361
4;268;0,01666361
4;269;0,01666361
4;270;0,01666361
4;271;0,01697266
4;272;0,01666361
4;273;0,01666361
4;274;0,01666361
4;275;0,01666361
4;276;0,01666361
4;277;0,01666361
4;278;0,01666361
4;279;0,01666361
4;280;0,01666361
4;281;0,01666361
4;282;0,01666361
4;283;0,01666361
4;284;0,01666361
4;285;0,01666361
4;286;0,01666361
4;287;0,01666361
4;288;0,01666361
4;289;0,01666361
4;290;0,01666361
4;291;0,01685634
4;292;0,01666361
4;293;0,01666361
4;294;0,01666361
4;295;0,01666361
4;296;0,01666361
4;297;0,01666361
4;298;0,01666361
4;299;0,01666361
4;300;0,01666361
4;301;0,01666361
4;302;0,01677801
4;303;0,01666361
4;304;0,01666361
4;305;0,01666361
4;306;0,01666361
4;307;0,01666361
4;308;0,01666361
4;309;0,01666361
4;310;0,01666361
4;311;0,01666361
4;312;0,01673442
4;313;0,01666361
4;314;0,01666361
4;315;0,01666361
4;316;0,01666361
4;317;0,01670067
4;318;0,01666361
4;319;0,01677179
4;320;0,01666361
4;321;0,01666361
4;322;0,01666361
4;323;0,01666361
4;324;0,01674917
4;325;0,01666361
4;326;0,01666361
4;327;0,01666361
4;328;0,01666361
4;329;0,01666361
4;330;0,01668176
4;331;0,0167527
4;332;0,0166964
4;333;0,01666361
4;334;0,01666361
4;335;0,01666361
4;336;0,01666361
4;337;0,01666361
4;338;0,01666361
4;339;0,01675795
4;340;0,0168601
4;341;0,01666361
4;342;0,01666361
4;343;0,01666361
4;344;0,01666361
4;345;0,01666361
4;346;0,01666361
4;347;0,01666361
4;348;0,01686644
4;349;0,01666361
4;350;0,01666361
4;351;0,01666361
4;352;0,01666361
4;353;0,01666361
4;354;0,01666361
4;355;0,01672215
4;356;0,01666361
4;357;0,01666361
4;358;0,01666361
4;359;0,01666361
4;360;0,01666361
4;361;0,01666361
4;362;0,01666361
4;363;0,01666361
4;364;0,01666361
4;365;0,01666361
4;366;0,01666361
4;367;0,01668281
4;368;0,0166857
4;369;0,01666361
4;370;0,01666361
4;371;0,01666361
4;372;0,01672187
4;373;0,01666361
4;374;0,01673429
4;375;0,01666361
4;376;0,01666361
4;377;0,01666361
4;378;0,01666361
4;379;0,01666361
4;380;0,01682576
4;381;0,01666361
4;382;0,01666361
4;383;0,01666361
4;384;0,01666361
4;385;0,01666361
4;386;0,01666361
4;387;0,01666361
4;388;0,01672714
4;389;0,01666361
4;390;0,01666361
4;391;0,01685188
4;392;0,01666361
4;393;0,01666361
4;394;0,01666361
4;395;0,01676467
4;396;0,01666361
4;397;0,01666361
4;398;0,01666361
4;399;0,01666361
4;400;0,01666361
4;401;0,01666361
4;402;0,01679695
4;403;0,016707
4;404;0,01666361
4;405;0,01666361
4;406;0,01666361
4;407;0,01666361
4;408;0,01666361
4;409;0,01666361
4;410;0,01666361
4;411;0,01666361
4;412;0,01666361
4;413;0,01666361
4;414;0,01666361
4;415;0,01666361
4;416;0,01666361
4;417;0,01666361
4;418;0,01666361
4;419;0,01666361
4;420;0,01677846
4;421;0,01666361
4;422;0,01680619
4;423;0,01666361
4;424;0,01666361
4;425;0,01666361
4;426;0,01666361
4;427;0,01666361
4;428;0,01666361
4;429;0,01666361
4;430;0,01666361
4;431;0,01666361
4;432;0,01666361
4;433;0,01666361
4;434;0,01666361
4;435;0,0167049
4;436;0,01666361
4;437;0,01666361
4;438;0,01666361
4;439;0,01666361
4;440;0,01666361
4;441;0,01666361
4;442;0,01675695
4;443;0,0169132
4;444;0,01666361
4;445;0,01666361
4;446;0,01666361
4;447;0,01666361
4;448;0,01666361
4;449;0,01666361
4;450;0,01666361
4;451;0,01666361
4;452;0,01666361
4;453;0,01666361
4;454;0,01666361
4;455;0,01666361
4;456;0,01666361
4;457;0,01666361
4;458;0,01700068
4;459;0,01666361
4;460;0,01666361
4;461;0,01666361
4;462;0,01666361
4;463;0,01666361
4;464;0,01666361
4;465;0,01666361
4;466;0,01666361
4;467;0,01666361
4;468;0,01674822
4;469;0,01666361
4;470;0,01666361
4;471;0,01666361
4;472;0,01666361
4;473;0,01666361
4;474;0,01666361
4;475;0,01666361
4;476;0,01666361
4;477;0,01666361
4;478;0,01666361
4;479;0,01666361
4;480;0,01666361
4;481;0,01666361
4;482;0,01669379
4;483;0,01666361
4;484;0,01666361
4;485;0,01666361
4;486;0,01672127
4;487;0,01666361
4;488;0,01666361
4;489;0,01675508
4;490;0,01666361
4;491;0,01666361
4;492;0,01666361
4;493;0,01672687
4;494;0,01666361
4;495;0,01671089
4;496;0,01666361
4;497;0,01666361
4;498;0,01666361
4;499;0,01666361
4;500;0,01666361
4;501;0,01666361
4;502;0,01668555
4;503;0,01666361
4;504;0,01676639
4;505;0,01666361
4;506;0,01669369
4;507;0,0166884
4;508;0,01666361
4;509;0,01668709
4;510;0,01666361
4;511;0,01666361
4;512;0,01666361
4;513;0,01669067
4;514;0,01666361
4;515;0,01666361
4;516;0,01666361
4;517;0,01684267
4;518;0,01666361
4;519;0,01666361
4;520;0,01666361
4;521;0,01666361
4;522;0,01686997
4;523;0,01666361
4;524;0,01666361
4;525;0,01666361
4;526;0,01666361
4;527;0,01666361
4;528;0,01666361
4;529;0,01666361
4;530;0,01666361
4;531;0,01666361
4;532;0,01666361
4;533;0,01666361
4;534;0,01666361
4;535;0,01666361
4;536;0,01666361
4;537;0,01666361
4;538;0,01669207
4;539;0,01666361
4;540;0,01666361
4;541;0,01676168
4;542;0,01666361
4;543;0,01666361
4;544;0,01671558
4;545;0,01666361
4;546;0,01671709
4;547;0,01666361
4;548;0,01666361
4;549;0,01666361
4;550;0,01666361
4;551;0,01669247
4;552;0,01666361
4;553;0,01666361
4;554;0,01670268
4;555;0,016741
4;556;0,01666361
4;557;0,01666361
4;558;0,01666361
4;559;0,01668938
4;560;0,01666361
4;561;0,01666361
4;562;0,01691288
4;563;0,01666361
4;564;0,01666361
4;565;0,01666361
4;566;0,01666361
4;567;0,01666361
4;568;0,01666361
4;569;0,01666361
4;570;0,01666361
4;571;0,01666361
4;572;0,01666361
4;573;0,01666361
4;574;0,01670721
4;575;0,01666361
4;576;0,01666361
4;577;0,01675708
4;578;0,01666361
4;579;0,01666361
4;580;0,01666361
4;581;0,01668947
4;582;0,01666361
4;583;0,01666361
4;584;0,01666361
4;585;0,01673227
4;586;0,01666361
4;587;0,01666361
4;588;0,01666361
4;589;0,01672047
4;590;0,01666361
4;591;0,01666361
4;592;0,01671448
4;593;0,01666361
4;594;0,01670389
4;595;0,01666361
4;596;0,01666361
4;597;0,01666361
4;598;0,01666361
4;599;0,01668357
4;600;0,0167585
4;601;0,0168382
4;602;0,01666361
4;603;0,01666361
4;604;0,01666361
4;605;0,01666361
4;606;0,01666361
4;607;0,01666361
4;608;0,01666361
4;609;0,01666361
4;610;0,01666361
4;611;0,01666361
4;612;0,01666361
4;613;0,01666361
4;614;0,0166981
4;615;0,0166866
4;616;0,01666361
4;617;0,01666361
4;618;0,01672368
4;619;0,01666361
4;620;0,01687379
4;621;0,01666361
4;622;0,01666361
4;623;0,01666361
4;624;0,01666361
4;625;0,01666361
4;626;0,01666361
4;627;0,01675895
4;628;0,01666361
4;629;0,01666361
4;630;0,01666361
4;631;0,01666361
4;632;0,01666361
4;633;0,01666361
4;634;0,01666361
4;635;0,01666361
4;636;0,01666361
4;637;0,01668912
4;638;0,01666361
4;639;0,01666361
4;640;0,01670488
4;641;0,016681
4;642;0,01666361
4;643;0,01666361
4;644;0,01671428
4;645;0,01666361
4;646;0,01666361
4;647;0,01672878
4;648;0,01666361
4;649;0,01666361
4;650;0,01688328
4;651;0,01666361
4;652;0,01666361
4;653;0,01666361
4;654;0,01666361
4;655;0,01666361
4;656;0,01666361
4;657;0,01666361
4;658;0,01666361
4;659;0,01666361
4;660;0,01666361
4;661;0,01666361
4;662;0,01666361
4;663;0,01666361
4;664;0,01671249
4;665;0,01666361
4;666;0,01666361
4;667;0,01671828
4;668;0,01666361
4;669;0,01666361
4;670;0,01673048
4;671;0,0169757
4;672;0,01666361
4;673;0,01666361
4;674;0,01666361
4;675;0,01666361
4;676;0,01666361
4;677;0,01666361
4;678;0,01666361
4;679;0,01666361
4;680;0,01666361
4;681;0,01666361
4;682;0,01666361
4;683;0,01672461
4;684;0,01666361
4;685;0,01666361
4;686;0,01666361
4;687;0,01666361
4;688;0,01666361
4;689;0,01666361
4;690;0,01666361
4;691;0,01666361
4;692;0,01666361
4;693;0,01666361
4;694;0,01666361
4;695;0,01669471
4;696;0,01666361
4;697;0,01666361
4;698;0,01666361
4;699;0,01666361
4;700;0,01666361
4;701;0,01668656
4;702;0,0167504
4;703;0,01666361
4;704;0,01669769
4;705;0,01666361
4;706;0,01666361
4;707;0,01666361
4;708;0,01666361
4;709;0,01671956
4;710;0,01666361
4;711;0,01666361
4;712;0,01668778
4;713;0,01666361
4;714;0,01669759
