ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
11;RE;4;2022-03-02_18-57-43;TP;1;4;6,667979;7,58661;11,77157;0,92;4,18
11;RE;4;2022-03-02_18-57-43;MWD;1;2;15,79115;23,26466;26,53451;7,47;3,27
11;RE;4;2022-03-02_18-57-43;TP;2;2;30,55485;34,39005;37,12729;3,84;2,74
11;RE;4;2022-03-02_18-57-43;MWD;2;4;41,14594;42,48059;46,18296;1,33;3,70
11;RE;4;2022-03-02_18-57-43;TP;3;8;50,20329;64,48156;71,85443;14,28;7,37
11;RE;4;2022-03-02_18-57-43;MWD;3;8;75,87579;85,23202;94,64002;9,36;9,41
11;RE;4;2022-03-02_18-57-43;TP;4;1;98,661;99,5606;101,1125;0,90;1,55
11;RE;4;2022-03-02_18-57-43;MWD;4;1;105,1318;107,1836;109,6862;2,05;2,50
11;RE;4;2022-03-02_18-57-43;TP;5;8;113,7055;115,5071;125,3654;1,80;9,86
11;RE;4;2022-03-02_18-57-43;MWD;5;1;129,3877;130,4533;133,389;1,07;2,94
11;RE;4;2022-03-02_18-57-43;TP;6;2;137,4091;138,3598;140,8448;0,95;2,49
11;RE;4;2022-03-02_18-57-43;MWD;6;8;144,865;146,3691;156,8748;1,50;10,51
11;RE;4;2022-03-02_18-57-43;TP;7;4;160,8953;161,9969;166,8517;1,10;4,85
11;RE;4;2022-03-02_18-57-43;MWD;7;4;170,8702;173,3244;179,627;2,45;6,30
11;RE;4;2022-03-02_18-57-43;TP;8;1;183,6473;184,5311;186,6662;0,88;2,14
11;RE;4;2022-03-02_18-57-43;MWD;8;2;190,6877;192,5211;195,8406;1,83;3,32
11;RE;4;2022-03-02_18-57-43;TP;9;8;199,8628;200,6121;210,4694;0,75;9,86
11;RE;4;2022-03-02_18-57-43;MWD;9;2;214,4896;217,5757;223,5309;3,09;5,96
11;RE;4;2022-03-02_18-57-43;TP;10;4;227,5504;239,3294;243,3134;11,78;3,98
11;RE;4;2022-03-02_18-57-43;MWD;10;1;247,3349;253,922;258,1255;6,59;4,20
11;RE;4;2022-03-02_18-57-43;TP;11;2;262,1461;269,585;272,7054;7,44;3,12
11;RE;4;2022-03-02_18-57-43;MWD;11;4;276,7246;277,7251;284,6321;1,00;6,91
11;RE;4;2022-03-02_18-57-43;TP;12;1;288,6515;289,5351;291,0873;0,88;1,55
11;RE;4;2022-03-02_18-57-43;MWD;12;8;295,107;296,1906;307,1996;1,08;11,01
11;RE;4;2022-03-02_18-57-43;TP;13;4;311,2202;312,5542;318,3423;1,33;5,79
11;RE;4;2022-03-02_18-57-43;MWD;13;4;322,364;325,0161;332,1537;2,65;7,14
11;RE;4;2022-03-02_18-57-43;TP;14;8;336,174;339,8444;350,6864;3,67;10,84
11;RE;4;2022-03-02_18-57-43;MWD;14;1;354,7064;355,8244;358,5769;1,12;2,75
11;RE;4;2022-03-02_18-57-43;TP;15;1;362,5975;363,7299;365,7487;1,13;2,02
11;RE;4;2022-03-02_18-57-43;MWD;15;2;369,7696;371,3363;375,2897;1,57;3,95
11;RE;4;2022-03-02_18-57-43;TP;16;2;379,3098;385,8483;389,168;6,54;3,32
11;RE;4;2022-03-02_18-57-43;MWD;16;8;393,1884;407,6497;417,7414;14,46;10,09
11;RE;4;2022-03-02_18-57-43;TP;17;1;421,7616;425,4478;428,1668;3,69;2,72
11;RE;4;2022-03-02_18-57-43;MWD;17;2;432,1875;447,7163;451,2387;15,53;3,52
11;RE;4;2022-03-02_18-57-43;TP;18;8;455,2578;474,839;483,164;19,58;8,33
11;RE;4;2022-03-02_18-57-43;MWD;18;8;487,1831;522,2961;530,8521;35,11;8,56
11;RE;4;2022-03-02_18-57-43;TP;19;2;534,8724;539,1258;541,696;4,25;2,57
11;RE;4;2022-03-02_18-57-43;MWD;19;4;545,716;546,7327;552,0883;1,02;5,36
11;RE;4;2022-03-02_18-57-43;TP;20;4;556,1069;580,7269;585,4476;24,62;4,72
11;RE;4;2022-03-02_18-57-43;MWD;20;1;589,468;592,3875;594,9565;2,92;2,57
