ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
22;RE;1;2022-03-05_12-08-18;MWD;1;1;6,658894;10,0132;14,89977;3,35;4,89
22;RE;1;2022-03-05_12-08-18;TP;1;2;18,91892;21,2873;23,98959;2,37;2,70
22;RE;1;2022-03-05_12-08-18;MWD;2;4;28,00946;30,29558;38,45142;2,29;8,16
22;RE;1;2022-03-05_12-08-18;TP;2;4;42,47172;43,90598;48,61116;1,43;4,71
22;RE;1;2022-03-05_12-08-18;MWD;3;2;52,63046;54,4319;58,78553;1,80;4,35
22;RE;1;2022-03-05_12-08-18;TP;3;8;62,80661;64,63988;74,28131;1,83;9,64
22;RE;1;2022-03-05_12-08-18;MWD;4;8;78,30344;82,65533;99,08527;4,35;16,43
22;RE;1;2022-03-05_12-08-18;TP;4;1;103,1059;104,5904;105,9085;1,48;1,32
22;RE;1;2022-03-05_12-08-18;MWD;5;2;109,9278;111,5965;116,4833;1,67;4,89
22;RE;1;2022-03-05_12-08-18;TP;5;8;120,5032;121,4387;129,8608;0,94;8,42
22;RE;1;2022-03-05_12-08-18;MWD;6;4;133,881;135,3335;143,1219;1,45;7,79
22;RE;1;2022-03-05_12-08-18;TP;6;4;147,143;148,2771;154,1821;1,13;5,90
22;RE;1;2022-03-05_12-08-18;MWD;7;8;158,2014;159,4186;174,9486;1,22;15,53
22;RE;1;2022-03-05_12-08-18;TP;7;2;178,9684;180,553;184,3561;1,58;3,80
22;RE;1;2022-03-05_12-08-18;MWD;8;1;188,3777;189,8273;193,5137;1,45;3,69
22;RE;1;2022-03-05_12-08-18;TP;8;1;197,534;198,6354;199,955;1,10;1,32
22;RE;1;2022-03-05_12-08-18;MWD;9;4;203,9727;205,8244;211,9633;1,85;6,14
22;RE;1;2022-03-05_12-08-18;TP;9;2;215,9827;217,2843;220,4531;1,30;3,17
22;RE;1;2022-03-05_12-08-18;MWD;10;1;224,4736;225,9741;228,7605;1,50;2,79
22;RE;1;2022-03-05_12-08-18;TP;10;8;232,7805;233,965;243,1387;1,18;9,17
22;RE;1;2022-03-05_12-08-18;MWD;11;2;247,1586;248,4272;252,863;1,27;4,44
22;RE;1;2022-03-05_12-08-18;TP;11;1;256,8856;258,3521;259,8036;1,47;1,45
22;RE;1;2022-03-05_12-08-18;MWD;12;8;263,8229;265,0071;278,1019;1,18;13,09
22;RE;1;2022-03-05_12-08-18;TP;12;4;282,1218;282,806;287,8928;0,68;5,09
22;RE;1;2022-03-05_12-08-18;MWD;13;2;291,9128;292,7464;297,9351;0,83;5,19
22;RE;1;2022-03-05_12-08-18;TP;13;1;301,9543;302,9881;304,4739;1,03;1,49
22;RE;1;2022-03-05_12-08-18;MWD;14;4;308,4929;309,4114;315,1982;0,92;5,79
22;RE;1;2022-03-05_12-08-18;TP;14;8;319,2187;320,2698;329,7603;1,05;9,49
22;RE;1;2022-03-05_12-08-18;MWD;15;8;333,7805;334,682;346,2074;0,90;11,53
22;RE;1;2022-03-05_12-08-18;TP;15;4;350,2278;351,4783;355,7154;1,25;4,24
22;RE;1;2022-03-05_12-08-18;MWD;16;1;359,7353;360,6027;363,5386;0,87;2,94
22;RE;1;2022-03-05_12-08-18;TP;16;2;367,5586;368,259;370,5444;0,70;2,29
22;RE;1;2022-03-05_12-08-18;MWD;17;1;374,5647;375,4824;378,1193;0,92;2,64
22;RE;1;2022-03-05_12-08-18;TP;17;8;382,1393;382,6375;391,1967;0,50;8,56
22;RE;1;2022-03-05_12-08-18;MWD;18;8;395,2161;396,0321;407,3923;0,82;11,36
22;RE;1;2022-03-05_12-08-18;TP;18;2;411,4117;412,2463;414,9321;0,83;2,69
22;RE;1;2022-03-05_12-08-18;MWD;19;2;418,9512;420,102;424,1886;1,15;4,09
22;RE;1;2022-03-05_12-08-18;TP;19;4;428,2087;428,9602;433,5825;0,75;4,62
22;RE;1;2022-03-05_12-08-18;MWD;20;4;437,5999;438,3839;446,6578;0,78;8,27
22;RE;1;2022-03-05_12-08-18;TP;20;1;450,6776;451,3951;452,6956;0,72;1,30
