ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
8;RE;4;2022-03-02_10-41-57;MWD;1;2;6,666555;9,985731;12,6383;3,32;2,65
8;RE;4;2022-03-02_10-41-57;TP;1;8;16,65754;17,26008;25,98423;0,60;8,72
8;RE;4;2022-03-02_10-41-57;MWD;2;1;30,00217;31,01923;32,42201;1,02;1,40
8;RE;4;2022-03-02_10-41-57;TP;2;1;36,44044;37,2577;38,66017;0,82;1,40
8;RE;4;2022-03-02_10-41-57;MWD;3;4;42,67944;43,41287;49,00131;0,73;5,59
8;RE;4;2022-03-02_10-41-57;TP;3;4;53,02251;54,10514;58,19312;1,08;4,09
8;RE;4;2022-03-02_10-41-57;MWD;4;8;62,21328;63,34607;72,95536;1,13;9,61
8;RE;4;2022-03-02_10-41-57;TP;4;2;76,97424;77,60844;78,89243;0,63;1,28
8;RE;4;2022-03-02_10-41-57;MWD;5;2;82,91248;84,23022;86,41541;1,32;2,19
8;RE;4;2022-03-02_10-41-57;TP;5;8;90,43555;91,05246;99,55988;0,62;8,51
8;RE;4;2022-03-02_10-41-57;MWD;6;1;103,5818;105,181;106,8676;1,60;1,69
8;RE;4;2022-03-02_10-41-57;TP;6;4;110,8858;111,4865;115,1249;0,60;3,64
8;RE;4;2022-03-02_10-41-57;MWD;7;4;119,1427;120,6277;124,914;1,49;4,29
8;RE;4;2022-03-02_10-41-57;TP;7;2;128,9345;131,9532;133,9222;3,02;1,97
8;RE;4;2022-03-02_10-41-57;MWD;8;8;137,9416;138,7755;148,3169;0,83;9,54
8;RE;4;2022-03-02_10-41-57;TP;8;1;152,3371;154,0386;155,1246;1,70;1,09
8;RE;4;2022-03-02_10-41-57;MWD;9;8;159,1428;161,3942;170,6019;2,25;9,21
8;RE;4;2022-03-02_10-41-57;TP;9;8;174,623;175,0899;183,6296;0,47;8,54
8;RE;4;2022-03-02_10-41-57;MWD;10;4;187,6495;188,6344;192,5216;0,98;3,89
8;RE;4;2022-03-02_10-41-57;TP;10;4;196,5418;197,7249;201,2284;1,18;3,50
8;RE;4;2022-03-02_10-41-57;MWD;11;2;205,2488;206,8655;209,3011;1,62;2,44
8;RE;4;2022-03-02_10-41-57;TP;11;1;213,3209;214,5384;215,606;1,22;1,07
8;RE;4;2022-03-02_10-41-57;MWD;12;1;219,6261;220,8602;222,1781;1,23;1,32
8;RE;4;2022-03-02_10-41-57;TP;12;2;226,1983;228,1163;230,1538;1,92;2,04
8;RE;4;2022-03-02_10-41-57;MWD;13;4;234,1716;235,3391;239,1938;1,17;3,85
8;RE;4;2022-03-02_10-41-57;TP;13;1;243,2133;244,0798;245,3977;0,87;1,32
8;RE;4;2022-03-02_10-41-57;MWD;14;8;249,4175;250,5019;259,8261;1,08;9,32
8;RE;4;2022-03-02_10-41-57;TP;14;2;263,8476;265,5309;267,449;1,68;1,92
8;RE;4;2022-03-02_10-41-57;MWD;15;2;271,4694;273,8378;275,8895;2,37;2,05
8;RE;4;2022-03-02_10-41-57;TP;15;8;279,9097;280,9936;288,5665;1,08;7,57
8;RE;4;2022-03-02_10-41-57;MWD;16;1;292,5872;294,5216;295,7893;1,93;1,27
8;RE;4;2022-03-02_10-41-57;TP;16;4;299,8107;301,3294;306,0479;1,52;4,72
8;RE;4;2022-03-02_10-41-57;MWD;17;4;310,068;312,2699;318,1579;2,20;5,89
8;RE;4;2022-03-02_10-41-57;TP;17;1;322,178;323,5467;325,6139;1,37;2,07
8;RE;4;2022-03-02_10-41-57;MWD;18;8;329,6355;333,1709;341,6779;3,54;8,51
8;RE;4;2022-03-02_10-41-57;TP;18;4;345,6978;346,7823;350,7872;1,08;4,00
8;RE;4;2022-03-02_10-41-57;MWD;19;2;354,8058;356,2238;359,3256;1,42;3,10
8;RE;4;2022-03-02_10-41-57;TP;19;8;363,3456;364,5976;372,3362;1,25;7,74
8;RE;4;2022-03-02_10-41-57;MWD;20;1;376,3564;377,3586;379,4257;1,00;2,07
8;RE;4;2022-03-02_10-41-57;TP;20;2;383,4458;384,8304;386,7992;1,38;1,97
