ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
16;RE;1;2022-03-03_16-25-20;MWD;1;1;6,656465;7,223969;8,290507;0,57;1,07
16;RE;1;2022-03-03_16-25-20;TP;1;1;12,31079;12,79428;13,91298;0,48;1,12
16;RE;1;2022-03-03_16-25-20;MWD;2;4;17,93347;18,66591;22,35214;0,73;3,69
16;RE;1;2022-03-03_16-25-20;TP;2;2;26,37241;27,05651;28,92425;0,68;1,87
16;RE;1;2022-03-03_16-25-20;MWD;3;8;32,94448;33,84501;41,78492;0,90;7,94
16;RE;1;2022-03-03_16-25-20;TP;3;4;45,80498;46,27204;50,24305;0,47;3,97
16;RE;1;2022-03-03_16-25-20;MWD;4;2;54,26206;55,096;57,19839;0,83;2,10
16;RE;1;2022-03-03_16-25-20;TP;4;8;61,21958;61,83643;69,74136;0,62;7,90
16;RE;1;2022-03-03_16-25-20;MWD;5;4;73,7616;74,31277;78,64902;0,55;4,34
16;RE;1;2022-03-03_16-25-20;TP;5;4;82,66906;83,13703;87,24019;0,47;4,10
16;RE;1;2022-03-03_16-25-20;MWD;6;8;91,25957;91,94363;100,4168;0,68;8,47
16;RE;1;2022-03-03_16-25-20;TP;6;8;104,4371;105,089;113,3275;0,65;8,24
16;RE;1;2022-03-03_16-25-20;MWD;7;1;117,3477;144,6534;145,6888;27,31;1,04
16;RE;1;2022-03-03_16-25-20;TP;7;1;149,7078;150,4093;151,6933;0,70;1,28
16;RE;1;2022-03-03_16-25-20;MWD;8;2;155,7137;156,3632;158,5817;0,65;2,22
16;RE;1;2022-03-03_16-25-20;TP;8;2;162,6022;163,0864;165,3541;0,48;2,27
16;RE;1;2022-03-03_16-25-20;MWD;9;2;169,3762;170,0257;172,1436;0,65;2,12
16;RE;1;2022-03-03_16-25-20;TP;9;1;176,1632;176,7495;177,9485;0,59;1,20
16;RE;1;2022-03-03_16-25-20;MWD;10;4;181,968;182,5349;186,5549;0,57;4,02
16;RE;1;2022-03-03_16-25-20;TP;10;8;190,5751;191,2264;199,1504;0,65;7,92
16;RE;1;2022-03-03_16-25-20;MWD;11;8;203,1688;203,6702;213,2464;0,50;9,58
16;RE;1;2022-03-03_16-25-20;TP;11;4;217,2652;217,6486;221,5172;0,38;3,87
16;RE;1;2022-03-03_16-25-20;MWD;12;1;225,5375;225,9386;226,9384;0,40;1,00
16;RE;1;2022-03-03_16-25-20;TP;12;2;230,9586;231,6591;233,5283;0,70;1,87
16;RE;1;2022-03-03_16-25-20;MWD;13;8;237,5474;237,9669;246,0543;0,42;8,09
16;RE;1;2022-03-03_16-25-20;TP;13;1;250,0745;250,5747;251,7423;0,50;1,17
16;RE;1;2022-03-03_16-25-20;MWD;14;2;255,7625;256,4138;258,1487;0,65;1,73
16;RE;1;2022-03-03_16-25-20;TP;14;4;262,168;262,7181;266,4545;0,55;3,74
16;RE;1;2022-03-03_16-25-20;MWD;15;1;270,4748;270,9749;272,2101;0,50;1,24
16;RE;1;2022-03-03_16-25-20;TP;15;8;276,2295;276,7797;284,8364;0,55;8,06
16;RE;1;2022-03-03_16-25-20;MWD;16;4;288,8568;289,3763;293,4435;0,52;4,07
16;RE;1;2022-03-03_16-25-20;TP;16;2;297,4637;297,8809;300,0332;0,42;2,15
16;RE;1;2022-03-03_16-25-20;MWD;17;4;304,0544;305,0036;308,8408;0,95;3,84
16;RE;1;2022-03-03_16-25-20;TP;17;8;312,8599;313,2953;321,8847;0,44;8,59
16;RE;1;2022-03-03_16-25-20;MWD;18;2;325,904;326,4883;328,6561;0,58;2,17
16;RE;1;2022-03-03_16-25-20;TP;18;2;332,6773;333,1431;335,1456;0,47;2,00
16;RE;1;2022-03-03_16-25-20;MWD;19;1;339,1677;339,7666;340,7995;0,60;1,03
16;RE;1;2022-03-03_16-25-20;TP;19;1;344,8196;345,3542;346,5385;0,53;1,18
16;RE;1;2022-03-03_16-25-20;MWD;20;8;350,559;351,1098;359,2321;0,55;8,12
16;RE;1;2022-03-03_16-25-20;TP;20;4;363,2517;363,9688;368,2069;0,72;4,24
