ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
7;RE;1;2022-02-28_17-05-40;TP;1;1;6,658409;10,47943;11,71148;3,82;1,23
7;RE;1;2022-02-28_17-05-40;MWD;1;2;15,73364;16,53346;18,58788;0,80;2,05
7;RE;1;2022-02-28_17-05-40;TP;2;8;22,60446;23,47134;30,06026;0,87;6,59
7;RE;1;2022-02-28_17-05-40;MWD;2;1;34,08156;35,21449;36,13372;1,13;0,92
7;RE;1;2022-02-28_17-05-40;TP;3;2;40,15202;40,90255;42,55448;0,75;1,65
7;RE;1;2022-02-28_17-05-40;MWD;3;4;46,57458;47,47609;50,89524;0,90;3,42
7;RE;1;2022-02-28_17-05-40;TP;4;4;54,91465;55,56567;59,03476;0,65;3,47
7;RE;1;2022-02-28_17-05-40;MWD;4;8;63,05468;63,72324;70,82766;0,67;7,10
7;RE;1;2022-02-28_17-05-40;TP;5;8;74,84783;75,69836;83,0715;0,85;7,37
7;RE;1;2022-02-28_17-05-40;MWD;5;4;87,09152;87,97524;91,48058;0,88;3,51
7;RE;1;2022-02-28_17-05-40;TP;6;1;95,49844;96,14862;97,20053;0,65;1,05
7;RE;1;2022-02-28_17-05-40;MWD;6;1;101,2218;102,037;103,0554;0,82;1,02
7;RE;1;2022-02-28_17-05-40;TP;7;2;107,0753;107,6262;109,2429;0,55;1,62
7;RE;1;2022-02-28_17-05-40;MWD;7;2;113,2646;113,9477;115,3982;0,68;1,45
7;RE;1;2022-02-28_17-05-40;TP;8;4;119,4182;120,002;123,2045;0,58;3,20
7;RE;1;2022-02-28_17-05-40;MWD;8;8;127,2263;127,8918;134,0971;0,67;6,21
7;RE;1;2022-02-28_17-05-40;TP;9;8;138,1171;138,6847;144,9913;0,57;6,31
7;RE;1;2022-02-28_17-05-40;MWD;9;8;149,0096;149,7601;156,9994;0,75;7,24
7;RE;1;2022-02-28_17-05-40;TP;10;4;161,0196;161,6711;164,8394;0,65;3,17
7;RE;1;2022-02-28_17-05-40;MWD;10;1;168,8613;169,6939;170,5943;0,83;0,90
7;RE;1;2022-02-28_17-05-40;TP;11;2;174,6143;175,3649;177,1666;0,75;1,80
7;RE;1;2022-02-28_17-05-40;MWD;11;2;181,1862;182,1204;183,9386;0,93;1,82
7;RE;1;2022-02-28_17-05-40;TP;12;1;187,959;189,1274;190,3777;1,17;1,25
7;RE;1;2022-02-28_17-05-40;MWD;12;4;194,3976;195,2827;199,1012;0,89;3,82
7;RE;1;2022-02-28_17-05-40;TP;13;1;203,1214;203,7717;204,8393;0,65;1,07
7;RE;1;2022-02-28_17-05-40;MWD;13;8;208,8594;209,5435;216,6157;0,68;7,07
7;RE;1;2022-02-28_17-05-40;TP;14;2;220,6367;221,4366;223,2214;0,80;1,78
7;RE;1;2022-02-28_17-05-40;MWD;14;1;227,2417;228,1252;229,243;0,88;1,12
7;RE;1;2022-02-28_17-05-40;TP;15;4;233,2651;234,1471;237,3664;0,88;3,22
7;RE;1;2022-02-28_17-05-40;MWD;15;2;241,388;242,1536;243,9556;0,77;1,80
7;RE;1;2022-02-28_17-05-40;TP;16;8;247,9753;248,6097;255,6153;0,63;7,01
7;RE;1;2022-02-28_17-05-40;MWD;16;4;259,6351;260,4216;263,8401;0,79;3,42
7;RE;1;2022-02-28_17-05-40;TP;17;1;267,8585;268,5925;269,6435;0,73;1,05
7;RE;1;2022-02-28_17-05-40;MWD;17;4;273,6634;274,2986;277,6667;0,64;3,37
7;RE;1;2022-02-28_17-05-40;TP;18;4;281,6877;282,489;285,8734;0,80;3,38
7;RE;1;2022-02-28_17-05-40;MWD;18;8;289,8937;290,5963;297,369;0,70;6,77
7;RE;1;2022-02-28_17-05-40;TP;19;8;301,3869;301,9538;308,8424;0,57;6,89
7;RE;1;2022-02-28_17-05-40;MWD;19;2;312,8627;314,1152;315,6648;1,25;1,55
7;RE;1;2022-02-28_17-05-40;TP;20;2;319,6853;320,569;322,4539;0,88;1,88
7;RE;1;2022-02-28_17-05-40;MWD;20;1;326,4752;327,6249;328,8092;1,15;1,18
