ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
1;RE;6;2022-02-25_17-46-43;TP;1;4;6,671618;6,77245;10,14069;0,10;3,37
1;RE;6;2022-02-25_17-46-43;MWD;1;1;14,1614;15,32765;17,19575;1,17;1,87
1;RE;6;2022-02-25_17-46-43;TP;2;8;21,21607;21,99988;29,27294;0,78;7,27
1;RE;6;2022-02-25_17-46-43;MWD;2;2;33,29265;34,26112;36,87881;0,97;2,62
1;RE;6;2022-02-25_17-46-43;TP;3;1;40,89916;41,6328;42,58357;0,73;0,95
1;RE;6;2022-02-25_17-46-43;MWD;3;4;46,60369;47,82189;51,97692;1,22;4,16
1;RE;6;2022-02-25_17-46-43;TP;4;2;55,99485;56,67994;58,93047;0,69;2,25
1;RE;6;2022-02-25_17-46-43;MWD;4;8;62,95247;63,7177;69,57268;0,77;5,85
1;RE;6;2022-02-25_17-46-43;TP;5;4;73,59278;74,24315;78,78139;0,65;4,54
1;RE;6;2022-02-25_17-46-43;MWD;5;4;82,80046;83,46746;87,75433;0,67;4,29
1;RE;6;2022-02-25_17-46-43;TP;6;2;91,77634;92,69209;94,96032;0,92;2,27
1;RE;6;2022-02-25_17-46-43;MWD;6;8;98,98058;99,61613;104,5688;0,64;4,95
1;RE;6;2022-02-25_17-46-43;TP;7;1;108,5893;109,4396;110,5404;0,85;1,10
1;RE;6;2022-02-25_17-46-43;MWD;7;2;114,5602;115,3813;117,7793;0,82;2,40
1;RE;6;2022-02-25_17-46-43;TP;8;8;121,7995;122,6;130,7588;0,80;8,16
1;RE;6;2022-02-25_17-46-43;MWD;8;1;134,779;135,5108;138,947;0,73;3,44
1;RE;6;2022-02-25_17-46-43;TP;9;4;142,9672;144,1512;148,4047;1,18;4,25
1;RE;6;2022-02-25_17-46-43;MWD;9;1;152,4249;153,1921;155,3273;0,77;2,14
1;RE;6;2022-02-25_17-46-43;TP;10;2;159,3473;160,0144;162,3164;0,67;2,30
1;RE;6;2022-02-25_17-46-43;MWD;10;2;166,3366;167,1036;169,6898;0,77;2,59
1;RE;6;2022-02-25_17-46-43;TP;11;8;173,7094;174,6112;182,6501;0,90;8,04
1;RE;6;2022-02-25_17-46-43;MWD;11;8;186,6723;187,3539;194,3106;0,68;6,96
1;RE;6;2022-02-25_17-46-43;TP;12;1;198,3315;199,3804;200,448;1,05;1,07
1;RE;6;2022-02-25_17-46-43;MWD;12;4;204,4693;205,2186;208,6384;0,75;3,42
1;RE;6;2022-02-25_17-46-43;TP;13;1;212,6583;213,2773;214,6265;0,62;1,35
1;RE;6;2022-02-25_17-46-43;MWD;13;8;218,6465;219,3971;225,569;0,75;6,17
1;RE;6;2022-02-25_17-46-43;TP;14;2;229,589;230,1743;232,4584;0,59;2,28
1;RE;6;2022-02-25_17-46-43;MWD;14;4;236,4781;237,1953;241,7345;0,72;4,54
1;RE;6;2022-02-25_17-46-43;TP;15;4;245,7524;246,4195;251,5738;0,67;5,15
1;RE;6;2022-02-25_17-46-43;MWD;15;1;255,5954;256,5785;258,9652;0,98;2,39
1;RE;6;2022-02-25_17-46-43;TP;16;8;262,9835;264,3679;272,0097;1,38;7,64
1;RE;6;2022-02-25_17-46-43;MWD;16;2;276,0278;276,9616;280,1977;0,93;3,24
1;RE;6;2022-02-25_17-46-43;TP;17;4;284,2177;284,8682;288,9383;0,65;4,07
1;RE;6;2022-02-25_17-46-43;MWD;17;2;292,9584;293,8756;296,6112;0,92;2,74
1;RE;6;2022-02-25_17-46-43;TP;18;8;300,6313;301,4653;309,3387;0,83;7,87
1;RE;6;2022-02-25_17-46-43;MWD;18;8;313,3599;314,3093;321,2651;0,95;6,96
1;RE;6;2022-02-25_17-46-43;TP;19;1;325,2853;326,4377;327,2043;1,15;0,77
1;RE;6;2022-02-25_17-46-43;MWD;19;1;331,2235;332,024;335,26;0,80;3,24
1;RE;6;2022-02-25_17-46-43;TP;20;2;339,2802;340,3476;342,8163;1,07;2,47
1;RE;6;2022-02-25_17-46-43;MWD;20;4;346,8381;347,6036;351,4738;0,77;3,87
