ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
3;RE;2;2022-02-27_10-29-32;TP;1;2;6,743744;7,531192;9,729382;0,79;2,20
3;RE;2;2022-02-27_10-29-32;MWD;1;8;13,74973;15,26802;19,57038;1,52;4,30
3;RE;2;2022-02-27_10-29-32;TP;2;1;23,59242;25,2418;26,3439;1,65;1,10
3;RE;2;2022-02-27_10-29-32;MWD;2;2;30,36388;31,44792;33,89894;1,08;2,45
3;RE;2;2022-02-27_10-29-32;TP;3;8;37,92154;38,93654;45,87564;1,01;6,94
3;RE;2;2022-02-27_10-29-32;MWD;3;4;49,89754;51,0639;54,21576;1,17;3,15
3;RE;2;2022-02-27_10-29-32;TP;4;4;58,23586;59,33668;62,53976;1,10;3,20
3;RE;2;2022-02-27_10-29-32;MWD;4;1;66,55946;67,54344;68,84462;0,98;1,30
3;RE;2;2022-02-27_10-29-32;TP;5;8;72,86503;73,86536;80,32086;1,00;6,46
3;RE;2;2022-02-27_10-29-32;MWD;5;1;84,34098;85,95949;88,6779;1,62;2,72
3;RE;2;2022-02-27_10-29-32;TP;6;4;92,6992;93,89875;97,30169;1,20;3,40
3;RE;2;2022-02-27_10-29-32;MWD;6;4;101,3216;103,0907;107,1264;1,77;4,04
3;RE;2;2022-02-27_10-29-32;TP;7;1;111,1468;112,8312;113,5651;1,68;0,73
3;RE;2;2022-02-27_10-29-32;MWD;7;8;117,5857;119,4056;125,1081;1,82;5,70
3;RE;2;2022-02-27_10-29-32;TP;8;2;129,1293;130,5628;132,3146;1,43;1,75
3;RE;2;2022-02-27_10-29-32;MWD;8;2;136,3344;137,8865;140,7545;1,55;2,87
3;RE;2;2022-02-27_10-29-32;TP;9;2;144,7761;146,2092;148,1284;1,43;1,92
3;RE;2;2022-02-27_10-29-32;MWD;9;4;152,1474;153,7652;158,0353;1,62;4,27
3;RE;2;2022-02-27_10-29-32;TP;10;1;162,0556;163,2752;164,4086;1,22;1,13
3;RE;2;2022-02-27_10-29-32;MWD;10;2;168,4278;170,0454;172,2981;1,62;2,25
3;RE;2;2022-02-27_10-29-32;TP;11;4;176,3173;177,9853;181,9064;1,67;3,92
3;RE;2;2022-02-27_10-29-32;MWD;11;1;185,9254;187,4265;189,8294;1,50;2,40
3;RE;2;2022-02-27_10-29-32;TP;12;8;193,8502;195,4506;202,8064;1,60;7,36
3;RE;2;2022-02-27_10-29-32;MWD;12;8;206,827;207,9771;214,1678;1,15;6,19
3;RE;2;2022-02-27_10-29-32;TP;13;4;218,1856;219,4197;222,7892;1,23;3,37
3;RE;2;2022-02-27_10-29-32;MWD;13;1;226,8105;228,2605;231,1322;1,45;2,87
3;RE;2;2022-02-27_10-29-32;TP;14;1;235,1496;236,634;237,7352;1,48;1,10
3;RE;2;2022-02-27_10-29-32;MWD;14;8;241,755;245,0419;251,3297;3,29;6,29
3;RE;2;2022-02-27_10-29-32;TP;15;2;255,3501;256,6174;258,4694;1,27;1,85
3;RE;2;2022-02-27_10-29-32;MWD;15;2;262,4893;263,9734;267,4095;1,48;3,44
3;RE;2;2022-02-27_10-29-32;TP;16;8;271,4296;273,4488;280,5381;2,02;7,09
3;RE;2;2022-02-27_10-29-32;MWD;16;4;284,5574;286,5094;290,5287;1,95;4,02
3;RE;2;2022-02-27_10-29-32;TP;17;1;294,5494;295,8832;297,035;1,33;1,15
3;RE;2;2022-02-27_10-29-32;MWD;17;4;301,0545;302,4893;305,8915;1,43;3,40
3;RE;2;2022-02-27_10-29-32;TP;18;2;309,9124;311,5629;312,9817;1,65;1,42
3;RE;2;2022-02-27_10-29-32;MWD;18;1;317,0011;320,3535;322,4564;3,35;2,10
3;RE;2;2022-02-27_10-29-32;TP;19;8;326,4769;327,9439;333,8981;1,47;5,95
3;RE;2;2022-02-27_10-29-32;MWD;19;2;337,9188;340,0699;342,8555;2,15;2,79
3;RE;2;2022-02-27_10-29-32;TP;20;4;346,8765;349,1941;353,4654;2,32;4,27
3;RE;2;2022-02-27_10-29-32;MWD;20;8;357,4854;358,853;365,4769;1,37;6,62
