3;1;0,02
3;2;0,01666361
3;3;0,09988169
3;4;0,01666361
3;5;0,01700479
3;6;0,01666361
3;7;0,01666361
3;8;0,01666361
3;9;0,01666361
3;10;0,01666361
3;11;0,01666361
3;12;0,01666361
3;13;0,01666361
3;14;0,01666361
3;15;0,01679862
3;16;0,01666361
3;17;0,01666361
3;18;0,01666361
3;19;0,01666361
3;20;0,01666361
3;21;0,01666361
3;22;0,01676895
3;23;0,01666361
3;24;0,01666361
3;25;0,01666361
3;26;0,01673417
3;27;0,01666361
3;28;0,01668859
3;29;0,01666361
3;30;0,01666361
3;31;0,01666361
3;32;0,01666361
3;33;0,01666361
3;34;0,01666361
3;35;0,01666361
3;36;0,01666361
3;37;0,01666361
3;38;0,01680652
3;39;0,01666361
3;40;0,01666361
3;41;0,01666361
3;42;0,01666361
3;43;0,01666361
3;44;0,01666361
3;45;0,01666361
3;46;0,01666361
3;47;0,01672553
3;48;0,01666361
3;49;0,01666361
3;50;0,01681738
3;51;0,01666361
3;52;0,01666361
3;53;0,01666361
3;54;0,01666361
3;55;0,01666361
3;56;0,01666361
3;57;0,01666361
3;58;0,01666361
3;59;0,01666361
3;60;0,01666361
3;61;0,01666361
3;62;0,01666361
3;63;0,01666361
3;64;0,01668149
3;65;0,01666361
3;66;0,01666361
3;67;0,01669798
3;68;0,0169148
3;69;0,01666361
3;70;0,01666361
3;71;0,01666361
3;72;0,01666361
3;73;0,01666361
3;74;0,01666361
3;75;0,01666361
3;76;0,01666361
3;77;0,01666361
3;78;0,01666361
3;79;0,01666361
3;80;0,01666361
3;81;0,0169459
3;82;0,01666361
3;83;0,01666361
3;84;0,01666361
3;85;0,01666361
3;86;0,01666361
3;87;0,01666361
3;88;0,01666361
3;89;0,01666361
3;90;0,01666361
3;91;0,01668772
3;92;0,01666361
3;93;0,01666361
3;94;0,01666361
3;95;0,01666361
3;96;0,01666361
3;97;0,01666361
3;98;0,01666361
3;99;0,01670844
3;100;0,0167191
3;101;0,01666361
3;102;0,01684369
3;103;0,01666361
3;104;0,01666361
3;105;0,01666361
3;106;0,01666361
3;107;0,01666361
3;108;0,01685116
3;109;0,01666361
3;110;0,01666361
3;111;0,01666361
3;112;0,01666361
3;113;0,01666361
3;114;0,01666361
3;115;0,01666361
3;116;0,01666361
3;117;0,01672383
3;118;0,01666361
3;119;0,01666361
3;120;0,01666361
3;121;0,01666361
3;122;0,01666361
3;123;0,01666361
3;124;0,01666361
3;125;0,01685344
3;126;0,01666361
3;127;0,01666361
3;128;0,01666361
3;129;0,01666361
3;130;0,01666361
3;131;0,01666361
3;132;0,01671305
3;133;0,01666361
3;134;0,01666361
3;135;0,01666361
3;136;0,01666361
3;137;0,01666361
3;138;0,01666361
3;139;0,01666361
3;140;0,01668274
3;141;0,01666361
3;142;0,01666361
3;143;0,01685758
3;144;0,0166836
3;145;0,01666361
3;146;0,01666361
3;147;0,01666361
3;148;0,01666361
3;149;0,01666361
3;150;0,01675716
3;151;0,01666361
3;152;0,01666361
3;153;0,01666361
3;154;0,01666361
3;155;0,01666361
3;156;0,01666361
3;157;0,01666361
3;158;0,01666361
3;159;0,01666361
3;160;0,01666361
3;161;0,01666361
3;162;0,01666361
3;163;0,01666361
3;164;0,01666361
3;165;0,01666361
3;166;0,01675197
3;167;0,01666361
3;168;0,01666361
3;169;0,01666361
3;170;0,01691687
3;171;0,01666361
3;172;0,01666361
3;173;0,01666361
3;174;0,01673867
3;175;0,0167134
3;176;0,01666361
3;177;0,01666361
3;178;0,01666361
3;179;0,01666361
3;180;0,01666361
3;181;0,01672876
3;182;0,01666361
3;183;0,01666361
3;184;0,01666361
3;185;0,01666361
3;186;0,01666361
3;187;0,01676076
3;188;0,01666361
3;189;0,01666361
3;190;0,01666361
3;191;0,01666361
3;192;0,01666361
3;193;0,01666361
3;194;0,01666361
3;195;0,01666361
3;196;0,01666361
3;197;0,01666361
3;198;0,01666361
3;199;0,0166827
3;200;0,01666361
3;201;0,01666361
3;202;0,01688548
3;203;0,01666361
3;204;0,01666361
3;205;0,01666361
3;206;0,01666361
3;207;0,01666361
3;208;0,01675386
3;209;0,01666361
3;210;0,01666361
3;211;0,01672558
3;212;0,01666361
3;213;0,01666361
