ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
3;RE;5;2022-02-27_11-01-49;TP;1;1;6,839666;7,858343;8,974924;1,02;1,12
3;RE;5;2022-02-27_11-01-49;MWD;1;2;12,9942;13,94785;17,23105;0,95;3,28
3;RE;5;2022-02-27_11-01-49;TP;2;2;21,25125;21,93568;23,63626;0,68;1,70
3;RE;5;2022-02-27_11-01-49;MWD;2;8;27,65767;28,70823;33,01082;1,05;4,30
3;RE;5;2022-02-27_11-01-49;TP;3;4;37,03144;38,38186;42,15165;1,35;3,77
3;RE;5;2022-02-27_11-01-49;MWD;3;4;46,17178;47,33942;51,22605;1,17;3,89
3;RE;5;2022-02-27_11-01-49;TP;4;8;55,24764;56,68126;62,8197;1,43;6,14
3;RE;5;2022-02-27_11-01-49;MWD;4;1;66,83899;68,10678;70,29207;1,27;2,19
3;RE;5;2022-02-27_11-01-49;TP;5;8;74,31192;75,04568;82,76868;0,73;7,72
3;RE;5;2022-02-27_11-01-49;MWD;5;1;86,78877;88,00668;90,6586;1,22;2,65
3;RE;5;2022-02-27_11-01-49;TP;6;2;94,67938;95,53159;97,98141;0,85;2,45
3;RE;5;2022-02-27_11-01-49;MWD;6;8;102,003;102,7879;108,2068;0,78;5,42
3;RE;5;2022-02-27_11-01-49;TP;7;1;112,227;113,0958;114,0953;0,87;1,00
3;RE;5;2022-02-27_11-01-49;MWD;7;2;118,1151;119,1327;123,0357;1,02;3,90
3;RE;5;2022-02-27_11-01-49;TP;8;4;127,0556;128,0404;131,2443;0,98;3,20
3;RE;5;2022-02-27_11-01-49;MWD;8;4;135,2639;137,3829;142,7353;2,12;5,35
3;RE;5;2022-02-27_11-01-49;TP;9;2;146,7569;147,9396;150,2748;1,18;2,34
3;RE;5;2022-02-27_11-01-49;MWD;9;4;154,2949;155,764;159,4492;1,47;3,69
3;RE;5;2022-02-27_11-01-49;TP;10;8;163,4692;167,006;173,8777;3,54;6,87
3;RE;5;2022-02-27_11-01-49;MWD;10;2;177,898;180,2664;184,3031;2,37;4,04
3;RE;5;2022-02-27_11-01-49;TP;11;4;188,3232;190,1245;193,1273;1,80;3,00
3;RE;5;2022-02-27_11-01-49;MWD;11;1;197,1483;198,1312;201,1027;0,98;2,97
3;RE;5;2022-02-27_11-01-49;TP;12;1;205,1207;206,0889;207,1396;0,97;1,05
3;RE;5;2022-02-27_11-01-49;MWD;12;8;211,1592;213,3772;218,4321;2,22;5,05
3;RE;5;2022-02-27_11-01-49;TP;13;4;222,4516;223,8359;227,241;1,38;3,41
3;RE;5;2022-02-27_11-01-49;MWD;13;8;231,2601;232,3944;236,8468;1,13;4,45
3;RE;5;2022-02-27_11-01-49;TP;14;1;240,8681;241,7176;242,6348;0,85;0,92
3;RE;5;2022-02-27_11-01-49;MWD;14;2;246,6552;247,5722;250,325;0,92;2,75
3;RE;5;2022-02-27_11-01-49;TP;15;2;254,3469;264,0359;265,9376;9,69;1,90
3;RE;5;2022-02-27_11-01-49;MWD;15;4;269,9582;270,9094;274,662;0,95;3,75
3;RE;5;2022-02-27_11-01-49;TP;16;8;278,6816;279,4991;286,1545;0,82;6,66
3;RE;5;2022-02-27_11-01-49;MWD;16;1;290,1747;291,0757;292,5771;0,90;1,50
3;RE;5;2022-02-27_11-01-49;TP;17;2;296,5966;298,6506;300,7832;2,05;2,13
3;RE;5;2022-02-27_11-01-49;MWD;17;1;304,8039;305,7206;308,3896;0,92;2,67
3;RE;5;2022-02-27_11-01-49;TP;18;1;312,4096;313,4608;314,5779;1,05;1,12
3;RE;5;2022-02-27_11-01-49;MWD;18;4;318,5982;319,9171;324,6864;1,32;4,77
3;RE;5;2022-02-27_11-01-49;TP;19;8;328,7065;329,4737;337,3134;0,77;7,84
3;RE;5;2022-02-27_11-01-49;MWD;19;2;341,3354;342,4854;345,4537;1,15;2,97
3;RE;5;2022-02-27_11-01-49;TP;20;4;349,474;350,2917;353,9606;0,82;3,67
3;RE;5;2022-02-27_11-01-49;MWD;20;8;357,9821;359,0649;366,1384;1,08;7,07
