ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
6;RE;2;2022-02-28_16-16-50;MWD;1;1;6,668873;8,654916;9,955304;1,99;1,30
6;RE;2;2022-02-28_16-16-50;TP;1;2;13,97437;15,15859;17,24358;1,18;2,08
6;RE;2;2022-02-28_16-16-50;MWD;2;4;21,26458;22,88234;24,63443;1,62;1,75
6;RE;2;2022-02-28_16-16-50;TP;2;8;28,65376;29,88801;37,91089;1,23;8,02
6;RE;2;2022-02-28_16-16-50;MWD;3;2;41,93117;44,10072;45,75107;2,17;1,65
6;RE;2;2022-02-28_16-16-50;TP;3;1;49,77089;51,23887;52,53979;1,47;1,30
6;RE;2;2022-02-28_16-16-50;MWD;4;8;56,55992;58,69719;61,74792;2,14;3,05
6;RE;2;2022-02-28_16-16-50;TP;4;4;65,76744;66,93499;70,97253;1,17;4,04
6;RE;2;2022-02-28_16-16-50;MWD;5;2;74,99228;77,41311;79,07862;2,42;1,67
6;RE;2;2022-02-28_16-16-50;TP;5;8;83,09969;84,16618;92,30665;1,07;8,14
6;RE;2;2022-02-28_16-16-50;MWD;6;4;96,32687;97,87793;100,0795;1,55;2,20
6;RE;2;2022-02-28_16-16-50;TP;6;4;104,1007;105,1674;109,0703;1,07;3,90
6;RE;2;2022-02-28_16-16-50;MWD;7;1;113,093;114,9592;116,2104;1,87;1,25
6;RE;2;2022-02-28_16-16-50;TP;7;1;120,2307;121,5826;122,8651;1,35;1,28
6;RE;2;2022-02-28_16-16-50;MWD;8;8;126,8854;128,5201;132,1737;1,63;3,65
6;RE;2;2022-02-28_16-16-50;TP;8;2;136,1941;137,1453;139,429;0,95;2,28
6;RE;2;2022-02-28_16-16-50;MWD;9;8;143,4496;145,0001;148,7708;1,55;3,77
6;RE;2;2022-02-28_16-16-50;TP;9;8;152,7905;153,8593;161,6974;1,07;7,84
6;RE;2;2022-02-28_16-16-50;MWD;10;4;165,7185;167,6546;170,1045;1,94;2,45
6;RE;2;2022-02-28_16-16-50;TP;10;4;174,1246;175,2757;179,6625;1,15;4,39
6;RE;2;2022-02-28_16-16-50;MWD;11;2;183,6826;186,2846;188,0365;2,60;1,75
6;RE;2;2022-02-28_16-16-50;TP;11;2;192,057;193,5906;196,1096;1,53;2,52
6;RE;2;2022-02-28_16-16-50;MWD;12;1;200,1297;202,5987;204,0671;2,47;1,47
6;RE;2;2022-02-28_16-16-50;TP;12;1;208,0863;209,7542;211,0738;1,67;1,32
6;RE;2;2022-02-28_16-16-50;MWD;13;4;215,0933;217,6279;219,8633;2,53;2,24
6;RE;2;2022-02-28_16-16-50;TP;13;8;223,8828;225,1011;233,4077;1,22;8,31
6;RE;2;2022-02-28_16-16-50;MWD;14;1;237,4274;238,5782;240,0471;1,15;1,47
6;RE;2;2022-02-28_16-16-50;TP;14;1;244,0665;245,2681;246,5856;1,20;1,32
6;RE;2;2022-02-28_16-16-50;MWD;15;8;250,6051;251,6223;257,0448;1,02;5,42
6;RE;2;2022-02-28_16-16-50;TP;15;2;261,0652;261,8148;264,2336;0,75;2,42
6;RE;2;2022-02-28_16-16-50;MWD;16;2;268,2547;269,6041;271,4055;1,35;1,80
6;RE;2;2022-02-28_16-16-50;TP;16;4;275,4257;276,2261;280,631;0,80;4,40
6;RE;2;2022-02-28_16-16-50;MWD;17;2;284,6504;286,4848;287,9028;1,83;1,42
6;RE;2;2022-02-28_16-16-50;TP;17;8;291,9238;293,157;300,8466;1,23;7,69
6;RE;2;2022-02-28_16-16-50;MWD;18;1;304,8668;306,3345;307,3875;1,47;1,05
6;RE;2;2022-02-28_16-16-50;TP;18;4;311,406;312,423;316,1594;1,02;3,74
6;RE;2;2022-02-28_16-16-50;MWD;19;8;320,1795;321,247;325,7514;1,07;4,50
6;RE;2;2022-02-28_16-16-50;TP;19;1;329,771;330,8717;332,0226;1,10;1,15
6;RE;2;2022-02-28_16-16-50;MWD;20;4;336,0429;337,1281;339,4958;1,09;2,37
6;RE;2;2022-02-28_16-16-50;TP;20;2;343,5155;344,8178;347,4706;1,30;2,65
