6;1;0,02
6;2;0,01666361
6;3;0,08342349
6;4;0,01666361
6;5;0,01676429
6;6;0,01666361
6;7;0,01669649
6;8;0,01666361
6;9;0,01671799
6;10;0,01666361
6;11;0,01666361
6;12;0,01669998
6;13;0,0168622
6;14;0,01666361
6;15;0,01666361
6;16;0,01666361
6;17;0,01674937
6;18;0,01666361
6;19;0,01666361
6;20;0,01666361
6;21;0,01666361
6;22;0,01666361
6;23;0,01678136
6;24;0,01666361
6;25;0,01666361
6;26;0,01666361
6;27;0,01666361
6;28;0,01673317
6;29;0,01666361
6;30;0,01666361
6;31;0,01666361
6;32;0,01666361
6;33;0,01666361
6;34;0,01674076
6;35;0,0166844
6;36;0,01666361
6;37;0,01666361
6;38;0,01666361
6;39;0,01666361
6;40;0,01666361
6;41;0,01680736
6;42;0,01666361
6;43;0,01666361
6;44;0,01666361
6;45;0,01666361
6;46;0,01666361
6;47;0,01666361
6;48;0,01666361
6;49;0,01666361
6;50;0,01666361
6;51;0,01666361
6;52;0,01666361
6;53;0,01666361
6;54;0,01666361
6;55;0,01666361
6;56;0,01666361
6;57;0,01666361
6;58;0,01666361
6;59;0,01666361
6;60;0,01678715
6;61;0,01666361
6;62;0,01666361
6;63;0,01686348
6;64;0,01666361
6;65;0,01666361
6;66;0,01666361
6;67;0,01666361
6;68;0,01666361
6;69;0,01678476
6;70;0,01666361
6;71;0,01666361
6;72;0,01666361
6;73;0,01666361
6;74;0,01666361
6;75;0,01666361
6;76;0,01666361
6;77;0,01666361
6;78;0,01666361
6;79;0,01681742
6;80;0,01666361
6;81;0,01666361
6;82;0,01671908
6;83;0,0167379
6;84;0,01666361
6;85;0,01666361
6;86;0,01666361
6;87;0,01666361
6;88;0,01666361
6;89;0,01666361
6;90;0,01666361
6;91;0,01666361
6;92;0,01666361
6;93;0,01666361
6;94;0,01666361
6;95;0,01666361
6;96;0,01666361
6;97;0,01666361
6;98;0,01666361
6;99;0,01666361
6;100;0,01671716
6;101;0,0170177
6;102;0,01666361
6;103;0,01666361
6;104;0,01666361
6;105;0,01666361
6;106;0,01666361
6;107;0,01666361
6;108;0,01666361
6;109;0,01666361
6;110;0,01666361
6;111;0,01666361
6;112;0,01666361
6;113;0,01666361
6;114;0,01666361
6;115;0,01666361
6;116;0,01666361
6;117;0,01666361
6;118;0,01666361
6;119;0,01666361
6;120;0,01666361
6;121;0,01668614
6;122;0,01666361
6;123;0,01666361
6;124;0,01666361
6;125;0,01698997
6;126;0,01666361
6;127;0,01666361
6;128;0,01666361
6;129;0,01666361
6;130;0,01666361
6;131;0,01666361
6;132;0,01666361
6;133;0,01666361
6;134;0,01666361
6;135;0,01666361
6;136;0,01666361
6;137;0,01666361
6;138;0,01666361
6;139;0,01666361
6;140;0,01688288
6;141;0,01666361
6;142;0,01666361
6;143;0,01666361
6;144;0,01666361
6;145;0,01666361
6;146;0,01666361
6;147;0,01666361
6;148;0,01666361
6;149;0,01666361
6;150;0,01666361
6;151;0,01666361
6;152;0,01669711
6;153;0,01666361
6;154;0,01666361
6;155;0,01671328
6;156;0,01666361
6;157;0,01666361
6;158;0,01666361
6;159;0,01666361
6;160;0,01666361
6;161;0,01684326
6;162;0,01666361
6;163;0,01674209
6;164;0,01666361
6;165;0,01666361
6;166;0,01666361
6;167;0,01672507
6;168;0,01666361
6;169;0,01666361
6;170;0,01666361
6;171;0,01666361
6;172;0,01666361
6;173;0,01674126
6;174;0,01666361
6;175;0,01672589
6;176;0,01666361
6;177;0,01666361
6;178;0,01666361
6;179;0,01674177
6;180;0,01666361
6;181;0,01666361
6;182;0,01666361
6;183;0,01666361
6;184;0,01666361
6;185;0,01666361
6;186;0,01666361
6;187;0,01666361
6;188;0,01666361
6;189;0,01666361
6;190;0,01666361
6;191;0,01671101
6;192;0,01666361
6;193;0,01666361
6;194;0,01666361
6;195;0,01684587
6;196;0,01666361
6;197;0,01666361
6;198;0,01666361
6;199;0,01674417
6;200;0,01666361
6;201;0,01666361
6;202;0,01666361
6;203;0,01666361
6;204;0,01673167
6;205;0,01666361
6;206;0,01666361
6;207;0,01666361
6;208;0,01689527
6;209;0,01666361
6;210;0,01666361
6;211;0,01666361
6;212;0,01666361
6;213;0,01666361
