ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
15;RE;5;2022-03-03_15-50-38;TP;1;8;6,656159;7,225542;15,36381;0,57;8,14
15;RE;5;2022-03-03_15-50-38;MWD;1;2;19,38301;20,10157;22,40356;0,72;2,30
15;RE;5;2022-03-03_15-50-38;TP;2;2;26,42274;27,22287;29,24219;0,80;2,02
15;RE;5;2022-03-03_15-50-38;MWD;2;1;33,26179;33,89527;35,68016;0,63;1,78
15;RE;5;2022-03-03_15-50-38;TP;3;4;39,7006;40,4174;44,1728;0,72;3,76
15;RE;5;2022-03-03_15-50-38;MWD;3;4;48,19026;49,00845;53,49467;0,82;4,49
15;RE;5;2022-03-03_15-50-38;TP;4;1;57,51468;58,93392;60,1001;1,42;1,17
15;RE;5;2022-03-03_15-50-38;MWD;4;8;64,12116;64,98852;73,59457;0,87;8,61
15;RE;5;2022-03-03_15-50-38;TP;5;2;77,61471;78,24841;80,21855;0,63;1,97
15;RE;5;2022-03-03_15-50-38;MWD;5;8;84,23856;84,92094;93,81123;0,68;8,89
15;RE;5;2022-03-03_15-50-38;TP;6;4;97,83134;98,63192;103,2858;0,80;4,65
15;RE;5;2022-03-03_15-50-38;MWD;6;1;107,3061;108,5079;109,6084;1,20;1,10
15;RE;5;2022-03-03_15-50-38;TP;7;1;113,6293;115,197;116,3644;1,57;1,17
15;RE;5;2022-03-03_15-50-38;MWD;7;4;120,3836;121,084;125,4888;0,70;4,40
15;RE;5;2022-03-03_15-50-38;TP;8;8;129,5076;130,375;139,0155;0,87;8,64
15;RE;5;2022-03-03_15-50-38;MWD;8;2;143,0368;144,103;146,3048;1,07;2,20
15;RE;5;2022-03-03_15-50-38;TP;9;4;150,3255;150,9588;155,6308;0,63;4,67
15;RE;5;2022-03-03_15-50-38;MWD;9;8;159,6502;160,5345;169,293;0,88;8,76
15;RE;5;2022-03-03_15-50-38;TP;10;8;173,3107;174,2281;183,6199;0,92;9,39
15;RE;5;2022-03-03_15-50-38;MWD;10;4;187,6395;189,0752;193,712;1,44;4,64
15;RE;5;2022-03-03_15-50-38;TP;11;1;197,7309;198,1842;199,3822;0,45;1,20
15;RE;5;2022-03-03_15-50-38;MWD;11;2;203,4024;204,5214;206,6744;1,12;2,15
15;RE;5;2022-03-03_15-50-38;TP;12;2;210,6934;211,1754;213,1284;0,48;1,95
15;RE;5;2022-03-03_15-50-38;MWD;12;1;217,1471;217,7807;218,9494;0,63;1,17
15;RE;5;2022-03-03_15-50-38;TP;13;4;222,9684;223,4369;227,6571;0,47;4,22
15;RE;5;2022-03-03_15-50-38;MWD;13;4;231,6764;232,7265;237,1468;1,05;4,42
15;RE;5;2022-03-03_15-50-38;TP;14;1;241,167;241,6186;242,8192;0,45;1,20
15;RE;5;2022-03-03_15-50-38;MWD;14;2;246,8387;248,6739;250,8916;1,84;2,22
15;RE;5;2022-03-03_15-50-38;TP;15;8;254,9133;256,2978;265,0874;1,38;8,79
15;RE;5;2022-03-03_15-50-38;MWD;15;1;269,107;270,0422;271,2783;0,94;1,24
15;RE;5;2022-03-03_15-50-38;TP;16;2;275,297;276,998;279,3652;1,70;2,37
15;RE;5;2022-03-03_15-50-38;MWD;16;8;283,3853;284,2703;294,062;0,88;9,79
15;RE;5;2022-03-03_15-50-38;TP;17;2;298,0808;299,8009;302,1007;1,72;2,30
15;RE;5;2022-03-03_15-50-38;MWD;17;4;306,121;307,1389;311,793;1,02;4,65
15;RE;5;2022-03-03_15-50-38;TP;18;8;315,8124;317,0311;326,3386;1,22;9,31
15;RE;5;2022-03-03_15-50-38;MWD;18;1;330,3582;331,9254;333,1771;1,57;1,25
15;RE;5;2022-03-03_15-50-38;TP;19;1;337,1983;337,7636;338,9646;0,57;1,20
15;RE;5;2022-03-03_15-50-38;MWD;19;8;342,9847;344,3705;353,0943;1,39;8,72
15;RE;5;2022-03-03_15-50-38;TP;20;4;357,1133;358,3307;363,2181;1,22;4,89
15;RE;5;2022-03-03_15-50-38;MWD;20;2;367,2396;368,389;370,6245;1,15;2,24
