13;1;0,02
13;2;0,01666361
13;3;0,3333333
13;4;0,01666361
13;5;0,01666361
13;6;0,01666361
13;7;0,01673227
13;8;0,0167053
13;9;0,01666361
13;10;0,01666361
13;11;0,01666361
13;12;0,01666361
13;13;0,01671956
13;14;0,0167036
13;15;0,01666361
13;16;0,01670199
13;17;0,01666361
13;18;0,01669109
13;19;0,01666361
13;20;0,01674089
13;21;0,01666361
13;22;0,01666361
13;23;0,01666361
13;24;0,01666361
13;25;0,01666361
13;26;0,01666361
13;27;0,01688245
13;28;0,01666361
13;29;0,01679019
13;30;0,01666361
13;31;0,01666361
13;32;0,01666361
13;33;0,01666361
13;34;0,01666361
13;35;0,01666361
13;36;0,01671255
13;37;0,01666361
13;38;0,01666361
13;39;0,01666361
13;40;0,01666361
13;41;0,01666361
13;42;0,01666361
13;43;0,01666361
13;44;0,01666361
13;45;0,01666361
13;46;0,01666361
13;47;0,01666361
13;48;0,01666361
13;49;0,01666361
13;50;0,01672509
13;51;0,01666361
13;52;0,01666361
13;53;0,01666361
13;54;0,01666361
13;55;0,01675097
13;56;0,0166825
13;57;0,01666361
13;58;0,01666361
13;59;0,01673688
13;60;0,01666361
13;61;0,01666361
13;62;0,01700788
13;63;0,01666361
13;64;0,01666361
13;65;0,01666361
13;66;0,01666361
13;67;0,01666361
13;68;0,01666361
13;69;0,01666361
13;70;0,01666361
13;71;0,01666361
13;72;0,01666361
13;73;0,01666361
13;74;0,01666361
13;75;0,01666361
13;76;0,01666361
13;77;0,01666361
13;78;0,01666361
13;79;0,01666361
13;80;0,01666361
13;81;0,01683494
13;82;0,01666361
13;83;0,01666361
13;84;0,01666361
13;85;0,01666361
13;86;0,01666361
13;87;0,01666361
13;88;0,01666361
13;89;0,01666361
13;90;0,01666361
13;91;0,01666361
13;92;0,01666361
13;93;0,01666361
13;94;0,01666361
13;95;0,01666361
13;96;0,01674658
13;97;0,01666361
13;98;0,01666361
13;99;0,01666361
13;100;0,01666361
13;101;0,01675506
13;102;0,01666361
13;103;0,01668479
13;104;0,01666361
13;105;0,01689189
13;106;0,01666361
13;107;0,01666361
13;108;0,01666361
13;109;0,01666361
13;110;0,01666361
13;111;0,01666361
13;112;0,01666361
13;113;0,01666361
13;114;0,01666361
13;115;0,01666361
13;116;0,01666361
13;117;0,01666361
13;118;0,01666361
13;119;0,01666361
13;120;0,01666361
13;121;0,01669307
13;122;0,0170559
13;123;0,01666361
13;124;0,01666361
13;125;0,01666361
13;126;0,01666361
13;127;0,01666361
13;128;0,01666361
13;129;0,01666361
13;130;0,01666361
13;131;0,01666361
13;132;0,01666361
13;133;0,01666361
13;134;0,01666361
13;135;0,01666361
13;136;0,01666361
13;137;0,01666361
13;138;0,01666361
13;139;0,01666361
13;140;0,01666361
13;141;0,01666361
13;142;0,01666361
13;143;0,01666361
13;144;0,01666361
13;145;0,01666361
13;146;0,0167529
13;147;0,01666361
13;148;0,01666361
13;149;0,01666361
13;150;0,01666361
13;151;0,01674697
13;152;0,01666361
13;153;0,01666361
13;154;0,01666361
13;155;0,01666361
13;156;0,01671807
13;157;0,01666361
13;158;0,01666361
13;159;0,01671048
13;160;0,01666361
13;161;0,01666361
13;162;0,01666361
13;163;0,01671817
13;164;0,01666361
13;165;0,01666361
13;166;0,01673868
13;167;0,01666361
13;168;0,01666361
13;169;0,01673408
13;170;0,01666361
13;171;0,01666361
13;172;0,01666361
13;173;0,01666361
13;174;0,01674757
13;175;0,01666361
13;176;0,01666361
13;177;0,01670268
13;178;0,01666361
13;179;0,01670379
13;180;0,01666361
13;181;0,01666361
13;182;0,01690928
13;183;0,01666361
13;184;0,01666361
13;185;0,01666361
13;186;0,01666361
13;187;0,01666361
13;188;0,01666361
13;189;0,01666361
13;190;0,01666361
13;191;0,01666361
13;192;0,01666361
13;193;0,01666361
13;194;0,01666361
13;195;0,0167076
13;196;0,01666361
13;197;0,01669549
13;198;0,01666361
13;199;0,01666361
13;200;0,01690998
13;201;0,01666361
13;202;0,01666361
13;203;0,01666361
13;204;0,01666361
13;205;0,01666361
13;206;0,01666361
13;207;0,01666361
13;208;0,01666361
13;209;0,01666361
13;210;0,01666361
13;211;0,01666361
13;212;0,01672141
13;213;0,01666361
13;214;0,01666361
13;215;0,01666361
13;216;0,01666361
13;217;0,01666361
13;218;0,01666361
13;219;0,01689385
13;220;0,01666361
13;221;0,01666361
13;222;0,01666361
13;223;0,01666361
13;224;0,01666361
13;225;0,01666361
13;226;0,01666361
13;227;0,01666361
13;228;0,01669133
13;229;0,0167698
13;230;0,01666361
13;231;0,01666361
13;232;0,01666361
13;233;0,01666361
13;234;0,01666361
13;235;0,01666361
13;236;0,01697565
13;237;0,01666361
13;238;0,01666361
13;239;0,01666361
13;240;0,01666361
13;241;0,01666361
13;242;0,01666361
13;243;0,01666361
13;244;0,01666361
13;245;0,01666361
13;246;0,01666361
13;247;0,01666361
13;248;0,01666361
13;249;0,01666361
13;250;0,01666361
13;251;0,01666361
13;252;0,01666361
13;253;0,01666361
13;254;0,01666361
13;255;0,01694174
13;256;0,01666361
13;257;0,01666361
13;258;0,01666361
13;259;0,01666361
13;260;0,01666361
13;261;0,01666361
13;262;0,01680265
13;263;0,01666361
13;264;0,01666361
13;265;0,01666361
13;266;0,01666361
13;267;0,01666361
13;268;0,01666361
13;269;0,01678935
13;270;0,01666361
13;271;0,01666361
13;272;0,01666361
13;273;0,01666361
13;274;0,01666361
13;275;0,01666361
13;276;0,01666361
13;277;0,01676274
13;278;0,01666361
13;279;0,01666361
13;280;0,01666361
13;281;0,01666361
13;282;0,01666361
13;283;0,01666361
13;284;0,01666361
13;285;0,01666361
13;286;0,01666361
13;287;0,01666361
13;288;0,01666361
13;289;0,01666361
13;290;0,01666361
13;291;0,01666361
13;292;0,01666361
13;293;0,01666361
13;294;0,01681396
13;295;0,01666361
13;296;0,01666361
13;297;0,01680238
13;298;0,01666361
13;299;0,01666361
13;300;0,01666361
13;301;0,01666361
13;302;0,01666361
13;303;0,01666361
13;304;0,01666361
13;305;0,01675974
13;306;0,01666361
13;307;0,01666361
13;308;0,01666361
13;309;0,01666361
13;310;0,04994597
13;311;0,01666361
13;312;0,01666361
13;313;0,01671768
13;314;0,01666361
13;315;0,01666361
13;316;0,01669408
13;317;0,01666361
13;318;0,01666361
13;319;0,01672258
13;320;0,01666361
13;321;0,01666361
13;322;0,01668988
13;323;0,01666361
13;324;0,01666361
13;325;0,01674478
13;326;0,01666361
13;327;0,01666361
13;328;0,01671668
13;329;0,01666361
13;330;0,01669689
13;331;0,01666361
13;332;0,01666361
13;333;0,01687248
13;334;0,01666361
13;335;0,01666361
13;336;0,01666361
13;337;0,01666361
13;338;0,01666361
13;339;0,01666361
13;340;0,01666361
13;341;0,01666361
13;342;0,01666361
13;343;0,01666361
13;344;0,01666361
13;345;0,01666361
13;346;0,01666361
13;347;0,01675819
13;348;0,01666361
13;349;0,01666361
13;350;0,01668798
13;351;0,01666361
13;352;0,01666361
13;353;0,01666361
13;354;0,01666361
13;355;0,01668127
13;356;0,016681
13;357;0,01666361
13;358;0,01668499
13;359;0,01666361
13;360;0,01670279
13;361;0,0166816
13;362;0,01666361
13;363;0,01670229
13;364;0,0167624
13;365;0,01666361
13;366;0,01666361
13;367;0,01666361
13;368;0,01666361
13;369;0,01666361
13;370;0,01668156
13;371;0,0167208
13;372;0,01666361
13;373;0,01695379
13;374;0,01666361
13;375;0,01666361
13;376;0,01666361
13;377;0,01666361
13;378;0,01666361
13;379;0,01666361
13;380;0,01666361
13;381;0,01666361
13;382;0,01666361
13;383;0,01666361
13;384;0,01666361
13;385;0,0169102
13;386;0,01666361
13;387;0,01666361
13;388;0,01666361
13;389;0,01666361
13;390;0,01666361
13;391;0,01666361
13;392;0,01666361
13;393;0,01666361
13;394;0,01666361
13;395;0,01666361
13;396;0,01666361
13;397;0,01666361
13;398;0,01666361
13;399;0,01688569
13;400;0,01666361
13;401;0,01666361
13;402;0,01666361
13;403;0,01666361
13;404;0,01666361
13;405;0,01666361
13;406;0,01666361
13;407;0,01666361
13;408;0,01666361
13;409;0,01674692
13;410;0,01666361
13;411;0,01666361
13;412;0,01666361
13;413;0,01666361
13;414;0,01674827
13;415;0,01666361
13;416;0,01666361
13;417;0,01666361
13;418;0,01666361
13;419;0,01666361
13;420;0,01675796
13;421;0,01666361
13;422;0,01666361
13;423;0,01666361
13;424;0,01666361
13;425;0,01666361
13;426;0,01666361
13;427;0,01666361
13;428;0,01666361
13;429;0,01666361
13;430;0,01666361
13;431;0,01666361
13;432;0,01666361
13;433;0,0167194
13;434;0,0168359
13;435;0,01666361
13;436;0,01666361
13;437;0,01666361
13;438;0,01666361
13;439;0,01679357
13;440;0,01666361
13;441;0,01666361
13;442;0,01670548
13;443;0,01666361
13;444;0,01666361
13;445;0,01690548
13;446;0,01666361
13;447;0,01666361
13;448;0,01666361
13;449;0,01666361
13;450;0,01666361
13;451;0,01666361
13;452;0,01666361
13;453;0,01666361
13;454;0,01666361
13;455;0,01666361
13;456;0,01666361
13;457;0,01666361
13;458;0,01666361
13;459;0,01666361
13;460;0,01666361
13;461;0,01666361
13;462;0,01666361
13;463;0,01666361
13;464;0,01666361
13;465;0,01678074
13;466;0,01666361
13;467;0,01666361
13;468;0,01666361
13;469;0,01666361
13;470;0,01666361
13;471;0,01666361
13;472;0,01666361
13;473;0,01666361
13;474;0,01666361
13;475;0,01676992
13;476;0,01666361
13;477;0,01666361
13;478;0,01666361
13;479;0,01666361
13;480;0,01666361
13;481;0,01666361
13;482;0,01666361
13;483;0,01668604
13;484;0,0167807
13;485;0,01666361
13;486;0,01666361
13;487;0,01666361
13;488;0,01666361
13;489;0,01666361
13;490;0,01669556
13;491;0,01666361
13;492;0,01666361
13;493;0,01666361
13;494;0,01666361
13;495;0,01669846
13;496;0,0167316
13;497;0,01666361
13;498;0,01666361
13;499;0,01666361
13;500;0,01666361
13;501;0,01691117
13;502;0,01666361
13;503;0,01666361
13;504;0,01666361
13;505;0,01666361
13;506;0,01666361
13;507;0,01666361
13;508;0,01666361
13;509;0,01666361
13;510;0,01666361
13;511;0,01666361
13;512;0,01666361
13;513;0,01666361
13;514;0,01666361
13;515;0,01676379
13;516;0,01666361
13;517;0,01666361
13;518;0,01666361
13;519;0,01671167
13;520;0,01666361
13;521;0,01666361
13;522;0,01668768
13;523;0,0166815
13;524;0,01666361
13;525;0,01666361
13;526;0,01666361
13;527;0,01666361
13;528;0,01666361
13;529;0,01678036
13;530;0,01666361
13;531;0,01693949
13;532;0,01666361
13;533;0,01666361
13;534;0,01666361
13;535;0,01666361
13;536;0,01666361
13;537;0,01666361
13;538;0,01666361
13;539;0,01666361
13;540;0,01666361
13;541;0,01666361
13;542;0,01666361
13;543;0,01666361
13;544;0,0168042
13;545;0,01666361
13;546;0,01666361
13;547;0,01666361
13;548;0,01666361
13;549;0,01677447
13;550;0,01666361
13;551;0,01666361
13;552;0,01666361
13;553;0,01666361
13;554;0,01666361
