ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
13;RE;6;2022-03-03_13-59-01;TP;1;4;7,12097;8,223877;12,19138;1,10;3,97
13;RE;6;2022-03-03_13-59-01;MWD;1;1;16,21167;16,72948;17,96313;0,52;1,23
13;RE;6;2022-03-03_13-59-01;TP;2;2;21,98318;22,5834;23,93475;0,60;1,35
13;RE;6;2022-03-03_13-59-01;MWD;2;8;27,95695;28,49033;34,00954;0,53;5,52
13;RE;6;2022-03-03_13-59-01;TP;3;8;38,02986;38,61467;46,58723;0,58;7,97
13;RE;6;2022-03-03_13-59-01;MWD;3;4;50,6082;51,12444;54,71151;0,52;3,59
13;RE;6;2022-03-03_13-59-01;TP;4;1;58,73058;59,21497;59,99831;0,48;0,78
13;RE;6;2022-03-03_13-59-01;MWD;4;2;64,01947;64,48492;66,93771;0,47;2,45
13;RE;6;2022-03-03_13-59-01;TP;5;2;70,95826;71,70796;73,60916;0,75;1,90
13;RE;6;2022-03-03_13-59-01;MWD;5;4;77,62971;78,22974;81,76754;0,60;3,54
13;RE;6;2022-03-03_13-59-01;TP;6;8;85,78617;86,4198;95,02797;0,63;8,61
13;RE;6;2022-03-03_13-59-01;MWD;6;1;99,04732;99,64854;100,9824;0,60;1,33
13;RE;6;2022-03-03_13-59-01;TP;7;4;105,0025;107,5048;112,1413;2,50;4,64
13;RE;6;2022-03-03_13-59-01;MWD;7;2;116,1615;116,863;120,1646;0,70;3,30
13;RE;6;2022-03-03_13-59-01;TP;8;1;124,1855;124,6353;125,5191;0,45;0,88
13;RE;6;2022-03-03_13-59-01;MWD;8;8;129,5394;130,2563;136,7952;0,72;6,54
13;RE;6;2022-03-03_13-59-01;TP;9;4;140,8164;141,3654;145,0186;0,55;3,65
13;RE;6;2022-03-03_13-59-01;MWD;9;8;149,0405;150,3401;156,7139;1,30;6,37
13;RE;6;2022-03-03_13-59-01;TP;10;1;160,7329;161,3821;162,2495;0,65;0,87
13;RE;6;2022-03-03_13-59-01;MWD;10;4;166,2711;166,7533;170,3563;0,48;3,60
13;RE;6;2022-03-03_13-59-01;TP;11;8;174,3764;175,0601;183,8508;0,68;8,79
13;RE;6;2022-03-03_13-59-01;MWD;11;1;187,8717;188,4546;189,5722;0,58;1,12
13;RE;6;2022-03-03_13-59-01;TP;12;2;193,5927;194,0942;195,4272;0,50;1,33
13;RE;6;2022-03-03_13-59-01;MWD;12;2;199,4475;200,1995;203,818;0,75;3,62
13;RE;6;2022-03-03_13-59-01;TP;13;8;207,8377;208,488;217,2453;0,65;8,76
13;RE;6;2022-03-03_13-59-01;MWD;13;2;221,2654;221,899;225,2039;0,63;3,30
13;RE;6;2022-03-03_13-59-01;TP;14;4;229,2221;229,7055;234,0258;0,48;4,32
13;RE;6;2022-03-03_13-59-01;MWD;14;8;238,0475;238,731;245,9026;0,68;7,17
13;RE;6;2022-03-03_13-59-01;TP;15;2;249,9225;250,6564;251,8917;0,73;1,24
13;RE;6;2022-03-03_13-59-01;MWD;15;1;255,9119;256,3944;257,3641;0,48;0,97
13;RE;6;2022-03-03_13-59-01;TP;16;1;261,382;261,8998;262,7341;0,52;0,83
13;RE;6;2022-03-03_13-59-01;MWD;16;4;266,7531;267,4382;270,5902;0,69;3,15
13;RE;6;2022-03-03_13-59-01;TP;17;2;274,6106;277,5468;278,496;2,94;0,95
13;RE;6;2022-03-03_13-59-01;MWD;17;1;282,517;283,1833;284,4176;0,67;1,23
13;RE;6;2022-03-03_13-59-01;TP;18;4;288,4382;289,039;292,8913;0,60;3,85
13;RE;6;2022-03-03_13-59-01;MWD;18;4;296,9116;297,6463;301,5986;0,73;3,95
13;RE;6;2022-03-03_13-59-01;TP;19;1;305,6191;306,0858;306,8533;0,47;0,77
13;RE;6;2022-03-03_13-59-01;MWD;19;2;310,873;311,4233;314,359;0,55;2,94
13;RE;6;2022-03-03_13-59-01;TP;20;8;318,3792;319,0807;326,253;0,70;7,17
13;RE;6;2022-03-03_13-59-01;MWD;20;8;330,2734;331,1063;338,8961;0,83;7,79
