19;1;0,02
19;2;0,01666361
19;3;0,3333333
19;4;0,0167104
19;5;0,01666361
19;6;0,01669779
19;7;0,0166928
19;8;0,0167318
19;9;0,01666361
19;10;0,01669919
19;11;0,0168754
19;12;0,01666361
19;13;0,01666361
19;14;0,01666361
19;15;0,01666361
19;16;0,01666361
19;17;0,01680746
19;18;0,01666361
19;19;0,01666361
19;20;0,01666361
19;21;0,01666361
19;22;0,01666361
19;23;0,01675196
19;24;0,01666361
19;25;0,01666361
19;26;0,01666361
19;27;0,01666361
19;28;0,01666361
19;29;0,01666361
19;30;0,01674685
19;31;0,01666361
19;32;0,01683609
19;33;0,01666361
19;34;0,01666361
19;35;0,01666361
19;36;0,01669057
19;37;0,0167051
19;38;0,01666361
19;39;0,01666361
19;40;0,01666361
19;41;0,01666361
19;42;0,01666361
19;43;0,01666361
19;44;0,01666361
19;45;0,01666361
19;46;0,01666361
19;47;0,01678462
19;48;0,01666361
19;49;0,01666361
19;50;0,01666361
19;51;0,01666361
19;52;0,01673737
19;53;0,01666361
19;54;0,01666361
19;55;0,01666361
19;56;0,01666361
19;57;0,01666361
19;58;0,01666361
19;59;0,01666361
19;60;0,01666361
19;61;0,01666361
19;62;0,01666361
19;63;0,01666361
19;64;0,01666361
19;65;0,01666361
19;66;0,01666361
19;67;0,01666361
19;68;0,01666361
19;69;0,01687246
19;70;0,01666361
19;71;0,01670029
19;72;0,01666361
19;73;0,01666361
19;74;0,01666361
19;75;0,01678227
19;76;0,0167879
19;77;0,01666361
19;78;0,01666361
19;79;0,01666361
19;80;0,01666361
19;81;0,01666361
19;82;0,01666361
19;83;0,01666361
19;84;0,01666361
19;85;0,01666361
19;86;0,01666361
19;87;0,01666361
19;88;0,01673691
19;89;0,01666361
19;90;0,01666361
19;91;0,01666361
19;92;0,01666361
19;93;0,01666361
19;94;0,01666361
19;95;0,01669145
19;96;0,01666361
19;97;0,01666361
19;98;0,01666361
19;99;0,01666361
19;100;0,01666361
19;101;0,01666361
19;102;0,01666361
19;103;0,01685304
19;104;0,01666361
19;105;0,01666361
19;106;0,01666361
19;107;0,01666361
19;108;0,01666361
19;109;0,01675706
19;110;0,01666361
19;111;0,01666361
19;112;0,01666361
19;113;0,01666361
19;114;0,01666361
19;115;0,01666361
19;116;0,01677525
19;117;0,01666361
19;118;0,01666361
19;119;0,01666361
19;120;0,01666361
19;121;0,01666361
19;122;0,01666361
19;123;0,01666361
19;124;0,01666361
19;125;0,01666361
19;126;0,01672702
19;127;0,01666361
19;128;0,01666361
19;129;0,01686828
19;130;0,01666361
19;131;0,01666361
19;132;0,01666361
19;133;0,01666361
19;134;0,01666361
19;135;0,01666361
19;136;0,01678595
19;137;0,01666361
19;138;0,01668749
19;139;0,01666361
19;140;0,01681409
19;141;0,01666361
19;142;0,01666361
19;143;0,01666361
19;144;0,01666361
19;145;0,01666361
19;146;0,01666361
19;147;0,01668965
19;148;0,01666361
19;149;0,01666361
19;150;0,01666361
19;151;0,01666361
19;152;0,01672287
19;153;0,01666361
19;154;0,01666361
19;155;0,01666361
19;156;0,01666361
19;157;0,01666361
19;158;0,01666361
19;159;0,01679995
19;160;0,01666361
19;161;0,01666361
19;162;0,01666361
19;163;0,01666361
19;164;0,01666361
19;165;0,01674756
19;166;0,01666361
19;167;0,01670529
19;168;0,01666361
19;169;0,01666361
19;170;0,01666361
19;171;0,01670697
19;172;0,01666361
19;173;0,01671159
19;174;0,01666361
19;175;0,01666361
19;176;0,01666361
19;177;0,01673657
19;178;0,01666361
19;179;0,01666361
19;180;0,01666361
19;181;0,01666361
19;182;0,01666361
19;183;0,01666361
19;184;0,01666361
19;185;0,01666361
19;186;0,01690953
19;187;0,01666361
19;188;0,01669739
19;189;0,01666361
19;190;0,01666361
19;191;0,01666361
19;192;0,01666361
19;193;0,01666361
19;194;0,01666361
19;195;0,01666361
19;196;0,01666361
19;197;0,01666361
19;198;0,01666361
19;199;0,01666361
19;200;0,0167446
19;201;0,01666361
19;202;0,01666361
19;203;0,01666361
19;204;0,01666361
19;205;0,01675837
19;206;0,01666361
19;207;0,01666361
19;208;0,01666361
19;209;0,01673367
19;210;0,01666361
19;211;0,01669539
19;212;0,0167046
19;213;0,01666361
19;214;0,01666361
19;215;0,01666361
19;216;0,01666361
19;217;0,01675536
19;218;0,01666361
19;219;0,01666361
19;220;0,01666361
19;221;0,01669777
19;222;0,01666361
19;223;0,01666361
19;224;0,01671758
19;225;0,0167139
19;226;0,01666361
19;227;0,01666361
19;228;0,01666361
19;229;0,01666361
19;230;0,01666361
19;231;0,01666361
19;232;0,01666361
19;233;0,01666361
19;234;0,01689323
19;235;0,01666361
19;236;0,01666361
19;237;0,01666361
19;238;0,01666361
19;239;0,01666361
19;240;0,01666361
19;241;0,01666361
19;242;0,01666361
19;243;0,01666361
