ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
19;RE;6;2022-03-04_11-34-03;TP;1;4;9,512722;10,231;14,05046;0,72;3,82
19;RE;6;2022-03-04_11-34-03;MWD;1;2;18,07102;19,35393;22,0091;1,28;2,66
19;RE;6;2022-03-04_11-34-03;TP;2;2;26,02834;26,55992;28,56163;0,53;2,00
19;RE;6;2022-03-04_11-34-03;MWD;2;4;32,58162;33,21616;38,05275;0,63;4,84
19;RE;6;2022-03-04_11-34-03;TP;3;8;42,073;42,70824;51,29857;0,64;8,59
19;RE;6;2022-03-04_11-34-03;MWD;3;8;55,3174;55,88417;63,75743;0,57;7,87
19;RE;6;2022-03-04_11-34-03;TP;4;1;67,77752;69,313;70,4649;1,54;1,15
19;RE;6;2022-03-04_11-34-03;MWD;4;1;74,48326;75,11694;76,30254;0,63;1,19
19;RE;6;2022-03-04_11-34-03;TP;5;4;80,32156;81,08849;85,20918;0,77;4,12
19;RE;6;2022-03-04_11-34-03;MWD;5;8;89,22884;89,64555;97,98788;0,42;8,34
19;RE;6;2022-03-04_11-34-03;TP;6;8;102,0063;102,7064;111,7491;0,70;9,04
19;RE;6;2022-03-04_11-34-03;MWD;6;2;115,7677;116,9194;118,9374;1,15;2,02
19;RE;6;2022-03-04_11-34-03;TP;7;2;122,9573;123,6749;126,0765;0,72;2,40
19;RE;6;2022-03-04_11-34-03;MWD;7;4;130,0964;130,5628;134,6828;0,47;4,12
19;RE;6;2022-03-04_11-34-03;TP;8;1;138,704;139,2367;140,4718;0,53;1,24
19;RE;6;2022-03-04_11-34-03;MWD;8;1;144,4924;146,0757;147,261;1,58;1,19
19;RE;6;2022-03-04_11-34-03;TP;9;4;151,2819;153,0661;157,1367;1,78;4,07
19;RE;6;2022-03-04_11-34-03;MWD;9;4;161,1571;162,0222;166,0282;0,87;4,01
19;RE;6;2022-03-04_11-34-03;TP;10;2;170,0458;170,7629;173,0481;0,72;2,29
19;RE;6;2022-03-04_11-34-03;MWD;10;1;177,0685;177,4851;178,5871;0,42;1,10
19;RE;6;2022-03-04_11-34-03;TP;11;1;182,6077;183,1565;184,3741;0,55;1,22
19;RE;6;2022-03-04_11-34-03;MWD;11;2;188,3955;189,7307;192,7645;1,34;3,03
19;RE;6;2022-03-04_11-34-03;TP;12;8;196,7846;197,2182;205,6772;0,43;8,46
19;RE;6;2022-03-04_11-34-03;MWD;12;8;209,6956;210,1808;218,3193;0,49;8,14
19;RE;6;2022-03-04_11-34-03;TP;13;8;222,3396;222,9905;230,9127;0,65;7,92
19;RE;6;2022-03-04_11-34-03;MWD;13;1;234,9329;235,3837;236,5685;0,45;1,18
19;RE;6;2022-03-04_11-34-03;TP;14;4;240,5876;241,0379;245,1912;0,45;4,15
19;RE;6;2022-03-04_11-34-03;MWD;14;4;249,2114;249,6116;253,5816;0,40;3,97
19;RE;6;2022-03-04_11-34-03;TP;15;1;257,6016;257,9352;259,137;0,33;1,20
19;RE;6;2022-03-04_11-34-03;MWD;15;2;263,1567;263,5402;265,7759;0,38;2,24
19;RE;6;2022-03-04_11-34-03;TP;16;2;269,7956;270,1807;272,4139;0,39;2,23
19;RE;6;2022-03-04_11-34-03;MWD;16;8;276,4354;276,8507;284,9925;0,42;8,14
19;RE;6;2022-03-04_11-34-03;TP;17;1;289,0111;289,4784;291,0793;0,47;1,60
19;RE;6;2022-03-04_11-34-03;MWD;17;1;295,0996;295,5686;297,0189;0,47;1,45
19;RE;6;2022-03-04_11-34-03;TP;18;2;301,0377;301,4054;303,5063;0,37;2,10
19;RE;6;2022-03-04_11-34-03;MWD;18;4;307,5266;308,0445;311,7798;0,52;3,74
19;RE;6;2022-03-04_11-34-03;TP;19;8;315,8004;316,2352;323,8899;0,43;7,65
19;RE;6;2022-03-04_11-34-03;MWD;19;8;327,9103;328,5438;335,8997;0,63;7,36
19;RE;6;2022-03-04_11-34-03;TP;20;4;339,9204;340,5704;344,5903;0,65;4,02
19;RE;6;2022-03-04_11-34-03;MWD;20;2;348,6107;349,2275;351,5128;0,62;2,29
