ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
9;RE;5;2022-03-02_12-44-54;TP;1;8;6,660802;7,528367;14,68245;0,87;7,15
9;RE;5;2022-03-02_12-44-54;MWD;1;8;18,7027;19,43637;23,25617;0,73;3,82
9;RE;5;2022-03-02_12-44-54;TP;2;2;27,27671;27,84341;30,41224;0,57;2,57
9;RE;5;2022-03-02_12-44-54;MWD;2;2;34,43235;35,2;36,88425;0,77;1,68
9;RE;5;2022-03-02_12-44-54;TP;3;1;40,90467;41,33785;43,07303;0,43;1,74
9;RE;5;2022-03-02_12-44-54;MWD;3;4;47,0929;47,61046;50,27873;0,52;2,67
9;RE;5;2022-03-02_12-44-54;TP;4;4;54,29873;54,95077;59,51984;0,65;4,57
9;RE;5;2022-03-02_12-44-54;MWD;4;1;63,53991;64,49052;66,19189;0,95;1,70
9;RE;5;2022-03-02_12-44-54;TP;5;1;70,21239;70,78181;72,46379;0,57;1,68
9;RE;5;2022-03-02_12-44-54;MWD;5;2;76,48423;77,15186;79,4696;0,67;2,32
9;RE;5;2022-03-02_12-44-54;TP;6;2;83,48999;84,15791;86,54319;0,67;2,39
9;RE;5;2022-03-02_12-44-54;MWD;6;4;90,56243;91,64697;94,93311;1,08;3,29
9;RE;5;2022-03-02_12-44-54;TP;7;8;98,95259;99,56954;109,1276;0,62;9,56
9;RE;5;2022-03-02_12-44-54;MWD;7;1;113,1479;113,6989;115,3832;0,55;1,68
9;RE;5;2022-03-02_12-44-54;TP;8;4;119,4036;120,0214;124,9074;0,62;4,89
9;RE;5;2022-03-02_12-44-54;MWD;8;8;128,9277;129,7113;134,265;0,78;4,55
9;RE;5;2022-03-02_12-44-54;TP;9;2;138,2853;138,8188;141,371;0,53;2,55
9;RE;5;2022-03-02_12-44-54;MWD;9;2;145,3916;146,242;148,3268;0,85;2,08
9;RE;5;2022-03-02_12-44-54;TP;10;1;152,3473;152,7805;154,3817;0,43;1,60
9;RE;5;2022-03-02_12-44-54;MWD;10;1;158,4035;159,1859;160,8723;0,78;1,69
9;RE;5;2022-03-02_12-44-54;TP;11;4;164,8948;165,2748;170,3617;0,38;5,09
9;RE;5;2022-03-02_12-44-54;MWD;11;4;174,3841;175,1164;178,3185;0,73;3,20
9;RE;5;2022-03-02_12-44-54;TP;12;8;182,3388;182,7892;191,697;0,45;8,91
9;RE;5;2022-03-02_12-44-54;MWD;12;8;195,7175;196,5168;202,1225;0,80;5,61
9;RE;5;2022-03-02_12-44-54;TP;13;4;206,142;206,7431;212,1809;0,60;5,44
9;RE;5;2022-03-02_12-44-54;MWD;13;1;216,2;216,6856;218,669;0,49;1,98
9;RE;5;2022-03-02_12-44-54;TP;14;2;222,6888;223,1395;226,0252;0,45;2,89
9;RE;5;2022-03-02_12-44-54;MWD;14;8;230,0454;231,0964;235,334;1,05;4,24
9;RE;5;2022-03-02_12-44-54;TP;15;8;239,3538;239,9878;250,6961;0,63;10,71
9;RE;5;2022-03-02_12-44-54;MWD;15;4;254,7154;255,4516;258,0688;0,74;2,62
9;RE;5;2022-03-02_12-44-54;TP;16;1;262,0891;262,5049;264,2256;0,42;1,72
9;RE;5;2022-03-02_12-44-54;MWD;16;2;268,2442;268,8787;270,7118;0,63;1,83
9;RE;5;2022-03-02_12-44-54;TP;17;8;274,7319;275,1822;286,0933;0,45;10,91
9;RE;5;2022-03-02_12-44-54;MWD;17;1;290,1116;291,4144;292,7301;1,30;1,32
9;RE;5;2022-03-02_12-44-54;TP;18;1;296,7512;297,369;298,8017;0,62;1,43
9;RE;5;2022-03-02_12-44-54;MWD;18;4;302,822;303,2571;307,2433;0,44;3,99
9;RE;5;2022-03-02_12-44-54;TP;19;2;311,2622;311,8626;314,5984;0,60;2,74
9;RE;5;2022-03-02_12-44-54;MWD;19;8;318,6183;319,3373;324,7734;0,72;5,44
9;RE;5;2022-03-02_12-44-54;TP;20;4;328,7942;329,3273;334,8324;0,53;5,51
9;RE;5;2022-03-02_12-44-54;MWD;20;2;338,8532;339,6857;341,4213;0,83;1,74
