ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
2;RE;3;2022-02-25_19-29-20;MWD;1;4;7,100281;9,937521;12,27135;2,84;2,33
2;RE;3;2022-02-25_19-29-20;TP;1;8;16,2912;17,69473;25,01504;1,40;7,32
2;RE;3;2022-02-25_19-29-20;MWD;2;2;29,03477;31,08635;32,97121;2,05;1,88
2;RE;3;2022-02-25_19-29-20;TP;2;4;36,99176;38,90944;42,74721;1,92;3,84
2;RE;3;2022-02-25_19-29-20;MWD;3;8;46,7665;57,35813;64,88275;10,59;7,52
2;RE;3;2022-02-25_19-29-20;TP;3;1;68,90128;70,91944;71,67002;2,02;0,75
2;RE;3;2022-02-25_19-29-20;MWD;4;1;75,69013;78,76018;80,16195;3,07;1,40
2;RE;3;2022-02-25_19-29-20;TP;4;2;84,18091;86,34885;88,26714;2,17;1,92
2;RE;3;2022-02-25_19-29-20;MWD;5;2;92,28735;94,23878;96,12453;1,95;1,89
2;RE;3;2022-02-25_19-29-20;TP;5;8;100,144;101,664;109,6016;1,52;7,94
2;RE;3;2022-02-25_19-29-20;MWD;6;4;113,622;115,0735;118,3421;1,45;3,27
2;RE;3;2022-02-25_19-29-20;TP;6;4;122,3624;124,0969;128,3341;1,73;4,24
2;RE;3;2022-02-25_19-29-20;MWD;7;1;132,3547;134,8397;136,9743;2,49;2,13
2;RE;3;2022-02-25_19-29-20;TP;7;2;140,9945;142,8802;144,814;1,89;1,93
2;RE;3;2022-02-25_19-29-20;MWD;8;8;148,8343;150,9525;155,4249;2,12;4,47
2;RE;3;2022-02-25_19-29-20;TP;8;1;159,4433;162,2621;163,1126;2,82;0,85
2;RE;3;2022-02-25_19-29-20;MWD;9;2;167,1328;170,8859;173,2553;3,75;2,37
2;RE;3;2022-02-25_19-29-20;TP;9;2;177,2768;178,8257;180,6605;1,55;1,83
2;RE;3;2022-02-25_19-29-20;MWD;10;8;184,6808;186,2819;191,821;1,60;5,54
2;RE;3;2022-02-25_19-29-20;TP;10;4;195,8399;199,4094;202,7643;3,57;3,35
2;RE;3;2022-02-25_19-29-20;MWD;11;4;206,7823;209,052;212,2548;2,27;3,20
2;RE;3;2022-02-25_19-29-20;TP;11;8;216,2735;217,8589;225,9159;1,59;8,06
2;RE;3;2022-02-25_19-29-20;MWD;12;1;229,9371;232,7061;234,3059;2,77;1,60
2;RE;3;2022-02-25_19-29-20;TP;12;1;238,3265;240,5612;241,379;2,23;0,82
2;RE;3;2022-02-25_19-29-20;MWD;13;2;245,398;247,2002;249,3677;1,80;2,17
2;RE;3;2022-02-25_19-29-20;TP;13;1;253,3892;254,8221;255,9412;1,43;1,12
2;RE;3;2022-02-25_19-29-20;MWD;14;4;259,9599;262,079;265,4655;2,12;3,39
2;RE;3;2022-02-25_19-29-20;TP;14;4;269,4849;270,6039;274,389;1,12;3,79
2;RE;3;2022-02-25_19-29-20;MWD;15;1;278,4113;280,2107;281,8112;1,80;1,60
2;RE;3;2022-02-25_19-29-20;TP;15;2;285,8333;286,8654;288,867;1,03;2,00
2;RE;3;2022-02-25_19-29-20;MWD;16;8;292,8892;294,3716;299,5427;1,48;5,17
2;RE;3;2022-02-25_19-29-20;TP;16;8;303,5628;309,3674;317,3083;5,80;7,94
2;RE;3;2022-02-25_19-29-20;MWD;17;4;321,3277;328,3833;332,521;7,06;4,14
2;RE;3;2022-02-25_19-29-20;TP;17;4;336,5406;344,9478;348,9838;8,41;4,04
2;RE;3;2022-02-25_19-29-20;MWD;18;1;353,004;358,7584;360,7953;5,75;2,04
2;RE;3;2022-02-25_19-29-20;TP;18;2;364,8138;368,7011;370,986;3,89;2,28
2;RE;3;2022-02-25_19-29-20;MWD;19;2;375,0071;376,7427;379,5257;1,74;2,78
2;RE;3;2022-02-25_19-29-20;TP;19;1;383,5459;386,8661;387,816;3,32;0,95
2;RE;3;2022-02-25_19-29-20;MWD;20;8;391,8363;394,5383;400,7268;2,70;6,19
2;RE;3;2022-02-25_19-29-20;TP;20;8;404,7494;406,3818;414,3714;1,63;7,99
