ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
23;RE;3;2022-03-05_13-47-42;TP;1;4;6,668764;8,137447;11,55555;1,47;3,42
23;RE;3;2022-03-05_13-47-42;MWD;1;8;15,57681;19,4288;25,21782;3,85;5,79
23;RE;3;2022-03-05_13-47-42;TP;2;8;29,23745;30,87217;37,69539;1,63;6,82
23;RE;3;2022-03-05_13-47-42;MWD;2;4;41,71411;44,14925;48,05244;2,44;3,90
23;RE;3;2022-03-05_13-47-42;TP;3;1;52,07376;53,4241;54,39112;1,35;0,97
23;RE;3;2022-03-05_13-47-42;MWD;3;1;58,41238;59,9486;60,96358;1,54;1,01
23;RE;3;2022-03-05_13-47-42;TP;4;2;64,98491;65,95097;67,71962;0,97;1,77
23;RE;3;2022-03-05_13-47-42;MWD;4;2;71,74009;73,10737;74,54246;1,37;1,44
23;RE;3;2022-03-05_13-47-42;TP;5;8;78,56312;79,62924;86,22002;1,07;6,59
23;RE;3;2022-03-05_13-47-42;MWD;5;4;90,23787;91,77391;95,24297;1,54;3,47
23;RE;3;2022-03-05_13-47-42;TP;6;2;99,26222;100,4628;102,4649;1,20;2,00
23;RE;3;2022-03-05_13-47-42;MWD;6;1;106,4847;108,0025;109,0032;1,52;1,00
23;RE;3;2022-03-05_13-47-42;TP;7;1;113,0234;114,5106;115,3423;1,49;0,83
23;RE;3;2022-03-05_13-47-42;MWD;7;8;119,3624;120,6635;127,0348;1,30;6,37
23;RE;3;2022-03-05_13-47-42;TP;8;4;131,0556;132,0412;135,2753;0,99;3,23
23;RE;3;2022-03-05_13-47-42;MWD;8;2;139,2952;140,7979;142,1309;1,50;1,33
23;RE;3;2022-03-05_13-47-42;TP;9;4;146,1687;147,2193;150,5222;1,05;3,30
23;RE;3;2022-03-05_13-47-42;MWD;9;8;154,5413;155,6102;162,4985;1,07;6,89
23;RE;3;2022-03-05_13-47-42;TP;10;8;166,5181;167,4684;174,108;0,95;6,64
23;RE;3;2022-03-05_13-47-42;MWD;10;2;178,1279;179,2124;180,7136;1,08;1,50
23;RE;3;2022-03-05_13-47-42;TP;11;1;184,7343;185,6838;186,4844;0,95;0,80
23;RE;3;2022-03-05_13-47-42;MWD;11;1;190,5058;191,7068;192,4893;1,20;0,78
23;RE;3;2022-03-05_13-47-42;TP;12;2;196,5095;197,4436;199,0447;0,93;1,60
23;RE;3;2022-03-05_13-47-42;MWD;12;4;203,0649;204,2325;208,0359;1,17;3,80
23;RE;3;2022-03-05_13-47-42;TP;13;4;212,0566;213,0234;216,2089;0,97;3,19
23;RE;3;2022-03-05_13-47-42;MWD;13;2;220,2301;221,5483;223,0148;1,32;1,47
23;RE;3;2022-03-05_13-47-42;TP;14;8;227,0349;228,4692;235,0079;1,43;6,54
23;RE;3;2022-03-05_13-47-42;MWD;14;8;239,0287;240,6809;248,0021;1,65;7,32
23;RE;3;2022-03-05_13-47-42;TP;15;1;252,0222;253,157;254,0905;1,13;0,93
23;RE;3;2022-03-05_13-47-42;MWD;15;1;258,111;259,2115;260,0287;1,10;0,82
23;RE;3;2022-03-05_13-47-42;TP;16;2;264,049;264,9329;266,7696;0,88;1,84
23;RE;3;2022-03-05_13-47-42;MWD;16;4;270,7879;271,6719;275,1414;0,88;3,47
23;RE;3;2022-03-05_13-47-42;TP;17;1;279,1614;280,0788;280,9306;0,92;0,85
23;RE;3;2022-03-05_13-47-42;MWD;17;1;284,9496;286,101;286,8365;1,15;0,74
23;RE;3;2022-03-05_13-47-42;TP;18;4;290,8548;291,8055;294,9077;0,95;3,10
23;RE;3;2022-03-05_13-47-42;MWD;18;8;298,9286;300,0792;306,3175;1,15;6,24
23;RE;3;2022-03-05_13-47-42;TP;19;8;310,3379;311,9726;318,5293;1,63;6,56
23;RE;3;2022-03-05_13-47-42;MWD;19;2;322,5477;323,867;325,6848;1,32;1,82
23;RE;3;2022-03-05_13-47-42;TP;20;2;329,7035;331,1053;333,1563;1,40;2,05
23;RE;3;2022-03-05_13-47-42;MWD;20;4;337,1782;338,2436;341,8478;1,07;3,60
