ID;Frame;Framerate
23;0;0,02
23;1;0,01666361
23;2;0,08348489
23;3;0,01666361
23;4;0,01666361
23;5;0,01695448
23;6;0,01666361
23;7;0,01666361
23;8;0,01666361
23;9;0,01666361
23;10;0,01666361
23;11;0,01669916
23;12;0,01666361
23;13;0,01666361
23;14;0,01666361
23;15;0,01666361
23;16;0,01666361
23;17;0,01666361
23;18;0,01666361
23;19;0,01666361
23;20;0,01666361
23;21;0,01690762
23;22;0,01666361
23;23;0,01666361
23;24;0,01666361
23;25;0,01666361
23;26;0,01666361
23;27;0,01666361
23;28;0,01666361
23;29;0,01669604
23;30;0,01666361
23;31;0,01666361
23;32;0,01666361
23;33;0,01666361
23;34;0,01666361
23;35;0,01668936
23;36;0,01666361
23;37;0,01666361
23;38;0,01666361
23;39;0,01666361
23;40;0,01675297
23;41;0,01666361
23;42;0,01666361
23;43;0,01666361
23;44;0,01666361
23;45;0,01666361
23;46;0,01666361
23;47;0,01685235
23;48;0,01666361
23;49;0,01666361
23;50;0,01666361
23;51;0,01666361
23;52;0,01666361
23;53;0,01666361
23;54;0,01666361
23;55;0,01666361
23;56;0,01666361
23;57;0,01666361
23;58;0,01666361
23;59;0,01668131
23;60;0,01666361
23;61;0,01678139
23;62;0,01666361
23;63;0,01695219
23;64;0,01666361
23;65;0,01666361
23;66;0,01666361
23;67;0,01666361
23;68;0,01666361
23;69;0,01666361
23;70;0,01666361
23;71;0,01666361
23;72;0,01673883
23;73;0,01666361
23;74;0,01668109
23;75;0,01666361
23;76;0,01666361
23;77;0,01666361
23;78;0,01673497
23;79;0,01666361
23;80;0,01666361
23;81;0,01666361
23;82;0,01666361
23;83;0,01666361
23;84;0,01690156
23;85;0,01666361
23;86;0,01666361
23;87;0,01666361
23;88;0,01666361
23;89;0,01666361
23;90;0,01666361
23;91;0,01666361
23;92;0,01666361
23;93;0,01666361
23;94;0,01666361
23;95;0,01668871
23;96;0,01666361
23;97;0,01666361
23;98;0,01666361
23;99;0,01666361
23;100;0,01666361
23;101;0,01666361
23;102;0,01675505
23;103;0,01666361
23;104;0,01669669
23;105;0,01666361
23;106;0,01672909
23;107;0,01666361
23;108;0,01666361
23;109;0,01666361
23;110;0,01666361
23;111;0,01676827
23;112;0,01666361
23;113;0,01666361
23;114;0,01666361
23;115;0,01666361
23;116;0,01666361
23;117;0,01666361
23;118;0,01666361
23;119;0,01666361
23;120;0,01666361
23;121;0,01666361
23;122;0,01666361
23;123;0,01666361
23;124;0,01666361
23;125;0,01669479
23;126;0,01666361
23;127;0,01666361
23;128;0,01666361
23;129;0,01674677
23;130;0,01666361
23;131;0,01669869
23;132;0,01666361
23;133;0,01666361
23;134;0,01666361
23;135;0,01666361
23;136;0,01666361
23;137;0,01675716
23;138;0,01666361
23;139;0,01666361
23;140;0,01666361
23;141;0,01666361
23;142;0,01666361
23;143;0,01669526
23;144;0,01666361
23;145;0,01670329
23;146;0,0169248
23;147;0,01666361
23;148;0,01666361
23;149;0,01666361
23;150;0,01666361
23;151;0,01666361
23;152;0,01666361
23;153;0,01666361
23;154;0,01666361
23;155;0,01666361
23;156;0,01683832
23;157;0,01666361
23;158;0,01666361
23;159;0,01666361
23;160;0,01666361
23;161;0,01673527
23;162;0,01666361
23;163;0,01666361
23;164;0,01666361
23;165;0,01666361
23;166;0,01666361
23;167;0,01666361
23;168;0,01691835
23;169;0,01666361
23;170;0,01666361
23;171;0,01666361
23;172;0,01666361
23;173;0,01666361
23;174;0,01666361
23;175;0,01677395
23;176;0,01666361
23;177;0,01666361
23;178;0,01666361
23;179;0,01666361
23;180;0,01671096
23;181;0,01666361
23;182;0,01666361
23;183;0,01666361
23;184;0,01666361
23;185;0,01666361
23;186;0,01666361
23;187;0,01666361
23;188;0,01666361
23;189;0,01666361
23;190;0,01666361
23;191;0,01677221
23;192;0,01666361
23;193;0,01666361
23;194;0,01666361
23;195;0,01666361
23;196;0,01673157
23;197;0,01666361
23;198;0,01666361
23;199;0,01666361
23;200;0,01666361
23;201;0,01666361
23;202;0,01666361
23;203;0,01666361
23;204;0,01666361
23;205;0,01666361
23;206;0,01666361
23;207;0,01666361
23;208;0,01679701
23;209;0,01666361
23;210;0,01676439
23;211;0,01666361
23;212;0,01672189
23;213;0,01666361
23;214;0,01666361
23;215;0,01666361
23;216;0,01666361
23;217;0,01666361
23;218;0,01666361
23;219;0,01679165
23;220;0,01666361
23;221;0,01666361
23;222;0,01666361
23;223;0,01666361
23;224;0,01666361
23;225;0,01666361
23;226;0,01672045
23;227;0,0167701
23;228;0,01666361
23;229;0,01666361
23;230;0,01666361
23;231;0,01666361
23;232;0,01666361
23;233;0,01666361
23;234;0,01666361
23;235;0,01666361
23;236;0,01666361
23;237;0,01666361
23;238;0,01666361
23;239;0,01666361
23;240;0,01666361
23;241;0,01666361
23;242;0,01666361
23;243;0,01666361
23;244;0,01675146
23;245;0,01666361
23;246;0,01669709
23;247;0,01666361
23;248;0,01666361
23;249;0,01666361
23;250;0,01666361
23;251;0,01672777
23;252;0,01666361
23;253;0,01666361
23;254;0,01672128
23;255;0,01666361
23;256;0,01666361
23;257;0,01669378
23;258;0,01666361
23;259;0,01666361
23;260;0,01666361
23;261;0,01666361
23;262;0,01666361
23;263;0,01668526
23;264;0,0167332
23;265;0,01666361
23;266;0,01672609
23;267;0,01666361
23;268;0,01666361
23;269;0,01666361
23;270;0,01666361
23;271;0,01666361
23;272;0,01668796
23;273;0,0166828
23;274;0,0167065
23;275;0,0167229
23;276;0,01666361
23;277;0,01666361
23;278;0,01671608
23;279;0,01666361
23;280;0,01666361
23;281;0,01666361
23;282;0,01669617
23;283;0,01666361
23;284;0,01671179
23;285;0,0167779
23;286;0,01666361
23;287;0,01666361
23;288;0,01681308
23;289;0,01666361
23;290;0,01666361
23;291;0,01666361
23;292;0,01684047
23;293;0,01666361
23;294;0,01666361
23;295;0,01666361
23;296;0,01666361
23;297;0,01666361
23;298;0,01666361
23;299;0,01666361
23;300;0,01666361
23;301;0,01685063
23;302;0,01666361
23;303;0,01666361
23;304;0,01666361
23;305;0,01666361
23;306;0,01666361
23;307;0,01666361
23;308;0,01666361
23;309;0,01666361
23;310;0,01666361
23;311;0,01666361
23;312;0,01666361
23;313;0,01666361
23;314;0,01666361
23;315;0,01666361
23;316;0,01666361
23;317;0,01666361
23;318;0,01666361
23;319;0,01666361
23;320;0,01686485
23;321;0,01666361
23;322;0,01666361
23;323;0,01666361
23;324;0,01666361
23;325;0,01666361
23;326;0,01666361
23;327;0,01666361
23;328;0,01666361
23;329;0,01666361
23;330;0,01682742
23;331;0,0498732
23;332;0,01666361
23;333;0,01670399
23;334;0,01666361
23;335;0,01685779
23;336;0,01666361
23;337;0,01666361
23;338;0,01666361
23;339;0,01666361
23;340;0,01666361
23;341;0,01688696
23;342;0,01666361
23;343;0,01666361
23;344;0,01666361
23;345;0,01666361
23;346;0,01666361
23;347;0,01666361
23;348;0,01666361
23;349;0,01666361
23;350;0,01666361
23;351;0,01666361
23;352;0,01666361
23;353;0,01666361
23;354;0,01666361
23;355;0,01675859
23;356;0,0167031
23;357;0,01666361
23;358;0,01666361
23;359;0,01666361
23;360;0,01666361
23;361;0,01666361
23;362;0,01666361
23;363;0,01666361
23;364;0,01666361
23;365;0,01666361
23;366;0,01666361
23;367;0,01666361
23;368;0,01666361
23;369;0,0167077
23;370;0,01666361
23;371;0,01669809
23;372;0,01666361
23;373;0,01666361
23;374;0,01690448
23;375;0,01666361
23;376;0,01666361
