ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
2;RE;4;2022-02-25_19-37-49;MWD;1;2;6,670496;9,088623;11,50672;2,42;2,42
2;RE;4;2022-02-25_19-37-49;TP;1;1;15,52815;18,53024;19,48004;3,00;0,95
2;RE;4;2022-02-25_19-37-49;MWD;2;8;23,50056;25,45196;29,6398;1,95;4,19
2;RE;4;2022-02-25_19-37-49;TP;2;4;33,65868;36,51295;40,41407;2,85;3,90
2;RE;4;2022-02-25_19-37-49;MWD;3;1;44,43468;46,35236;48,55433;1,92;2,20
2;RE;4;2022-02-25_19-37-49;TP;3;8;52,57561;53,40819;61,33156;0,83;7,92
2;RE;4;2022-02-25_19-37-49;MWD;4;4;65,35207;66,85436;70,57293;1,50;3,72
2;RE;4;2022-02-25_19-37-49;TP;4;2;74,59255;76,24484;78,13038;1,65;1,89
2;RE;4;2022-02-25_19-37-49;MWD;5;1;82,14977;84,25044;86,36898;2,10;2,12
2;RE;4;2022-02-25_19-37-49;TP;5;1;90,38912;91,34159;92,45768;0,95;1,12
2;RE;4;2022-02-25_19-37-49;MWD;6;4;96,47881;98,21249;101,5325;1,73;3,32
2;RE;4;2022-02-25_19-37-49;TP;6;8;105,5522;107,0527;115,1599;1,50;8,11
2;RE;4;2022-02-25_19-37-49;MWD;7;8;119,1808;121,5815;127,6377;2,40;6,06
2;RE;4;2022-02-25_19-37-49;TP;7;2;131,6567;134,1939;136,3771;2,54;2,18
2;RE;4;2022-02-25_19-37-49;MWD;8;2;140,3985;144,1672;146,619;3,77;2,45
2;RE;4;2022-02-25_19-37-49;TP;8;4;150,6391;159,0459;162,7491;8,41;3,70
2;RE;4;2022-02-25_19-37-49;MWD;9;1;166,7693;174,5274;176,6945;7,76;2,17
2;RE;4;2022-02-25_19-37-49;TP;9;1;180,7142;181,8331;183,1511;1,12;1,32
2;RE;4;2022-02-25_19-37-49;MWD;10;8;187,17;190,8058;195,694;3,64;4,89
2;RE;4;2022-02-25_19-37-49;TP;10;2;199,7132;202,9328;205,0176;3,22;2,08
2;RE;4;2022-02-25_19-37-49;MWD;11;2;209,0378;211,1567;214,2602;2,12;3,10
2;RE;4;2022-02-25_19-37-49;TP;11;4;218,2798;219,9633;224,0833;1,68;4,12
2;RE;4;2022-02-25_19-37-49;MWD;12;4;228,1037;230,0219;234,1589;1,92;4,14
2;RE;4;2022-02-25_19-37-49;TP;12;8;238,1785;239,3965;247,9878;1,22;8,59
2;RE;4;2022-02-25_19-37-49;MWD;13;8;252,0076;255,8942;260,9809;3,89;5,09
2;RE;4;2022-02-25_19-37-49;TP;13;4;265,0008;266,8522;271,039;1,85;4,19
2;RE;4;2022-02-25_19-37-49;MWD;14;2;275,0605;277,7461;280,6138;2,69;2,87
2;RE;4;2022-02-25_19-37-49;TP;14;2;284,6344;290,6722;293,0081;6,04;2,34
2;RE;4;2022-02-25_19-37-49;MWD;15;1;297,028;302,5176;304,0685;5,49;1,55
2;RE;4;2022-02-25_19-37-49;TP;15;1;308,0882;315,6774;316,7938;7,59;1,12
2;RE;4;2022-02-25_19-37-49;MWD;16;4;320,8142;322,7154;327,0875;1,90;4,37
2;RE;4;2022-02-25_19-37-49;TP;16;8;331,1057;332,5573;341,0973;1,45;8,54
2;RE;4;2022-02-25_19-37-49;MWD;17;2;345,1187;348,9705;351,7061;3,85;2,74
2;RE;4;2022-02-25_19-37-49;TP;17;8;355,7264;360,063;368,0531;4,34;7,99
2;RE;4;2022-02-25_19-37-49;MWD;18;4;372,0734;373,6426;378,0296;1,57;4,39
2;RE;4;2022-02-25_19-37-49;TP;18;2;382,0488;386,4354;388,3033;4,39;1,87
2;RE;4;2022-02-25_19-37-49;MWD;19;8;392,3235;395,2446;403,3491;2,92;8,10
2;RE;4;2022-02-25_19-37-49;TP;19;1;407,3692;408,7387;410,0212;1,37;1,28
2;RE;4;2022-02-25_19-37-49;MWD;20;1;414,0415;415,9095;417,3616;1,87;1,45
2;RE;4;2022-02-25_19-37-49;TP;20;4;421,3813;422,6659;426,8019;1,28;4,14
