ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
8;RE;3;2022-03-02_10-35-03;MWD;1;1;7,133422;8,135146;10,50343;1,00;2,37
8;RE;3;2022-03-02_10-35-03;TP;1;8;14,52395;15,19126;23,14842;0,67;7,96
8;RE;3;2022-03-02_10-35-03;MWD;2;2;27,16865;28,35067;32,13754;1,18;3,79
8;RE;3;2022-03-02_10-35-03;TP;2;1;36,15869;36,77439;37,81022;0,62;1,04
8;RE;3;2022-03-02_10-35-03;MWD;3;8;41,83054;42,67965;52,93768;0,85;10,26
8;RE;3;2022-03-02_10-35-03;TP;3;2;56,95802;57,50817;59,51042;0,55;2,00
8;RE;3;2022-03-02_10-35-03;MWD;4;4;63,53009;64,53071;70,1029;1,00;5,57
8;RE;3;2022-03-02_10-35-03;TP;4;4;74,12215;74,84059;79,06145;0,72;4,22
8;RE;3;2022-03-02_10-35-03;MWD;5;2;83,08109;84,14923;86,89959;1,07;2,75
8;RE;3;2022-03-02_10-35-03;TP;5;4;90,91943;91,58649;94,90596;0,67;3,32
8;RE;3;2022-03-02_10-35-03;MWD;6;4;98,92852;100,0435;106,0011;1,11;5,96
8;RE;3;2022-03-02_10-35-03;TP;6;2;110,0196;110,8025;112,1703;0,78;1,37
8;RE;3;2022-03-02_10-35-03;MWD;7;1;116,1904;117,3759;118,4255;1,19;1,05
8;RE;3;2022-03-02_10-35-03;TP;7;1;122,4457;123,6139;124,8153;1,17;1,20
8;RE;3;2022-03-02_10-35-03;MWD;8;8;128,8342;129,9183;140,6462;1,08;10,73
8;RE;3;2022-03-02_10-35-03;TP;8;8;144,664;145,4645;154,6061;0,80;9,14
8;RE;3;2022-03-02_10-35-03;MWD;9;4;158,6273;159,544;163,7817;0,92;4,24
8;RE;3;2022-03-02_10-35-03;TP;9;1;167,8001;168,6838;170,0196;0,88;1,34
8;RE;3;2022-03-02_10-35-03;MWD;10;1;174,0387;174,8056;176,2404;0,77;1,43
8;RE;3;2022-03-02_10-35-03;TP;10;4;180,2604;180,9274;185,2477;0,67;4,32
8;RE;3;2022-03-02_10-35-03;MWD;11;8;189,2694;190,4358;199,8097;1,17;9,37
8;RE;3;2022-03-02_10-35-03;TP;11;2;203,8299;204,9645;207,2665;1,13;2,30
8;RE;3;2022-03-02_10-35-03;MWD;12;2;211,2861;212,8038;215,7395;1,52;2,94
8;RE;3;2022-03-02_10-35-03;TP;12;8;219,7599;220,379;229,1186;0,62;8,74
8;RE;3;2022-03-02_10-35-03;MWD;13;8;233,1375;233,8226;244,3968;0,69;10,57
8;RE;3;2022-03-02_10-35-03;TP;13;8;248,4168;249,1023;258,0247;0,69;8,92
8;RE;3;2022-03-02_10-35-03;MWD;14;1;262,0622;263,2791;264,4301;1,22;1,15
8;RE;3;2022-03-02_10-35-03;TP;14;1;268,4501;269,3343;270,4684;0,88;1,13
8;RE;3;2022-03-02_10-35-03;MWD;15;4;274,4886;275,7574;280,4338;1,27;4,68
8;RE;3;2022-03-02_10-35-03;TP;15;4;284,4467;285,1145;289,2506;0,67;4,14
8;RE;3;2022-03-02_10-35-03;MWD;16;2;293,2709;294,5717;297,1239;1,30;2,55
8;RE;3;2022-03-02_10-35-03;TP;16;2;301,1447;302,0781;304,5803;0,93;2,50
8;RE;3;2022-03-02_10-35-03;MWD;17;8;308,6002;309,6847;319,2589;1,08;9,57
8;RE;3;2022-03-02_10-35-03;TP;17;1;323,2789;324,9637;326,0312;1,68;1,07
8;RE;3;2022-03-02_10-35-03;MWD;18;4;330,0531;331,1856;336,2576;1,13;5,07
8;RE;3;2022-03-02_10-35-03;TP;18;8;340,2765;340,8772;349,534;0,60;8,66
8;RE;3;2022-03-02_10-35-03;MWD;19;1;353,5544;354,49;355,6073;0,94;1,12
8;RE;3;2022-03-02_10-35-03;TP;19;2;359,6259;360,8101;362,7786;1,18;1,97
8;RE;3;2022-03-02_10-35-03;MWD;20;2;366,7986;368,2831;370,7864;1,48;2,50
8;RE;3;2022-03-02_10-35-03;TP;20;4;374,8066;375,5558;378,7083;0,75;3,15
